sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
580,580,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,4,0.48,0,True,False,custom_mtl_original,regression,-0.1182310403581737,0.1182310403581737,0,-1.0,0.5982310403581736,0.3578803776480228,False
581,581,COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,4,0.48,0,True,False,custom_mtl_original,regression,0.30286160147607216,-0.30286160147607216,0,-1.0,0.17713839852392782,0.03137801223162187,False
582,582,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,0,0.48,0,True,False,custom_mtl_original,regression,0.46308948923185705,-0.46308948923185705,0,-1.0,0.016910510768142928,0.0002859653744394779,False
583,583,O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21,3,0.48,0,True,False,custom_mtl_original,regression,-0.021781202561344023,0.021781202561344023,0,-1.0,0.501781202561344,0.2517843752439085,False
584,584,c1ccc2c(c1)[nH]c1cnccc12,1,0.48,0,True,False,custom_mtl_original,regression,-0.5485926533380737,0.5485926533380737,0,-1.0,1.0285926533380736,1.0580028465010585,False
585,585,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,3,0.49,0,True,False,custom_mtl_original,regression,0.22574788431107257,-0.22574788431107257,0,-1.0,0.2642521156889274,0.06982918064607428,False
586,586,COc1cc2oc(C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,1,0.49,0,True,False,custom_mtl_original,regression,0.2233405999944295,-0.2233405999944295,0,-1.0,0.2666594000055705,0.07110723561133084,False
587,587,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4,0.5,0,True,False,custom_mtl_original,regression,0.6309665279000718,-0.6309665279000718,0,-1.0,0.1309665279000718,0.017152231430200282,False
588,588,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.5,0,True,False,custom_mtl_original,regression,-0.24141957834365682,0.24141957834365682,0,-1.0,0.7414195783436568,0.5497029911512858,False
589,589,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,2,0.5,0,True,False,custom_mtl_original,regression,0.5796077274979066,-0.5796077274979066,0,-1.0,0.07960772749790657,0.006337390277380949,False
590,590,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.5,0,True,False,custom_mtl_original,regression,0.5821211469466977,-0.5821211469466977,0,-1.0,0.0821211469466977,0.006743882775841117,False
591,591,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,0,0.5,0,True,False,custom_mtl_original,regression,0.18717746374439345,-0.18717746374439345,0,-1.0,0.3128225362556065,0.09785793918939026,False
592,592,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.5,0,True,False,custom_mtl_original,regression,0.3152953823413404,-0.3152953823413404,0,-1.0,0.1847046176586596,0.03411579578443162,False
593,593,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,4,0.51,0,True,False,custom_mtl_original,regression,0.3686491897241977,-0.3686491897241977,0,-1.0,0.14135081027580232,0.01998005156562586,False
594,594,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,0,0.51,0,True,False,custom_mtl_original,regression,0.1582281059962459,-0.1582281059962459,0,-1.0,0.3517718940037541,0.12374346541098839,False
595,595,CCCCCCCCC,3,0.52,0,True,False,custom_mtl_original,regression,0.759344370346071,-0.759344370346071,0,-1.0,0.23934437034607103,0.05728572761635721,False
596,596,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,0,0.52,0,True,False,custom_mtl_original,regression,0.3027029993186069,-0.3027029993186069,0,-1.0,0.21729700068139313,0.047217986505129365,False
597,597,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,3,0.52,0,True,False,custom_mtl_original,regression,0.1921092425935656,-0.1921092425935656,0,-1.0,0.3278907574064344,0.10751234879256523,False
598,598,CNCCCN1c2ccccc2CCc2cc(O)ccc21,2,0.53,0,True,False,custom_mtl_original,regression,0.06418364709434667,-0.06418364709434667,0,-1.0,0.4658163529056534,0.2169848746343242,False
599,599,CCCOC(=O)c1ccc(N)cc1,3,0.55,0,True,False,custom_mtl_original,regression,-0.4428962121814177,0.4428962121814177,0,-1.0,0.9928962121814178,0.985842888164207,False
600,600,CN(C)c1ccccc1Sc1ccc(CCF)cc1N,1,0.55,0,True,False,custom_mtl_original,regression,0.4971822409904319,-0.4971822409904319,0,-1.0,0.052817759009568144,0.0027897156667928166,False
601,601,CC(=O)OCCC(C)C,1,0.55,0,True,False,custom_mtl_original,regression,0.300289348008096,-0.300289348008096,0,-1.0,0.24971065199190406,0.06235540971822182,False
602,602,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,0.55,0,True,False,custom_mtl_original,regression,0.29497211472732277,-0.29497211472732277,0,-1.0,0.2550278852726773,0.06503922226665385,False
603,603,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,2,0.55,0,True,False,custom_mtl_original,regression,0.3099549178981267,-0.3099549178981267,0,-1.0,0.24004508210187336,0.05762164144129513,False
604,604,CC(C)Br,0,0.56,0,True,False,custom_mtl_original,regression,0.3063863220016374,-0.3063863220016374,0,-1.0,0.25361367799836265,0.06431989766785717,False
605,605,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,0,0.56,0,True,False,custom_mtl_original,regression,0.11054910887471736,-0.11054910887471736,0,-1.0,0.4494508911252827,0.20200610353331072,False
606,606,COc1cccc(CN)c1O,1,0.56,0,True,False,custom_mtl_original,regression,-0.1936803455373877,0.1936803455373877,0,-1.0,0.7536803455373877,0.5680340632493561,False
607,607,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,4,0.56,0,True,False,custom_mtl_original,regression,-0.13196715839871467,0.13196715839871467,0,-1.0,0.6919671583987147,0.4788185483023919,False
608,608,c1ccc2c(c1)CCNC2,2,0.56,0,True,False,custom_mtl_original,regression,0.43058135618283505,-0.43058135618283505,0,-1.0,0.129418643817165,0.01674918536747422,False
609,609,C#CCN(C)[C@H](C)Cc1ccccc1,4,0.57,0,True,False,custom_mtl_original,regression,0.8674241056513098,-0.8674241056513098,0,-1.0,0.29742410565130983,0.08846109862248151,False
610,610,COC1=C2O[C@H]3C(=O)C=C[C@H]4[C@H]5C[C@H](C=C1)[C@@H]2[C@@]34CCN5C,3,0.57,0,True,False,custom_mtl_original,regression,0.24893218107061846,-0.24893218107061846,0,-1.0,0.3210678189293815,0.10308454435207012,False
611,611,COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,3,0.57,0,True,False,custom_mtl_original,regression,-0.1293988757460404,0.1293988757460404,0,-1.0,0.6993988757460403,0.48915878739482516,False
612,612,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,1,0.57,0,True,False,custom_mtl_original,regression,0.40990183382990175,-0.40990183382990175,0,-1.0,0.1600981661700982,0.025631422811028374,False
613,613,Cc1nnc2n1[C@@H]1CC[C@@H](Cl)C[C@H]1C(c1ccccc1Cl)=NC2,3,0.57,0,True,False,custom_mtl_original,regression,0.3862553525396144,-0.3862553525396144,0,-1.0,0.18374464746038555,0.03376209547034137,False
614,614,O[C@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,3,0.57,0,True,False,custom_mtl_original,regression,-0.647920622389136,0.647920622389136,0,-1.0,1.217920622389136,1.4833306424407402,False
615,615,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2,0.58,0,True,False,custom_mtl_original,regression,0.01600242571984994,-0.01600242571984994,0,-1.0,0.5639975742801501,0.3180932637938934,False
616,616,C[C@H](CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,2,0.58,0,True,False,custom_mtl_original,regression,-0.12018666081355646,0.12018666081355646,0,-1.0,0.7001866608135564,0.49026135998123826,False
617,617,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,4,0.59,0,True,False,custom_mtl_original,regression,0.57647770796233,-0.57647770796233,0,-1.0,0.01352229203766997,0.00018285238195203267,False
618,618,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4,0.6,0,True,False,custom_mtl_original,regression,0.5899424921745317,-0.5899424921745317,0,-1.0,0.010057507825468326,0.00010115346365935661,False
619,619,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,4,0.6,0,True,False,custom_mtl_original,regression,0.16191169993627755,-0.16191169993627755,0,-1.0,0.43808830006372246,0.1919213586527221,False
620,620,CNCCCN1c2ccccc2Sc2ccccc21,4,0.6,0,True,False,custom_mtl_original,regression,1.0166012437027665,-1.0166012437027665,0,-1.0,0.4166012437027665,0.17355659625469186,False
621,621,COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,2,0.6,0,True,False,custom_mtl_original,regression,-0.07000915135297077,0.07000915135297077,0,-1.0,0.6700091513529708,0.44891226289672814,False
622,622,C[C@@H]1N/C(=N/CC(F)F)Nc2cccc(Cl)c21,0,0.6,0,True,False,custom_mtl_original,regression,-0.05931604877921366,0.05931604877921366,0,-1.0,0.6593160487792137,0.43469765217783446,False
623,623,CC[C@@]12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,2,0.6,0,True,False,custom_mtl_original,regression,-0.16935880961125668,0.16935880961125668,0,-1.0,0.7693588096112567,0.5919129779264499,False
624,624,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4,0.6,0,True,False,custom_mtl_original,regression,0.6953759187367476,-0.6953759187367476,0,-1.0,0.09537591873674767,0.009096565874878695,False
625,625,CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0,0.6,0,True,False,custom_mtl_original,regression,0.3958069320930191,-0.3958069320930191,0,-1.0,0.20419306790698089,0.04169480898126491,False
626,626,Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,4,0.6,0,True,False,custom_mtl_original,regression,-0.02112702145656504,0.02112702145656504,0,-1.0,0.6211270214565651,0.3857987767835042,False
627,627,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,3,0.6,0,True,False,custom_mtl_original,regression,0.451775316134376,-0.451775316134376,0,-1.0,0.14822468386562399,0.021970556907064172,False
628,628,S=C=S,2,0.6,0,True,False,custom_mtl_original,regression,0.1286702478216152,-0.1286702478216152,0,-1.0,0.4713297521783848,0.22215173528853763,False
629,629,CC(C)(C)C1CCCCC1,2,0.61,0,True,False,custom_mtl_original,regression,0.9246996444229671,-0.9246996444229671,0,-1.0,0.31469964442296716,0.09903586619994197,False
630,630,CC1=N[C@@H](O)C(=O)Nc2ccc(Cl)cc21,0,0.61,0,True,False,custom_mtl_original,regression,-0.3032924872290695,0.3032924872290695,0,-1.0,0.9132924872290695,0.8341031672290601,False
631,631,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,3,0.61,0,True,False,custom_mtl_original,regression,-0.043306253224754926,0.043306253224754926,0,-1.0,0.6533062532247549,0.42680906050256756,False
632,632,COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,1,0.62,0,True,False,custom_mtl_original,regression,0.45495478419978497,-0.45495478419978497,0,-1.0,0.16504521580021503,0.02723992325853955,False
633,633,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,3,0.62,0,True,False,custom_mtl_original,regression,0.6282735934886476,-0.6282735934886476,0,-1.0,0.008273593488647646,6.845234921539273e-05,False
634,634,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,1,0.63,0,True,False,custom_mtl_original,regression,0.7323539192803754,-0.7323539192803754,0,-1.0,0.1023539192803754,0.010476324792053604,False
635,635,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1,1,0.63,0,True,False,custom_mtl_original,regression,-0.8540730012028256,0.8540730012028256,0,-1.0,1.4840730012028256,2.202472672899162,False
636,636,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,4,0.63,0,True,False,custom_mtl_original,regression,0.07269791886007654,-0.07269791886007654,0,-1.0,0.5573020811399234,0.3105856096428898,False
637,637,CC[C@@H](C)Nc1ccc(I)c(N[C@H](C)CC)c1,1,0.64,0,True,False,custom_mtl_original,regression,1.1718885783074346,-1.1718885783074346,0,-1.0,0.5318885783074346,0.282905459733904,False
638,638,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,1,0.64,0,True,False,custom_mtl_original,regression,0.47620759136562,-0.47620759136562,0,-1.0,0.16379240863438,0.02682795312625172,False
639,639,CC(C)NC[C@H](O)COc1cccc2ccccc12,4,0.64,0,True,False,custom_mtl_original,regression,0.5960836961589384,-0.5960836961589384,0,-1.0,0.0439163038410616,0.0019286417430604418,False
640,640,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,2,0.64,0,True,False,custom_mtl_original,regression,0.6769125419101221,-0.6769125419101221,0,-1.0,0.036912541910122054,0.001362535750266517,False
641,641,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,4,0.65,0,True,False,custom_mtl_original,regression,0.1331123936132415,-0.1331123936132415,0,-1.0,0.5168876063867585,0.26717279763623253,False
642,642,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1,0.66,0,True,False,custom_mtl_original,regression,0.6684399564632426,-0.6684399564632426,0,-1.0,0.008439956463242582,7.123286510143023e-05,False
643,643,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,3,0.69,0,True,False,custom_mtl_original,regression,0.39739445517948896,-0.39739445517948896,0,-1.0,0.292605544820511,0.08561800485970807,False
644,644,CC(C)c1cccc(C(C)C)c1O,0,0.7,0,True,False,custom_mtl_original,regression,-0.05779997369776451,0.05779997369776451,0,-1.0,0.7577999736977644,0.5742608001363324,False
645,645,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,2,0.7,0,True,False,custom_mtl_original,regression,0.4874882717701247,-0.4874882717701247,0,-1.0,0.21251172822987524,0.045161234635248355,False
646,646,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,0.7,0,True,False,custom_mtl_original,regression,0.207346783307867,-0.207346783307867,0,-1.0,0.49265321669213297,0.2427071919171057,False
647,647,c1ccc2c(c1)CCCN2,0,0.7,0,True,False,custom_mtl_original,regression,0.43099665234688,-0.43099665234688,0,-1.0,0.26900334765311995,0.07236280104858532,False
648,648,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,1,0.7,0,True,False,custom_mtl_original,regression,-0.8399266829554503,0.8399266829554503,0,-1.0,1.5399266829554503,2.371374188878176,False
649,649,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.7,0,True,False,custom_mtl_original,regression,0.7967746580277608,-0.7967746580277608,0,-1.0,0.09677465802776086,0.00936533443639006,False
650,650,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,4,0.7,0,True,False,custom_mtl_original,regression,0.2834191556683701,-0.2834191556683701,0,-1.0,0.41658084433162984,0.17353959986405362,False
651,651,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(CCO)n2)cc1,4,0.71,0,True,False,custom_mtl_original,regression,0.6124020316965012,-0.6124020316965012,0,-1.0,0.09759796830349876,0.009525363416970748,False
652,652,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3,0.72,0,True,False,custom_mtl_original,regression,0.848377657133918,-0.848377657133918,0,-1.0,0.12837765713391802,0.016480822851193812,False
653,653,C=CCCCCCC,2,0.74,0,True,False,custom_mtl_original,regression,0.7523141559657215,-0.7523141559657215,0,-1.0,0.012314155965721496,0.0001516384371481143,False
654,654,CCCCCCNC(=O)C(c1ccccc1)c1ccccc1,3,0.74,0,True,False,custom_mtl_original,regression,0.5486119501091092,-0.5486119501091092,0,-1.0,0.19138804989089075,0.03662938564103809,False
655,655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0.74,0,True,False,custom_mtl_original,regression,0.37420432296330935,-0.37420432296330935,0,-1.0,0.36579567703669064,0.13380647733873088,False
656,656,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1,1,0.74,0,True,False,custom_mtl_original,regression,0.03162768455832269,-0.03162768455832269,0,-1.0,0.7083723154416773,0.5017913372842032,False
657,657,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,3,0.77,0,True,False,custom_mtl_original,regression,0.23284824983970578,-0.23284824983970578,0,-1.0,0.5371517501602943,0.2885320027002672,False
658,658,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,1,0.77,0,True,False,custom_mtl_original,regression,0.6561565514873008,-0.6561565514873008,0,-1.0,0.11384344851269923,0.0129603307692636,False
659,659,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,1,0.77,0,True,False,custom_mtl_original,regression,0.4570672788015333,-0.4570672788015333,0,-1.0,0.3129327211984667,0.0979268879966773,False
660,660,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1,0.78,0,True,False,custom_mtl_original,regression,0.5492022386648416,-0.5492022386648416,0,-1.0,0.2307977613351584,0.05326760663732073,False
661,661,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,1,0.78,0,True,False,custom_mtl_original,regression,0.5143322634023658,-0.5143322634023658,0,-1.0,0.2656677365976342,0.07057934626890995,False
662,662,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,2,0.78,0,True,False,custom_mtl_original,regression,0.3466630061301502,-0.3466630061301502,0,-1.0,0.4333369938698498,0.18778095025615824,False
663,663,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,0.79,0,True,False,custom_mtl_original,regression,0.356663452448376,-0.356663452448376,0,-1.0,0.43333654755162404,0.18778056344396094,False
664,664,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,2,0.8,0,True,False,custom_mtl_original,regression,0.6819320560894027,-0.6819320560894027,0,-1.0,0.11806794391059738,0.01394003937927597,False
665,665,CCCCCCC,3,0.8,0,True,False,custom_mtl_original,regression,0.7822687115539503,-0.7822687115539503,0,-1.0,0.017731288446049764,0.0003143985899570179,False
666,666,CCCCC,0,0.8,0,True,False,custom_mtl_original,regression,0.6280191278577042,-0.6280191278577042,0,-1.0,0.17198087214229585,0.029577420382824713,False
667,667,CCCCCC,0,0.8,0,True,False,custom_mtl_original,regression,0.8208918327268815,-0.8208918327268815,0,-1.0,0.020891832726881443,0.0004364686746879945,False
668,668,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,0.8,0,True,False,custom_mtl_original,regression,0.6823640721798657,-0.6823640721798657,0,-1.0,0.11763592782013432,0.013838211514103853,False
669,669,CN(C)CCCN1c2ccccc2CCc2ccccc21,4,0.8,0,True,False,custom_mtl_original,regression,0.8788065109217328,-0.8788065109217328,0,-1.0,0.07880651092173274,0.006210466163657182,False
670,670,CCc1ccc(-c2ccc(C(=O)N(C)[C@@H]3CCN(C(=O)N4CC[C@H](N5CCCCC5)C4)C3)cc2)cc1,3,0.81,0,True,False,custom_mtl_original,regression,-0.18729788981497708,0.18729788981497708,0,-1.0,0.9972978898149771,0.9946030810294063,False
671,671,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,4,0.81,0,True,False,custom_mtl_original,regression,0.034049919334626866,-0.034049919334626866,0,-1.0,0.7759500806653732,0.6020985276845991,False
672,672,N[C@@H]1C[C@H]1c1ccc(F)cc1,2,0.81,0,True,False,custom_mtl_original,regression,0.022897577660095217,-0.022897577660095217,0,-1.0,0.7871024223399048,0.6195302232533458,False
673,673,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,1,0.82,0,True,False,custom_mtl_original,regression,0.5972026809014942,-0.5972026809014942,0,-1.0,0.22279731909850575,0.0496386453974814,False
674,674,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,3,0.83,0,True,False,custom_mtl_original,regression,0.7582968837756082,-0.7582968837756082,0,-1.0,0.07170311622439174,0.00514133687628863,False
675,675,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.83,0,True,False,custom_mtl_original,regression,0.4403537363336406,-0.4403537363336406,0,-1.0,0.38964626366635935,0.15182421078915403,False
676,676,CN(C)CCCN1c2ccccc2CC[C@H]2CCCCC[C@H]21,2,0.83,0,True,False,custom_mtl_original,regression,0.8791289808097245,-0.8791289808097245,0,-1.0,0.0491289808097245,0.002413656755402278,False
677,677,CN(C)CCCN1c2ccccc2Cc2ccccc21,0,0.83,0,True,False,custom_mtl_original,regression,0.9511804424470327,-0.9511804424470327,0,-1.0,0.12118044244703274,0.014684699631658615,False
678,678,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,4,0.83,0,True,False,custom_mtl_original,regression,0.03921422492448804,-0.03921422492448804,0,-1.0,0.790785775075512,0.6253421420617782,False
679,679,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,0.85,0,True,False,custom_mtl_original,regression,0.4287549603900185,-0.4287549603900185,0,-1.0,0.4212450396099815,0.17744738339601487,False
680,680,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,2,0.85,0,True,False,custom_mtl_original,regression,0.33486753062592317,-0.33486753062592317,0,-1.0,0.5151324693740769,0.2653614610034342,False
681,681,C=CCCCCCCC,0,0.86,0,True,False,custom_mtl_original,regression,0.774057499019233,-0.774057499019233,0,-1.0,0.08594250098076694,0.007386113474829127,False
682,682,CCCCC(C)C,3,0.86,0,True,False,custom_mtl_original,regression,0.7444180308843945,-0.7444180308843945,0,-1.0,0.11558196911560548,0.013359191584640778,False
683,683,CCCCCC(C)C,4,0.86,0,True,False,custom_mtl_original,regression,0.9718273388179771,-0.9718273388179771,0,-1.0,0.11182733881797713,0.012505353707110655,False
684,684,COc1ccccc1CN[C@H]1CCCN[C@@H]1c1ccccc1,3,0.87,0,True,False,custom_mtl_original,regression,0.7219344986748308,-0.7219344986748308,0,-1.0,0.14806550132516916,0.02192339268267367,False
685,685,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0,0.88,0,True,False,custom_mtl_original,regression,0.315220738923527,-0.315220738923527,0,-1.0,0.564779261076473,0.3189756137420869,False
686,686,CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,1,0.88,0,True,False,custom_mtl_original,regression,0.47120323314764573,-0.47120323314764573,0,-1.0,0.4087967668523543,0.1671147965889381,False
687,687,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,4,0.88,0,True,False,custom_mtl_original,regression,0.11747303599112995,-0.11747303599112995,0,-1.0,0.7625269640088701,0.5814473708405847,False
688,688,FC(F)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,4,0.88,0,True,False,custom_mtl_original,regression,0.3928260787759989,-0.3928260787759989,0,-1.0,0.4871739212240011,0.23733842952076922,False
689,689,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,2,0.89,0,True,False,custom_mtl_original,regression,0.4475007560020163,-0.4475007560020163,0,-1.0,0.44249924399798374,0.19580558093878714,False
690,690,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,4,0.89,0,True,False,custom_mtl_original,regression,0.493161834620954,-0.493161834620954,0,-1.0,0.39683816537904604,0.1574805295014071,False
691,691,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,3,0.9,0,True,False,custom_mtl_original,regression,0.42096773088037337,-0.42096773088037337,0,-1.0,0.47903226911962665,0.22947191485789842,False
692,692,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.9,0,True,False,custom_mtl_original,regression,0.9817404676507892,-0.9817404676507892,0,-1.0,0.08174046765078913,0.0066815040517697035,False
693,693,CCC[C@H](C)CC,4,0.9,0,True,False,custom_mtl_original,regression,0.920949105036921,-0.920949105036921,0,-1.0,0.020949105036920934,0.00043886500184794604,False
694,694,C=C([CH]CC)CC,3,0.9,0,True,False,custom_mtl_original,regression,0.5947045918352617,-0.5947045918352617,0,-1.0,0.3052954081647383,0.09320528624647417,False
695,695,C1CCCCC1,2,0.9,0,True,False,custom_mtl_original,regression,0.7121276663776891,-0.7121276663776891,0,-1.0,0.18787233362231093,0.035296013740692904,False
696,696,CC1CCCC1,4,0.9,0,True,False,custom_mtl_original,regression,0.8827471399299136,-0.8827471399299136,0,-1.0,0.017252860070086418,0.0002976611805979823,False
697,697,CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0,0.9,0,True,False,custom_mtl_original,regression,1.0005571492697731,-1.0005571492697731,0,-1.0,0.1005571492697731,0.01011174026926343,False
698,698,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,0.9,0,True,False,custom_mtl_original,regression,-0.20841996788378908,0.20841996788378908,0,-1.0,1.1084199678837892,1.2285948252035002,False
699,699,CN[C@@H](C)Cc1ccccc1,3,0.9,0,True,False,custom_mtl_original,regression,0.47125209314324906,-0.47125209314324906,0,-1.0,0.42874790685675096,0.1838247676340452,False
700,700,COc1ccc(-c2cc(NCCO)c3ccccc3n2)cc1,3,0.9,0,True,False,custom_mtl_original,regression,0.29843040104656177,-0.29843040104656177,0,-1.0,0.6015695989534382,0.36188598238500047,False
701,701,COc1ccc(CCN2CCN(CCCc3ccccc3I)CC2)cc1OC,3,0.9,0,True,False,custom_mtl_original,regression,0.6873761949536495,-0.6873761949536495,0,-1.0,0.21262380504635048,0.045208882472388454,False
702,702,COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,4,0.92,0,True,False,custom_mtl_original,regression,0.7892140255120549,-0.7892140255120549,0,-1.0,0.13078597448794516,0.01710497112276144,False
703,703,[H][S@TB8](=O)(O)(c1ccc2cc[nH]c2c1)N1CCC[C@H]1CCN1CCC(Oc2cccc(Cl)c2)CC1,3,0.92,0,True,False,custom_mtl_original,regression,-0.7298606727590249,0.7298606727590249,0,-1.0,1.6498606727590248,2.722040239516862,False
704,704,C[C@H](N)Cc1ccccc1,0,0.93,0,True,False,custom_mtl_original,regression,0.5254327589376047,-0.5254327589376047,0,-1.0,0.4045672410623954,0.16367465254083835,False
705,705,C=CCCCCCCCC,4,0.96,0,True,False,custom_mtl_original,regression,0.7019740306252426,-0.7019740306252426,0,-1.0,0.2580259693747574,0.06657740087178325,False
706,706,CC1CCCCC1,2,0.96,0,True,False,custom_mtl_original,regression,0.8438958736970245,-0.8438958736970245,0,-1.0,0.11610412630297551,0.013480168144577288,False
