outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
1,ATS1se,dropped_redundant,0.1433105437436899,ATS1are,0.9996766766649712
1,ATS2se,dropped_redundant,0.10315271421979919,ATS2are,0.99927087112293
1,ATS3se,dropped_redundant,0.07639723740926556,ATS3are,0.9994844894102274
1,ATS4se,dropped_redundant,0.07803744581190644,ATS4are,0.9994421085508973
1,ATS5se,dropped_redundant,0.07076376341966059,ATS5are,0.9994556615860346
1,ATS6se,dropped_redundant,0.07972933146316309,ATS6are,0.9995247074106147
1,ATS7se,dropped_redundant,0.10176720679206121,ATS7are,0.9995912501224196
1,ATS8se,dropped_redundant,0.1270972923739141,ATS8are,0.9996789486512467
1,ATS0pe,dropped_redundant,0.16543787138343724,ATS0are,0.9998175658126419
1,ATS1pe,dropped_redundant,0.148685946115446,ATS1are,0.9999577856555523
1,ATS2pe,dropped_redundant,0.10967383507871847,ATS2are,0.9999239938536677
1,ATS3pe,dropped_redundant,0.08558341623040737,ATS3are,0.999951174369878
1,ATS4pe,dropped_redundant,0.08670690781505924,ATS4are,0.9999555288612222
1,ATS5pe,dropped_redundant,0.07959689702060659,ATS5are,0.9999610728041062
1,ATS6pe,dropped_redundant,0.08846663170547038,ATS6are,0.9999625921913236
1,ATS7pe,dropped_redundant,0.10783921290709007,ATS7are,0.9999590994653242
1,ATS8pe,dropped_redundant,0.1323278252983121,ATS8are,0.9999760178913787
1,ATS0are,dropped_redundant,0.16897403597884642,mZagreb2,0.9791716837639074
1,ATS1are,dropped_redundant,0.1516577601761132,ATS0are,0.9949700201733339
1,ATS2are,dropped_redundant,0.11133583482674866,ATS0are,0.988965849787308
1,ATS3are,dropped_redundant,0.08786649009796474,ATS4are,0.9882068335404374
1,ATS4are,dropped_redundant,0.08891334689917081,ATSC0d,0.9542958059351526
1,ATS5are,dropped_redundant,0.08142809242039632,ATS4are,0.986047949218255
1,ATS6are,dropped_redundant,0.09019341962805957,ATS6v,0.9748246711714114
1,ATS7are,dropped_redundant,0.10931641419208385,ATS6v,0.9811473768601252
1,ATS8are,dropped_redundant,0.1337102412494577,ATS8d,0.9842139500566076
1,ATS0p,dropped_redundant,0.11942692915762274,Xp-1dv,0.9869004805152943
1,ATS1p,dropped_redundant,0.10873136281968913,Xp-1dv,0.9901111971800208
1,ATS2p,dropped_redundant,0.08961108658541679,ATS1p,0.994638589703883
1,ATS3p,dropped_redundant,0.06098421509916533,ATS3v,0.9937291392736692
1,ATS4p,dropped_redundant,0.06340345105345635,ATS4v,0.992883641323935
1,ATS5p,dropped_redundant,0.06430200625663143,ATS5v,0.9936732310306166
1,ATS6p,dropped_redundant,0.07708487254184444,ATS6v,0.9946376173258143
1,ATS7p,dropped_redundant,0.09887373836035888,ATS7v,0.9953457364949359
1,ATS8p,dropped_redundant,0.12215378792858989,ATS8d,0.9929058016962159
1,ATS0i,dropped_redundant,0.12337716865530551,ATS0are,0.9909865050826006
1,ATS1i,dropped_redundant,0.1337171256780847,ATS1are,0.9981374692645483
1,ATS2i,dropped_redundant,0.0844922010611036,ATS2are,0.9952161590126931
1,ATS3i,dropped_redundant,0.05352621468506937,ATS3are,0.9944090976478196
1,ATS4i,dropped_redundant,0.057190205148843626,ATS4are,0.9941482607289895
1,ATS5i,dropped_redundant,0.04731904838997262,ATS5are,0.9945288987769564
1,ATS6i,dropped_redundant,0.05679396782866053,ATS6are,0.9951346053078391
1,ATS7i,dropped_redundant,0.08512735258156633,ATS7are,0.9967043707192532
1,ATS8i,dropped_redundant,0.11275715214005518,ATS8are,0.9968668584474819
1,AATS0dv,dropped_redundant,0.19889122076047525,AATS1are,0.9237251201235563
1,AATS1dv,dropped_redundant,0.2650342740572032,AATSC0dv,0.836866772930203
1,AATS0d,selected,0.18330772672866968,,
1,AATS1d,dropped_redundant,0.14895758627930342,AATS0d,0.9772082768509676
1,AATS0Z,selected,0.00734832757953672,,
1,AATS1Z,selected,0.08575918959536957,,
1,AATS0m,dropped_redundant,0.0009185433786269729,AATS0Z,0.992970328095999
1,AATS1m,dropped_redundant,0.08067910706910457,AATS1Z,0.9992781913846958
1,AATS0v,dropped_redundant,0.09224986355537751,Mv,0.9881734848565066
1,AATS1v,dropped_redundant,0.08611138903066937,Mv,0.9638685893686473
1,AATS0se,dropped_redundant,0.13072178633305517,Mse,0.9989177070821124
1,AATS1se,dropped_redundant,0.2109632930234355,AATS1pe,0.9895173347716323
1,AATS0pe,dropped_redundant,0.1305361788215515,Mpe,0.9972934324534698
1,AATS1pe,dropped_redundant,0.21364753943322068,AATS1are,0.9858848565116859
1,AATS0are,dropped_redundant,0.13890865682036752,Mare,0.9969813359989411
1,AATS1are,selected,0.23262618916634578,,
1,AATS0p,dropped_redundant,0.0014598944263562892,Mp,0.9692005790095164
1,AATS1p,dropped_redundant,0.022562187470548507,Mp,0.9630759087892381
1,AATS0i,dropped_redundant,0.003221495778607413,Mi,0.9958098544140644
1,AATS1i,selected,0.18737638013105018,,
1,ATSC0c,dropped_redundant,0.4574851776274202,DPSA3,0.9112330874914769
1,ATSC1c,dropped_redundant,0.4925830467912317,TopoPSA(NO),0.8260495908251739
1,ATSC2c,selected,0.2340966970338098,,
1,ATSC3c,selected,0.13275934234192285,,
1,ATSC4c,selected,0.07388878284660165,,
1,ATSC5c,selected,0.009798818258918181,,
1,ATSC6c,selected,0.036143138311993415,,
1,ATSC7c,selected,0.007052974066141848,,
1,ATSC8c,selected,0.014366538482389083,,
1,ATSC0dv,dropped_redundant,0.269728982046801,ATS0dv,0.9516917933591835
1,ATSC1dv,selected,0.18197172045284832,,
1,ATSC2dv,selected,0.18783748289365834,,
1,ATSC3dv,selected,0.13523519496936168,,
1,ATSC4dv,selected,0.04286247007456654,,
1,ATSC5dv,selected,0.14218458531640402,,
1,ATSC6dv,selected,0.10669791001611835,,
1,ATSC7dv,selected,0.004590391097821622,,
1,ATSC8dv,selected,0.028329729236568957,,
1,ATSC0d,dropped_redundant,0.1756655461003829,Xpc-4d,0.9409511347560653
1,ATSC1d,dropped_redundant,0.11799302353120833,ATSC1dv,0.8004620961654613
1,ATSC2d,selected,0.01595865300761433,,
1,ATSC3d,selected,0.06417225052349146,,
1,ATSC4d,selected,0.010503533834984272,,
1,ATSC5d,selected,0.06069123753134414,,
1,ATSC6d,selected,0.017528220270642162,,
1,ATSC7d,selected,0.014883149110677903,,
1,ATSC8d,selected,0.021102397119379536,,
1,ATSC0Z,dropped_redundant,0.03571270027130155,ATS0Z,0.9367410498017626
1,ATSC1Z,selected,0.0971167836125895,,
1,ATSC2Z,selected,0.06901628887763282,,
1,ATSC3Z,selected,0.07589952511974747,,
1,ATSC4Z,selected,0.051570318223518895,,
1,ATSC5Z,selected,0.09813588422342094,,
1,ATSC6Z,dropped_redundant,0.16518181239495655,ATSC6m,0.9978053644117422
1,ATSC7Z,dropped_redundant,0.03652368977166173,ATSC7m,0.9975584101933743
1,ATSC8Z,dropped_redundant,0.07504754695133037,ATSC8m,0.9969262831338529
1,ATSC0m,dropped_redundant,0.02002582510242383,ATSC0Z,0.9964750290597758
1,ATSC1m,dropped_redundant,0.09692488044505257,ATSC1Z,0.9991621041638997
1,ATSC2m,dropped_redundant,0.0683776993896475,ATSC2Z,0.9983492214758821
1,ATSC3m,dropped_redundant,0.07217853009077368,ATSC3Z,0.9974167800970158
1,ATSC4m,dropped_redundant,0.045001559634890394,ATSC4Z,0.9972307443918283
1,ATSC5m,dropped_redundant,0.096833821369424,ATSC5Z,0.997933024482615
1,ATSC6m,selected,0.165720905093304,,
1,ATSC7m,selected,0.03951996995874093,,
1,ATSC8m,selected,0.08516655882870139,,
1,ATSC0v,dropped_redundant,0.07017710970010041,Xp-1dv,0.9659933967261476
1,ATSC1v,selected,0.09293181046688491,,
1,ATSC2v,dropped_redundant,0.0498708028086561,ATSC2p,0.8917596144611153
1,ATSC3v,dropped_redundant,0.10143906630281098,ATSC3p,0.8870855771493116
1,ATSC4v,dropped_redundant,0.03799444648489221,ATSC4p,0.9179610293297679
1,ATSC5v,dropped_redundant,0.005653736205346861,ATSC5p,0.8716384744010905
1,ATSC6v,selected,0.09600392257333237,,
1,ATSC7v,selected,0.022058383517374117,,
1,ATSC8v,selected,0.03277005742464728,,
1,ATSC0se,dropped_redundant,0.28802143948792475,EState_VSA10,0.8311082806948394
1,ATSC1se,dropped_redundant,0.11485566114082964,ATSC1are,0.8907732503921642
1,ATSC2se,dropped_redundant,0.11385327509145125,ATSC2pe,0.9859095060982607
1,ATSC3se,selected,0.13228442748459185,,
1,ATSC4se,dropped_redundant,0.007325723143425764,ATSC4pe,0.9575309905810234
1,ATSC5se,selected,0.1366605126735445,,
1,ATSC6se,dropped_redundant,0.11579878610453444,ATSC6pe,0.9642086532150753
1,ATSC7se,dropped_redundant,0.03772449952419217,ATSC7are,0.9802199832038409
1,ATSC8se,dropped_redundant,0.013522352632658684,ATSC8pe,0.9621984586040977
1,ATSC0pe,dropped_redundant,0.2546813493147194,ATSC0are,0.9954202421147663
1,ATSC1pe,dropped_redundant,0.13848948451988455,ATSC1are,0.980954045339135
1,ATSC2pe,selected,0.14119177584205833,,
1,ATSC3pe,dropped_redundant,0.12367334539348028,ATSC3are,0.9792280961892188
1,ATSC4pe,selected,0.009627986742128124,,
1,ATSC5pe,dropped_redundant,0.12814789069097793,ATSC5se,0.966648369797642
1,ATSC6pe,selected,0.13298750260179415,,
1,ATSC7pe,dropped_redundant,0.03208198284782822,ATSC7are,0.989799143879817
1,ATSC8pe,selected,0.02039142249746539,,
1,ATSC0are,dropped_redundant,0.25858835425059173,ATSC0se,0.9846703237055228
1,ATSC1are,selected,0.1609873639479042,,
1,ATSC2are,dropped_redundant,0.12779665669631246,ATSC2pe,0.996078050714929
1,ATSC3are,dropped_redundant,0.12745847172385597,ATSC3se,0.9339305020322867
1,ATSC4are,dropped_redundant,0.0021055863693466444,ATSC4pe,0.9902659511079036
1,ATSC5are,dropped_redundant,0.12392746048675612,ATSC5pe,0.9898918644682971
1,ATSC6are,dropped_redundant,0.1156716805644007,ATSC6pe,0.9881833768193221
1,ATSC7are,selected,0.04655457353968882,,
1,ATSC8are,dropped_redundant,0.009751233871598179,ATSC8pe,0.9919109371617453
1,ATSC0p,dropped_redundant,0.061758946320648066,ATS0Z,0.8329330366144471
1,ATSC1p,dropped_redundant,0.05738101408393549,ATSC1v,0.8096744088898286
1,ATSC2p,selected,0.07280514138668559,,
1,ATSC3p,selected,0.11244275890151176,,
1,ATSC4p,selected,0.04793543862732586,,
1,ATSC5p,selected,0.017126660376273976,,
1,ATSC6p,dropped_redundant,0.05555653613796916,ATSC6v,0.902077347002192
1,ATSC7p,dropped_redundant,0.006650756584018618,ATSC7v,0.8784700400076962
1,ATSC8p,dropped_redundant,0.032312152921789114,ATSC8v,0.8887375178257809
1,ATSC0i,selected,0.07362589140342626,,
1,ATSC1i,selected,0.03946649788937185,,
1,ATSC2i,selected,0.07914015494063455,,
1,ATSC3i,selected,0.08747828848317296,,
1,ATSC4i,dropped_redundant,0.01930684114500805,ATSC4p,0.8315832886784975
1,ATSC5i,selected,0.02121269486616274,,
1,ATSC6i,selected,0.043595883709626325,,
1,ATSC7i,selected,0.012844453282731413,,
1,ATSC8i,selected,0.03028078876974959,,
1,AATSC0c,selected,0.38990902236646274,,
1,AATSC1c,dropped_redundant,0.3606708937065963,AATSC0c,0.8667230537465731
1,AATSC0dv,selected,0.280458593432787,,
1,AATSC1dv,selected,0.14818871793644164,,
1,AATSC0d,selected,0.11345021503505086,,
1,AATSC1d,selected,0.08923740777605413,,
1,AATSC0Z,dropped_redundant,0.010329834432107679,AATSC0m,0.9963249750861415
1,AATSC1Z,dropped_redundant,0.08795957337748703,AATSC1m,0.9972045552086558
1,AATSC0m,dropped_redundant,0.01454765202702962,AATSC0p,0.8853884922450584
1,AATSC1m,selected,0.09007383819509678,,
1,AATSC0v,selected,0.13134252333743285,,
1,AATSC1v,selected,0.10920309043759652,,
1,AATSC0se,dropped_redundant,0.1625409397434181,FNSA4,0.8210581848883534
1,AATSC1se,dropped_redundant,0.03316485896853617,AATSC1are,0.9217042810468898
1,AATSC0pe,dropped_redundant,0.14183172262520527,AATSC0se,0.9877930190759581
1,AATSC1pe,dropped_redundant,0.05668994914568715,AATSC1are,0.9869133703530337
1,AATSC0are,dropped_redundant,0.14351375135724928,AATSC0se,0.9550243475142697
1,AATSC1are,selected,0.058480021861633945,,
1,AATSC0p,selected,0.03267672006447169,,
1,AATSC1p,selected,0.09400736761102074,,
1,AATSC0i,dropped_redundant,0.030718022923689543,nF,0.8612669780000493
1,AATSC1i,dropped_redundant,0.02843972699826614,AATSC1p,0.8162375072691367
1,BalabanJ,selected,0.09330552121794719,,
1,BertzCT,dropped_redundant,0.258191169129393,nBondsKD,0.9094942442785245
1,nBonds,dropped_redundant,0.11794856982375616,ATS1i,0.9988115253077087
1,nBondsO,dropped_redundant,0.18863530136731407,nHeavyAtom,0.9962787819288417
1,nBondsS,dropped_redundant,0.04232359335929319,bpol,0.9582494463271117
1,nBondsD,dropped_redundant,0.37034471044871753,NdO,0.8425548293338807
1,nBondsT,dropped_redundant,0.06781915460378589,SMR_VSA2,0.8478222987949289
1,nBondsA,dropped_redundant,0.1663959728328043,nAromBond,1.0
1,nBondsM,dropped_redundant,0.23530971319244734,nBondsKD,0.9664315491856675
1,nBondsKS,dropped_redundant,0.0820608362187946,ATS2i,0.9972024041815538
1,nBondsKD,selected,0.2603185858033412,,
1,PNSA1,dropped_redundant,0.22508168229003173,WNSA4,0.8918348447980666
1,PNSA2,dropped_redundant,0.3639658693420237,WNSA4,0.9613371606463605
1,PNSA3,dropped_redundant,0.4754121971093228,DPSA3,0.9457109290053552
1,PNSA4,selected,0.3672738443891985,,
1,PPSA1,dropped_redundant,0.10708064551756911,WPSA1,0.9590919497836007
1,PPSA2,dropped_redundant,0.30337957697078327,WPSA4,0.9834898079322754
1,PPSA3,dropped_redundant,0.38323667112535603,PPSA4,0.9390813670337358
1,PPSA4,selected,0.426712052318653,,
1,DPSA1,dropped_redundant,0.016126051290602794,FNSA1,0.880321573666091
1,DPSA2,dropped_redundant,0.3385557949242866,WPSA4,0.9750119996299293
1,DPSA3,dropped_redundant,0.4931531825501865,TPSA,0.8632222211354441
1,DPSA4,dropped_redundant,0.481046290972079,DPSA3,0.9256093248680528
1,FNSA1,dropped_redundant,0.08447198484515883,FNSA4,0.8382005625381987
1,FNSA2,dropped_redundant,0.3923090686060918,WNSA4,0.961963106989827
1,FNSA3,dropped_redundant,0.37512344958428745,AATSC0c,0.8375550163873403
1,FNSA4,dropped_redundant,0.21199664535521537,AATS1are,0.8143443488882844
1,FPSA1,dropped_redundant,0.08447198484515883,FNSA1,1.0000000000000002
1,FPSA2,dropped_redundant,0.34582151372475617,WPSA4,0.9593558232824922
1,FPSA3,dropped_redundant,0.29898016878092826,FPSA4,0.9276309801801075
1,FPSA4,selected,0.3297044024903873,,
1,WNSA1,dropped_redundant,0.23752568127147933,WNSA4,0.8934194366812902
1,WNSA2,dropped_redundant,0.3229737690816289,PNSA2,0.9653995942651452
1,WNSA3,dropped_redundant,0.43965513752612995,DPSA3,0.9344505497860703
1,WNSA4,dropped_redundant,0.39514676164172885,nHetero,0.8747114859332838
1,WPSA1,dropped_redundant,0.1593079501699128,TIC1,0.9256988234790806
1,WPSA2,dropped_redundant,0.2734118905142407,WPSA4,0.9480016881377759
1,WPSA3,dropped_redundant,0.32491991490258304,WPSA4,0.9712033232434861
1,WPSA4,dropped_redundant,0.35838804885289743,PPSA4,0.9249582544177318
1,RNCG,selected,0.1177956801995915,,
1,RPCG,selected,0.007475516544889254,,
1,RNCS,selected,0.20803901206658856,,
1,RPCS,selected,0.2417984089754991,,
1,TASA,dropped_redundant,0.002890092251258369,TIC1,0.8732894411402624
1,TPSA,selected,0.5253532737434651,,
1,RASA,dropped_redundant,0.4425235000124337,RPSA,1.0
1,RPSA,dropped_redundant,0.4425235000124338,TPSA,0.8823482997026597
1,C1SP1,selected,0.0058808778369232794,,
1,C2SP1,selected,0.027549558879240838,,
1,C1SP2,selected,0.3772099038822351,,
1,C2SP2,dropped_redundant,0.03350156880968012,SMR_VSA7,0.9039065967309176
1,C3SP2,selected,0.052783856970029,,
1,C1SP3,selected,0.010479158591448101,,
1,C2SP3,selected,0.10058967233055527,,
1,C3SP3,selected,0.015354710167485625,,
1,C4SP3,selected,0.016446843876420886,,
1,FCSP3,selected,0.18173589546931984,,
1,Xch-3d,dropped_redundant,0.02157442120750339,n3Ring,0.98972632638396
1,Xch-4d,selected,0.019697823465179218,,
1,Xch-5d,dropped_redundant,0.20790542674104412,SRW05,0.8632594743485276
1,Xch-6d,dropped_redundant,0.13975467703363925,Xch-7d,0.9015671968996898
1,Xch-7d,selected,0.1453270791939145,,
1,Xch-3dv,selected,0.024805746808356285,,
1,Xch-4dv,dropped_redundant,0.010916135146607206,Xch-4d,0.9743784192298515
1,Xch-5dv,dropped_redundant,0.1279768789630541,Xch-5d,0.8900132300999727
1,Xch-6dv,dropped_redundant,0.047028304185388885,Xch-7d,0.8289853927873371
1,Xch-7dv,dropped_redundant,0.036476403013825945,Xch-6dv,0.9034418489669721
1,Xc-3d,dropped_redundant,0.19245208912200729,GGI1,0.9181547658960586
1,Xc-4d,selected,0.012372364499909165,,
1,Xc-5d,selected,0.1191408720216387,,
1,Xc-6d,selected,0.012175078193775906,,
1,Xc-3dv,dropped_redundant,0.09016373279996918,GGI1,0.8095710498947027
1,Xc-4dv,selected,0.021764477114680363,,
1,Xc-5dv,dropped_redundant,0.029015527563375727,Xc-5d,0.8356926764312658
1,Xc-6dv,dropped_redundant,0.008032998052423489,Xc-6d,0.8281521776447988
1,Xpc-4d,dropped_redundant,0.18991425511072424,GGI4,0.93147605462404
1,Xpc-5d,dropped_redundant,0.16345273443061234,Xpc-4d,0.9748364427795424
1,Xpc-6d,dropped_redundant,0.12810830701770043,Xpc-5d,0.9883746448250877
1,Xpc-4dv,dropped_redundant,0.062019088733723186,Xp-3dv,0.8998342505031567
1,Xpc-5dv,dropped_redundant,0.04178984511583816,Xpc-4dv,0.9761149709172788
1,Xpc-6dv,dropped_redundant,0.016120139260922022,Xpc-5dv,0.9888419167911299
1,Xp-1d,dropped_redundant,0.1960634841489012,nHeavyAtom,0.999017643629136
1,Xp-2d,dropped_redundant,0.20364962275510617,GRAVp,0.9800271559682657
1,Xp-3d,dropped_redundant,0.1764207150799634,Zagreb1,0.9938739440895717
1,Xp-4d,dropped_redundant,0.16636894940536387,BertzCT,0.9513211869877439
1,Xp-5d,dropped_redundant,0.12800013146400965,Xp-4d,0.9881231816937499
1,Xp-6d,dropped_redundant,0.12160649825192285,MPC4,0.9902391470890661
1,Xp-7d,dropped_redundant,0.09916782402509348,Xp-6d,0.992206763647995
1,Xp-1dv,dropped_redundant,0.13767996652425754,TIC1,0.9625457198182112
1,Xp-2dv,dropped_redundant,0.1163314615822784,Xp-1dv,0.9817678067258908
1,Xp-3dv,dropped_redundant,0.08138407664828877,TIC1,0.8931944331152704
1,Xp-4dv,dropped_redundant,0.06114343575964908,Xp-3dv,0.9886222073355133
1,Xp-5dv,dropped_redundant,0.02670576695625474,Xp-3dv,0.9733951696298134
1,Xp-6dv,dropped_redundant,0.021943163595453168,Xp-5dv,0.9868801413551275
1,Xp-7dv,dropped_redundant,0.006371717077387366,Xp-6dv,0.9936324435434422
1,SZ,dropped_redundant,0.197778667608241,MW,0.9980790801017656
1,Sm,dropped_redundant,0.2043997787789803,MW,0.9999952487598117
1,Sv,dropped_redundant,0.1496725264221672,VMcGowan,0.9967091875662671
1,Sse,dropped_redundant,0.1355061383800876,Sare,0.9997590480943924
1,Spe,dropped_redundant,0.1408524325719511,Sare,0.9999727047661363
1,Sare,dropped_redundant,0.14228819477725418,ATS0se,0.9991633752119582
1,Sp,dropped_redundant,0.12600923338809603,apol,0.9999999999999994
1,Si,dropped_redundant,0.1215644887247574,ATS0i,0.9994775380131861
1,MZ,dropped_redundant,0.08389898390640792,AATS1Z,0.9260198222147042
1,Mm,dropped_redundant,0.08016835224944664,AMW,0.9999744486087719
1,Mv,selected,0.13358394089946085,,
1,Mse,dropped_redundant,0.14337345223121753,Mpe,0.9934684902874209
1,Mpe,dropped_redundant,0.15006422709136003,Mare,0.986061093238735
1,Mare,dropped_redundant,0.16213804499005466,AATS1are,0.9604050442067571
1,Mp,dropped_redundant,0.030808804883037437,Mv,0.8795812482900146
1,Mi,dropped_redundant,0.003659450071689082,AATS1i,0.8352167497578749
1,NsssB,selected,-inf,,
1,NsCH3,selected,0.033716870119409166,,
1,NdCH2,selected,0.020631731498431154,,
1,NssCH2,dropped_redundant,0.08223652315843445,SssCH2,0.9236427352546838
1,NtCH,selected,0.0478044516809612,,
1,NdsCH,selected,0.04393068919470512,,
1,NaaCH,dropped_redundant,0.01281748804838224,SaaCH,0.9843100586763105
1,NsssCH,selected,0.0052938670555941324,,
1,NddC,dropped_redundant,0.03536919030592078,SddC,0.9999999999999997
1,NtsC,dropped_redundant,0.06234851658263612,nBondsT,0.9519821777728111
1,NdssC,selected,0.2331026775181215,,
1,NaasC,selected,0.14651042249180865,,
1,NaaaC,dropped_redundant,0.13725597547828983,nFaHRing,0.8002359413757155
1,NssssC,selected,0.03555626395841174,,
1,NsNH2,selected,0.1577382295567011,,
1,NssNH,selected,0.18068398856474485,,
1,NaaNH,selected,0.2339120589010608,,
1,NtN,dropped_redundant,0.092963048136872,SMR_VSA2,0.940235838543316
1,NdsN,selected,0.1485690802599452,,
1,NaaN,selected,0.23607170307459574,,
1,NsssN,dropped_redundant,0.08718838683241316,SsssN,0.9856003620206316
1,NddsN,selected,0.1629243919755414,,
1,NaasN,selected,0.14100380284999586,,
1,NssssN,dropped_redundant,0.001704185100753747,SssssN,0.9999999999999989
1,NsOH,selected,0.24609043024619887,,
1,NdO,selected,0.37648178791642256,,
1,NssO,dropped_redundant,0.04285487515833897,SssO,0.9947381604073661
1,NaaO,selected,0.23127041309173368,,
1,NsF,dropped_redundant,0.10677005348840374,nF,1.0
1,NdsssP,selected,-inf,,
1,NsSH,selected,-inf,,
1,NdS,selected,0.014738986255552556,,
1,NssS,selected,0.03522264543909682,,
1,NaaS,selected,0.05531946077580559,,
1,NdssS,dropped_redundant,0.05533807813192163,SdssS,0.9929346172006885
1,NddssS,dropped_redundant,0.13926762155731562,SddssS,0.9973080101793464
1,NsCl,dropped_redundant,0.07654284660880473,nCl,1.0
1,NsBr,dropped_redundant,0.055657850381578944,nBr,1.0
1,NsI,dropped_redundant,0.06439426122688087,nI,1.0
1,SsssB,selected,-inf,,
1,SsCH3,dropped_redundant,0.015170665165970224,NsCH3,0.9880787853391312
1,SdCH2,dropped_redundant,0.020130253367907112,NdCH2,0.9966233230625863
1,SssCH2,selected,0.21874238546843006,,
1,StCH,dropped_redundant,0.04749814963326732,NtCH,0.9993236705068006
1,SdsCH,dropped_redundant,0.02452026759024818,NdsCH,0.9576703146768718
1,SaaCH,dropped_redundant,0.03731275855661146,VSA_EState6,0.9815172088259431
1,SsssCH,selected,0.15128114881877439,,
1,SddC,selected,0.0353691903059209,,
1,StsC,dropped_redundant,0.044701788180745744,NtsC,0.979353860680425
1,SdssC,selected,0.15234083590295783,,
1,SaasC,selected,0.05635403665861477,,
1,SaaaC,dropped_redundant,0.08203926514959674,NaaaC,0.921207203868071
1,SssssC,selected,0.061102204403320357,,
1,SsNH2,dropped_redundant,0.15453909962776424,NsNH2,0.9978066732257102
1,SssNH,dropped_redundant,0.1580377542088785,NssNH,0.9855526966510733
1,SaaNH,dropped_redundant,0.2271184180953421,NaaNH,0.994413531794017
1,StN,dropped_redundant,0.09249741896642172,NtN,0.9965662602756148
1,SdsN,dropped_redundant,0.1354799337848572,NdsN,0.9947828049800167
1,SaaN,dropped_redundant,0.23344603256584148,NaaN,0.9974267867600964
1,SsssN,selected,0.1384302034684808,,
1,SddsN,dropped_redundant,0.15970155100147745,NddsN,0.9720946830490256
1,SaasN,dropped_redundant,0.1290607934328099,NaasN,0.9810973153455869
1,SssssN,selected,0.0017041851007537595,,
1,SsOH,dropped_redundant,0.23335612942071532,NsOH,0.9950713952281369
1,SdO,dropped_redundant,0.3699822106408831,NdO,0.9960088476000385
1,SssO,selected,0.044368767842233266,,
1,SaaO,dropped_redundant,0.22802599237240734,NaaO,0.9983873939284318
1,SsF,dropped_redundant,0.10631782789516013,nF,0.9948450347260196
1,SdsssP,selected,-inf,,
1,SsSH,selected,-inf,,
1,SdS,dropped_redundant,0.01088582655588918,NdS,0.9895611598128171
1,SssS,dropped_redundant,0.027355074982236105,NssS,0.9930562560376616
1,SaaS,dropped_redundant,0.04198244479006114,NaaS,0.9934180330365169
1,SdssS,selected,0.05695981947835338,,
1,SddssS,selected,0.14639400866130334,,
1,SsCl,selected,0.0783250718264716,,
1,SsBr,selected,0.06121210827291074,,
1,SsI,selected,0.074122966095419,,
1,ECIndex,dropped_redundant,0.21166656569418696,WPath,0.9618125580914348
1,fragCpx,dropped_redundant,0.1183121910788819,Xch-7d,0.8159451656005035
1,fMF,selected,0.08760440631744615,,
1,GeomDiameter,dropped_redundant,0.1669586164339468,GeomRadius,0.9850579254237215
1,GeomRadius,dropped_redundant,0.17246952058965567,Diameter,0.956604118582297
1,GeomShapeIndex,dropped_redundant,0.057359656624331,GeomPetitjeanIndex,0.9930447045927921
1,GeomPetitjeanIndex,selected,0.0643442367601937,,
1,GRAV,dropped_redundant,0.2347380216484153,GRAVp,0.9875098741171289
1,GRAVH,dropped_redundant,0.22011189267591602,GRAV,0.9972235555814312
1,GRAVp,dropped_redundant,0.2491451523538418,BertzCT,0.9598307448802387
1,GRAVHp,dropped_redundant,0.23546847166161275,GRAVp,0.99749767088051
1,nHBAcc,dropped_redundant,0.4084281770681339,PPSA4,0.8445472770975545
1,nHBDon,selected,0.4161053462416225,,
1,IC0,dropped_redundant,0.3627723230279069,SIC1,0.8115680903093431
1,IC1,selected,0.3688991074328619,,
1,IC2,dropped_redundant,0.2784947407208635,IC1,0.9118926769856388
1,IC3,dropped_redundant,0.19795557997840063,IC2,0.9647059585331322
1,IC4,dropped_redundant,0.17968190235595496,IC3,0.9931228795262853
1,IC5,dropped_redundant,0.17803828603274538,IC4,0.99841716470393
1,TIC0,dropped_redundant,0.23202802655736587,TIC1,0.9812396458658393
1,TIC1,dropped_redundant,0.2360787748466475,ATS8dv,0.8384722389248345
1,TIC2,dropped_redundant,0.18979239807038414,TIC1,0.9879533771179884
1,TIC3,dropped_redundant,0.15620583012369826,TIC2,0.9944034509905635
1,TIC4,dropped_redundant,0.14870498249567815,TIC3,0.9990072324911858
1,TIC5,dropped_redundant,0.14840000860321637,TIC4,0.9997342622193456
1,SIC0,selected,0.16984961750100616,,
1,SIC1,selected,0.3735080225925219,,
1,SIC2,dropped_redundant,0.3347356610640552,CIC2,0.8768480314872686
1,SIC3,dropped_redundant,0.23472203926591087,CIC3,0.9190191695620081
1,SIC4,dropped_redundant,0.20739242996349508,SIC3,0.9805626227469979
1,SIC5,dropped_redundant,0.20465220148528074,SIC4,0.9957278008282241
1,BIC0,dropped_redundant,0.14292620811781862,SIC0,0.984536380443834
1,BIC1,dropped_redundant,0.37162170032030883,SIC1,0.9859569066954429
1,BIC2,dropped_redundant,0.32241933681654306,SIC2,0.9785710701825434
1,BIC3,dropped_redundant,0.2200690505709462,SIC3,0.9786105414367464
1,BIC4,dropped_redundant,0.19058163640820122,SIC3,0.9635013091845918
1,BIC5,dropped_redundant,0.18769054056302326,BIC4,0.9948109970006362
1,CIC0,dropped_redundant,0.0184140511003419,SIC0,0.8518083035392424
1,CIC1,dropped_redundant,0.2843138089552229,SIC1,0.8270979872900495
