sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
436,436,Clc1cccc(Cl)c1NC1=NCCN1,1,0.1,0,True,False,logbb_pred_matched_retraining,regression,0.13461796429822595,-0.13461796429822595,0,-1.0,0.034617964298225945,0.001198403452153246,False
437,437,CC(C)(C)O,0,0.11,0,True,False,logbb_pred_matched_retraining,regression,0.08476260966358905,-0.08476260966358905,0,-1.0,0.025237390336410953,0.0006369258709923689,False
438,438,CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,0,0.11,0,True,False,logbb_pred_matched_retraining,regression,-0.19747931551465348,0.19747931551465348,0,-1.0,0.30747931551465346,0.09454352946935982,False
439,439,COc1ccc(-n2nc(C)cc2C)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,1,0.11,0,True,False,logbb_pred_matched_retraining,regression,0.05592278522471364,-0.05592278522471364,0,-1.0,0.05407721477528636,0.0029243451578524495,False
440,440,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0,0.11,0,True,False,logbb_pred_matched_retraining,regression,-0.14636512405887306,0.14636512405887306,0,-1.0,0.2563651240588731,0.06572307683372137,False
441,441,C[n+]1c2n(c(=O)c3ccccc31)CC[C@H]1c3ccccc3N[C@@H]21,3,0.11,0,True,False,logbb_pred_matched_retraining,regression,0.07577970856308656,-0.07577970856308656,0,-1.0,0.034220291436913436,0.001171028346027291,False
442,442,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,0,0.11,0,True,False,logbb_pred_matched_retraining,regression,-0.10937546292964245,0.10937546292964245,0,-1.0,0.21937546292964244,0.048125593735594926,False
443,443,Clc1cccc(Cl)c1N[C@@H]1N=CCN1,2,0.11,0,True,False,logbb_pred_matched_retraining,regression,0.2962319608505495,-0.2962319608505495,0,-1.0,0.1862319608505495,0.0346823432422406,False
444,444,FC(F)O[C@@H](F)C(F)(F)F,0,0.11,0,True,False,logbb_pred_matched_retraining,regression,0.3616116235663052,-0.3616116235663052,0,-1.0,0.25161162356630523,0.06330840911367208,False
445,445,NCCn1ncc2cc(Cl)c(Cl)cc21,3,0.11,0,True,False,logbb_pred_matched_retraining,regression,0.417697805174431,-0.417697805174431,0,-1.0,0.307697805174431,0.0946779393091621,False
446,446,CCCOC(C)=O,3,0.12,0,True,False,logbb_pred_matched_retraining,regression,0.12523878381129272,-0.12523878381129272,0,-1.0,0.005238783811292724,2.7444855821462722e-05,False
447,447,C=COCCCCOC=C,4,0.12,0,True,False,logbb_pred_matched_retraining,regression,0.26400420009816344,-0.26400420009816344,0,-1.0,0.14400420009816345,0.020737209645911896,False
448,448,F/C=C/O/C=C/F,2,0.13,0,True,False,logbb_pred_matched_retraining,regression,0.2393728388655705,-0.2393728388655705,0,-1.0,0.1093728388655705,0.01196241788151405,False
449,449,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,0,0.13,0,True,False,logbb_pred_matched_retraining,regression,0.07181943839528418,-0.07181943839528418,0,-1.0,0.058180561604715825,0.0033849777486401333,False
450,450,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,4,0.14,0,True,False,logbb_pred_matched_retraining,regression,0.21246877649893567,-0.21246877649893567,0,-1.0,0.07246877649893566,0.005251723567252689,False
451,451,O=C(O)COc1ccc(Cl)cc1Cl,1,0.15,0,True,False,logbb_pred_matched_retraining,regression,0.01521557231087913,-0.01521557231087913,0,-1.0,0.13478442768912086,0.018166841947483848,False
452,452,Cc1ccc(C)c(C)c1,3,0.16,0,True,False,logbb_pred_matched_retraining,regression,0.45774345297634267,-0.45774345297634267,0,-1.0,0.29774345297634264,0.08865116379027556,False
453,453,Clc1ccc(NC2=NCCN2)c(Cl)c1,1,0.16,0,True,False,logbb_pred_matched_retraining,regression,-0.14250165768386505,0.14250165768386505,0,-1.0,0.30250165768386506,0.09150725290148627,False
454,454,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,2,0.16,0,True,False,logbb_pred_matched_retraining,regression,0.5603931005044581,-0.5603931005044581,0,-1.0,0.4003931005044581,0.16031463493157308,False
455,455,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,1,0.16,0,True,False,logbb_pred_matched_retraining,regression,0.4485061788608328,-0.4485061788608328,0,-1.0,0.28850617886083285,0.08323581524087888,False
456,456,CCC(C)(C)OC,3,0.17,0,True,False,logbb_pred_matched_retraining,regression,0.409562450770097,-0.409562450770097,0,-1.0,0.239562450770097,0.057390167818975144,False
457,457,FC(F)(F)c1ccc(Cl)cc1,4,0.17,0,True,False,logbb_pred_matched_retraining,regression,0.47449824916274913,-0.47449824916274913,0,-1.0,0.30449824916274915,0.09271918374317967,False
458,458,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,2,0.18,0,True,False,logbb_pred_matched_retraining,regression,-0.06702149060740019,0.06702149060740019,0,-1.0,0.2470214906074002,0.061019616821901906,False
459,459,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,2,0.18,0,True,False,logbb_pred_matched_retraining,regression,-0.2783099394170326,0.2783099394170326,0,-1.0,0.4583099394170326,0.21004800056844408,False
460,460,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,3,0.18,0,True,False,logbb_pred_matched_retraining,regression,0.10923440009293042,-0.10923440009293042,0,-1.0,0.07076559990706957,0.005007770130207445,False
461,461,O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,0,0.18,0,True,False,logbb_pred_matched_retraining,regression,-0.029126786715604674,0.029126786715604674,0,-1.0,0.20912678671560467,0.043734012921994005,False
462,462,CCCCC1(CC)C(=O)NC(=O)NC1=O,2,0.19,0,True,False,logbb_pred_matched_retraining,regression,0.04848531658075446,-0.04848531658075446,0,-1.0,0.14151468341924556,0.020026405623249293,False
463,463,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,4,0.2,0,True,False,logbb_pred_matched_retraining,regression,-1.08971487965069,1.08971487965069,1,-1.0,1.2897148796506899,1.6633644707923934,True
464,464,CCCN(CCC)CCc1cccc2c1CC(=O)N2,4,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.4412702815833748,-0.4412702815833748,0,-1.0,0.24127028158337477,0.05821134877532095,False
465,465,COC(F)(F)C(Cl)Cl,2,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.2092836115049568,-0.2092836115049568,0,-1.0,0.009283611504956796,8.618544257496618e-05,False
466,466,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,4,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.04120286616989633,-0.04120286616989633,0,-1.0,0.1587971338301037,0.02521652971265586,False
467,467,CCc1ccccc1,1,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.7089525120961435,-0.7089525120961435,0,-1.0,0.5089525120961436,0.25903265956897514,False
468,468,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,3,0.2,0,True,False,logbb_pred_matched_retraining,regression,-0.024105070221324305,0.024105070221324305,0,-1.0,0.2241050702213243,0.0502230824989047,False
469,469,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,4,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.14951398236586855,-0.14951398236586855,0,-1.0,0.050486017634131464,0.002548837976553833,False
470,470,CCCCCO,0,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.061092630256471,-0.061092630256471,0,-1.0,0.13890736974352902,0.019295257369065483,False
471,471,CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,3,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.7505469357474606,-0.7505469357474606,0,-1.0,0.5505469357474606,0.30310192846091855,False
472,472,CN(C)Cc1ccccc1Sc1ccc(F)cc1N,3,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.6861568384050675,-0.6861568384050675,0,-1.0,0.48615683840506746,0.23634847152801086,False
473,473,COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,1,0.2,0,True,False,logbb_pred_matched_retraining,regression,-0.63096067375382,0.63096067375382,0,-1.0,0.83096067375382,0.6904956413254024,False
474,474,COc1ccc2c3c1O[C@H]1C[C@H](O)C=C(CN(C)C2)[C@@H]31,1,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.3698170089688027,-0.3698170089688027,0,-1.0,0.1698170089688027,0.028837816535110417,False
475,475,FC(F)OC(F)(F)[C@H](F)Cl,3,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.2953902814965162,-0.2953902814965162,0,-1.0,0.09539028149651618,0.009099305803984598,False
476,476,Cc1cccc(C)c1,2,0.2,0,True,False,logbb_pred_matched_retraining,regression,0.40515914818102,-0.40515914818102,0,-1.0,0.20515914818102,0.04209027608236172,False
477,477,CCOC(C)(C)C,3,0.22,0,True,False,logbb_pred_matched_retraining,regression,0.3535858903308297,-0.3535858903308297,0,-1.0,0.1335858903308297,0.017845190095480464,False
478,478,CNCCC[C@]1(c2ccccc2)SC(C)(C)c2ccccc21,0,0.22,0,True,False,logbb_pred_matched_retraining,regression,0.806517270558162,-0.806517270558162,0,-1.0,0.586517270558162,0.34400250866299625,False
479,479,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,4,0.22,0,True,False,logbb_pred_matched_retraining,regression,-0.05435273412100044,0.05435273412100044,0,-1.0,0.2743527341210004,0.07526942271966834,False
480,480,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,2,0.23,0,True,False,logbb_pred_matched_retraining,regression,-0.20119307756582094,0.20119307756582094,0,-1.0,0.4311930775658209,0.18592747014068406,False
481,481,COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,0,0.23,0,True,False,logbb_pred_matched_retraining,regression,-0.5266886780292871,0.5266886780292871,0,-1.0,0.7566886780292871,0.5725777554577101,False
482,482,c1cc2ccc3cccc4ccc(c1)c2c34,3,0.23,0,True,False,logbb_pred_matched_retraining,regression,0.7209383212775533,-0.7209383212775533,0,-1.0,0.4909383212775533,0.24102043529882217,False
483,483,CN1CCC[C@H]1c1cccnc1,2,0.24,0,True,False,logbb_pred_matched_retraining,regression,-0.2407188260099711,0.2407188260099711,0,-1.0,0.48071882600997107,0.23109058968040483,False
484,484,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,1,0.24,0,True,False,logbb_pred_matched_retraining,regression,-0.16493185502608362,0.16493185502608362,0,-1.0,0.40493185502608364,0.16396980721486523,False
485,485,CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,2,0.25,0,True,False,logbb_pred_matched_retraining,regression,0.3043624184787192,-0.3043624184787192,0,-1.0,0.0543624184787192,0.0029552725428553905,False
486,486,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,1,0.25,0,True,False,logbb_pred_matched_retraining,regression,-0.21973201823365276,0.21973201823365276,0,-1.0,0.46973201823365274,0.22064816895386066,False
487,487,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0,0.26,0,True,False,logbb_pred_matched_retraining,regression,0.014548185786412347,-0.014548185786412347,0,-1.0,0.24545181421358767,0.060246593100741555,False
488,488,CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@@H]21,0,0.26,0,True,False,logbb_pred_matched_retraining,regression,0.35817143076039193,-0.35817143076039193,0,-1.0,0.09817143076039192,0.009637629817542424,False
489,489,F[C@@H](Br)C(F)(F)F,3,0.27,0,True,False,logbb_pred_matched_retraining,regression,0.34407123665241557,-0.34407123665241557,0,-1.0,0.07407123665241555,0.005486548099218149,False
490,490,CCCBr,4,0.27,0,True,False,logbb_pred_matched_retraining,regression,0.14445839273096872,-0.14445839273096872,0,-1.0,0.1255416072690313,0.01576069515569169,False
491,491,CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)[C@H](C)N2,2,0.27,0,True,False,logbb_pred_matched_retraining,regression,-0.1769266829075991,0.1769266829075991,0,-1.0,0.4469266829075991,0.19974345989478964,False
492,492,CCOC(=O)c1ccc(N)cc1,3,0.27,0,True,False,logbb_pred_matched_retraining,regression,-0.2628771126902531,0.2628771126902531,0,-1.0,0.5328771126902532,0.2839580172291008,False
493,493,F[C@@H](Br)CC(F)(F)F,1,0.27,0,True,False,logbb_pred_matched_retraining,regression,0.22697891223596067,-0.22697891223596067,0,-1.0,0.043021087764039345,0.001850813992401176,False
494,494,Cc1cccc(OC[C@@H](O)CNC(C)C)c1,1,0.28,0,True,False,logbb_pred_matched_retraining,regression,0.44408270129178523,-0.44408270129178523,0,-1.0,0.1640827012917852,0.02692313286320921,False
495,495,CCCCOC(C)=O,3,0.28,0,True,False,logbb_pred_matched_retraining,regression,0.12955660161175622,-0.12955660161175622,0,-1.0,0.1504433983882438,0.02263321611860384,False
496,496,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,4,0.28,0,True,False,logbb_pred_matched_retraining,regression,0.3517224542503982,-0.3517224542503982,0,-1.0,0.0717224542503982,0.005144110443700462,False
497,497,CC1=C(C[C@H]2CCc3c(c4ccccc4n3C)C2=O)CC=N1,0,0.28,0,True,False,logbb_pred_matched_retraining,regression,0.24029699483736325,-0.24029699483736325,0,-1.0,0.03970300516263678,0.0015763286189443627,False
498,498,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,4,0.28,0,True,False,logbb_pred_matched_retraining,regression,0.03416119152383319,-0.03416119152383319,0,-1.0,0.24583880847616685,0.06043671975298145,False
499,499,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,4,0.28,0,True,False,logbb_pred_matched_retraining,regression,0.07000978756399712,-0.07000978756399712,0,-1.0,0.2099902124360029,0.044095889318917635,False
500,500,ClC=C(Cl)Cl,1,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.2931638746116916,-0.2931638746116916,0,-1.0,0.006836125388308412,4.673261032467483e-05,False
501,501,FC(F)(F)[C@@H](Cl)Br,1,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.2705099519530528,-0.2705099519530528,0,-1.0,0.029490048046947215,0.0008696629338112552,False
502,502,ClC(Cl)Cl,0,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.1873974369041442,-0.1873974369041442,0,-1.0,0.11260256309585578,0.012679337215756183,False
503,503,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,0,0.3,0,True,False,logbb_pred_matched_retraining,regression,-0.06611212279328373,0.06611212279328373,0,-1.0,0.3661121227932837,0.13403808645620444,False
504,504,CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,4,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.37569174219558354,-0.37569174219558354,0,-1.0,0.07569174219558356,0.005729239836602684,False
505,505,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,0.3,0,True,False,logbb_pred_matched_retraining,regression,-0.11275868035634093,0.11275868035634093,0,-1.0,0.4127586803563409,0.170369728209508,False
506,506,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.399482691742673,-0.399482691742673,0,-1.0,0.09948269174267299,0.009896805956367697,False
507,507,Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,3,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.14517718660025952,-0.14517718660025952,0,-1.0,0.15482281339974047,0.023970103549010857,False
508,508,FCOC(C(F)(F)F)C(F)(F)F,2,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.23949820580765174,-0.23949820580765174,0,-1.0,0.060501794192348246,0.003660467100493264,False
509,509,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,1,0.3,0,True,False,logbb_pred_matched_retraining,regression,-0.2373359814278744,0.2373359814278744,0,-1.0,0.5373359814278744,0.288729956937057,False
510,510,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.3,0,True,False,logbb_pred_matched_retraining,regression,-0.366400247399726,0.366400247399726,0,-1.0,0.6664002473997259,0.4440892897344159,False
511,511,C=C,4,0.3,0,True,False,logbb_pred_matched_retraining,regression,-0.13859995137132725,0.13859995137132725,0,-1.0,0.43859995137132723,0.1923699173429306,False
512,512,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.3,0,True,False,logbb_pred_matched_retraining,regression,0.01833515946045646,-0.01833515946045646,0,-1.0,0.28166484053954355,0.07933508239616649,False
513,513,CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1,3,0.31,0,True,False,logbb_pred_matched_retraining,regression,0.33123192458336104,-0.33123192458336104,0,-1.0,0.02123192458336104,0.0004507946215135308,False
514,514,COc1ccc2c3c1O[C@@H]1C[C@H](O)C=C[C@]31CCN(C)C2,3,0.32,0,True,False,logbb_pred_matched_retraining,regression,0.5561740555363499,-0.5561740555363499,0,-1.0,0.2361740555363499,0.055778184508486886,False
515,515,Cc1nc2cc(CN[C@@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1,2,0.32,0,True,False,logbb_pred_matched_retraining,regression,0.1259596678072688,-0.1259596678072688,0,-1.0,0.1940403321927312,0.037651650517465475,False
516,516,c1cncc([C@@H]2CCCN2)c1,1,0.32,0,True,False,logbb_pred_matched_retraining,regression,-0.26599506849091314,0.26599506849091314,0,-1.0,0.5859950684909132,0.34339022029567007,False
517,517,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,3,0.32,0,True,False,logbb_pred_matched_retraining,regression,0.46712444894634364,-0.46712444894634364,0,-1.0,0.14712444894634363,0.021645603477765275,False
518,518,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,2,0.32,0,True,False,logbb_pred_matched_retraining,regression,-0.33045951721626116,0.33045951721626116,0,-1.0,0.6504595172162612,0.42309758353721155,False
519,519,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,0.32,0,True,False,logbb_pred_matched_retraining,regression,-0.2608817772147343,0.2608817772147343,0,-1.0,0.5808817772147343,0.3374236391001482,False
520,520,O[C@H]1CNCc2ccccc21,2,0.32,0,True,False,logbb_pred_matched_retraining,regression,0.2487631335646916,-0.2487631335646916,0,-1.0,0.07123686643530841,0.00507469113952197,False
521,521,Brc1cccc(Br)c1NC1=NCCN1,4,0.33,0,True,False,logbb_pred_matched_retraining,regression,-0.14891427570807272,0.14891427570807272,0,-1.0,0.47891427570807277,0.22935888347698793,False
522,522,CCc1cc2cc(C(=O)[C@H]3CC[C@H](OC)CC3)ccc2nc1C,2,0.33,0,True,False,logbb_pred_matched_retraining,regression,0.044294479277754435,-0.044294479277754435,0,-1.0,0.2857055207222456,0.0816276445711695,False
523,523,ClCC(Cl)(Cl)Cl,4,0.33,0,True,False,logbb_pred_matched_retraining,regression,0.5414460588485187,-0.5414460588485187,0,-1.0,0.2114460588485187,0.04470943580257123,False
524,524,CCN(CC)CC(=O)Nc1c(C)cccc1C,4,0.34,0,True,False,logbb_pred_matched_retraining,regression,0.640047281809568,-0.640047281809568,0,-1.0,0.300047281809568,0.09002837132131034,False
525,525,FC(F)(F)C[C@@H](Cl)Br,4,0.35,0,True,False,logbb_pred_matched_retraining,regression,0.34331636252733266,-0.34331636252733266,0,-1.0,0.006683637472667314,4.467100986604272e-05,False
526,526,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,2,0.35,0,True,False,logbb_pred_matched_retraining,regression,-0.7262767088799958,0.7262767088799958,0,-1.0,1.0762767088799958,1.1583715540775552,False
527,527,FC(F)(F)CC[C@@H](Cl)Br,2,0.35,0,True,False,logbb_pred_matched_retraining,regression,0.4084083268711361,-0.4084083268711361,0,-1.0,0.05840832687113612,0.0034115326478854815,False
528,528,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,1,0.36,0,True,False,logbb_pred_matched_retraining,regression,-0.8370583818897668,0.8370583818897668,0,-1.0,1.1970583818897667,1.4329487696525465,False
529,529,COC(C)(C)C,2,0.36,0,True,False,logbb_pred_matched_retraining,regression,0.32553875050749226,-0.32553875050749226,0,-1.0,0.03446124949250773,0.0011875777165848641,False
530,530,COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,4,0.36,0,True,False,logbb_pred_matched_retraining,regression,0.5889528848915763,-0.5889528848915763,0,-1.0,0.22895288489157628,0.05241942350017538,False
531,531,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,1,0.36,0,True,False,logbb_pred_matched_retraining,regression,0.33691724183418215,-0.33691724183418215,0,-1.0,0.02308275816581784,0.0005328137245416302,False
532,532,Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,1,0.36,0,True,False,logbb_pred_matched_retraining,regression,0.5990181058285561,-0.5990181058285561,0,-1.0,0.2390181058285561,0.05712965491387084,False
533,533,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,0,0.36,0,True,False,logbb_pred_matched_retraining,regression,-0.10937690054619649,0.10937690054619649,0,-1.0,0.46937690054619646,0.220314674766354,False
534,534,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,1,0.37,0,True,False,logbb_pred_matched_retraining,regression,-0.5629208940053647,0.5629208940053647,0,-1.0,0.9329208940053647,0.870341394471769,False
535,535,ClC(Cl)=C(Cl)Cl,2,0.37,0,True,False,logbb_pred_matched_retraining,regression,0.45870063389906157,-0.45870063389906157,0,-1.0,0.08870063389906158,0.007867802454095352,False
536,536,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,4,0.38,0,True,False,logbb_pred_matched_retraining,regression,0.10767933496170906,-0.10767933496170906,0,-1.0,0.27232066503829094,0.07415854460689705,False
537,537,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,1,0.38,0,True,False,logbb_pred_matched_retraining,regression,-0.4452247523844655,0.4452247523844655,0,-1.0,0.8252247523844656,0.6809958919480025,False
538,538,Clc1ccc(Cl)c(N=C2NCCN2)c1,4,0.38,0,True,False,logbb_pred_matched_retraining,regression,-0.014282342112414002,0.014282342112414002,0,-1.0,0.39428234211241403,0.1554585653016507,False
539,539,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,3,0.38,0,True,False,logbb_pred_matched_retraining,regression,-0.1849674751610441,0.1849674751610441,0,-1.0,0.5649674751610441,0.31918824798984496,False
540,540,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,3,0.39,0,True,False,logbb_pred_matched_retraining,regression,0.308987796149059,-0.308987796149059,0,-1.0,0.08101220385094099,0.006562977172786418,False
541,541,COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2,3,0.39,0,True,False,logbb_pred_matched_retraining,regression,0.2645340082408545,-0.2645340082408545,0,-1.0,0.12546599175914552,0.015741715088105974,False
542,542,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,3,0.39,0,True,False,logbb_pred_matched_retraining,regression,0.5360268396304355,-0.5360268396304355,0,-1.0,0.1460268396304355,0.02132383789245293,False
543,543,Cc1cccc2c1Oc1ccccc1[C@]1(O)CNC[C@H]21,4,0.39,0,True,False,logbb_pred_matched_retraining,regression,0.3935106953488095,-0.3935106953488095,0,-1.0,0.0035106953488094894,1.2324981832152582e-05,False
544,544,Clc1ccc2c(c1)[C@@H]1CCNC[C@H]1c1ccccc1O2,0,0.39,0,True,False,logbb_pred_matched_retraining,regression,0.7220292611872294,-0.7220292611872294,0,-1.0,0.3320292611872294,0.11024343028453741,False
545,545,Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,0,0.39,0,True,False,logbb_pred_matched_retraining,regression,0.7497124314504757,-0.7497124314504757,0,-1.0,0.3597124314504757,0.12939303334001317,False
546,546,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,3,0.39,0,True,False,logbb_pred_matched_retraining,regression,0.60459830223428,-0.60459830223428,0,-1.0,0.21459830223428,0.04605243132183538,False
547,547,CC(Cl)(Cl)Cl,3,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.20224813732787436,-0.20224813732787436,0,-1.0,0.19775186267212566,0.03910579919029525,False
548,548,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,4,0.4,0,True,False,logbb_pred_matched_retraining,regression,-0.13757245646838573,0.13757245646838573,0,-1.0,0.5375724564683857,0.28898414595345445,False
549,549,c1ccccc1,4,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.16011620829572754,-0.16011620829572754,0,-1.0,0.2398837917042725,0.05754423352241879,False
550,550,Cc1ccccc1,1,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.2839437192644602,-0.2839437192644602,0,-1.0,0.11605628073553981,0.013469060298166429,False
551,551,Cc1ccc(C)cc1,0,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.3090377255305784,-0.3090377255305784,0,-1.0,0.09096227446942162,0.008274135376650393,False
552,552,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.08456211875041991,-0.08456211875041991,0,-1.0,0.3154378812495801,0.0995010569272242,False
553,553,F[S@OH6](F)(F)(F)(F)F,0,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.1144002822553348,-0.1144002822553348,0,-1.0,0.2855997177446652,0.08156719877583243,False
554,554,Cc1ccccc1C,0,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.28881724652613705,-0.28881724652613705,0,-1.0,0.11118275347386297,0.012361604670029789,False
555,555,CC(=O)OC(C)C,2,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.17631945736684504,-0.17631945736684504,0,-1.0,0.22368054263315498,0.05003298515266266,False
556,556,C#C[C@@]1(O)CC[C@@H]2[C@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@H]21,2,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.15575706852079976,-0.15575706852079976,0,-1.0,0.24424293147920026,0.059654609577553315,False
557,557,C#C[C@@]1(O)CC[C@H]2[C@@H]3[C@@H](C)CC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21C,2,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.2203575090550534,-0.2203575090550534,0,-1.0,0.1796424909449466,0.03227142455290522,False
558,558,CCCCCOC(C)=O,0,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.28372501391228483,-0.28372501391228483,0,-1.0,0.1162749860877152,0.013519872389698361,False
559,559,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4,0.4,0,True,False,logbb_pred_matched_retraining,regression,0.8535425323036078,-0.8535425323036078,0,-1.0,0.45354253230360775,0.20570082860836908,False
