sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
704,C[C@H](N)Cc1ccccc1,0.93,0,True,0,labeled_class_0_logbb_bin_4,26.02,26.02,1.0,1.0,0.0618276933704013,0.9381723066295986,20.601049135644885,-1.155492149242327,-0.2393769052857055,-3.4678532061578076,107.65327871520458,0.0,30.33183534230805
705,C=CCCCCCCCC,0.96,0,True,4,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.656043278833492,-0.1195453126443705,-1.616858052689307,78.90215652529967,0.0,45.10386542115455
706,CC1CCCCC1,0.96,0,True,2,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1828740053092259,-0.0480949012041845,-0.6471662485372285,36.97062124613593,0.0,39.02784531432067
707,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,0.97,0,True,1,labeled_class_0_logbb_bin_4,54.56,29.26,4.0,3.0,0.0457592836128727,0.9542407163871272,21.948781322088944,-3.686571924787034,-0.5448026842011543,-7.685843135892563,221.7302110147466,0.0,35.49555897654685
708,CCCCCCC(C)C,0.98,0,True,3,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3690255691067782,-0.0756902999819861,-0.9814074345781938,56.34180937510172,0.0,52.87531971370193
709,COc1ccc(C(C)(C)C)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0.98,0,True,0,labeled_class_0_logbb_bin_4,33.29,33.29,3.0,3.0,0.0498433371475109,0.9501566628524892,30.885114388247445,-3.0566438221600967,-0.4617305647176348,-4.9329047855414885,153.0653400016756,0.0,63.23578107830314
710,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,0.98,0,True,4,labeled_class_0_logbb_bin_4,6.48,6.48,3.0,2.0,0.0064363458483591,0.993563654151641,3.5725599227961533,-2.0730611668026437,-0.3229780843877503,-3.734839701135535,159.76139425118143,0.0,24.97437738277524
711,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.99,0,True,0,labeled_class_0_logbb_bin_4,6.48,6.48,2.0,2.0,0.0049376415194745,0.9950623584805254,2.652679224112114,-2.3925642303462977,-0.3979004987821289,-4.453468920925276,167.59125912220864,0.0,43.32193961046029
712,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0.99,0,True,0,labeled_class_0_logbb_bin_4,6.48,6.48,2.0,2.0,0.0143462746336838,0.9856537253663162,6.824231229772295,-2.1336667579153157,-0.3771875899462251,-4.485511738270378,147.9976705696498,0.0,42.46456947923127
713,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,1.0,0,True,0,labeled_class_0_logbb_bin_4,44.81,44.81,5.0,4.0,0.0965390311953725,0.9034609688046276,56.89013774545363,-4.64551518757094,-0.6421064366369803,-7.883150812854683,189.6772700294984,0.0,25.122838405075456
714,CCCC(C)C,1.0,0,True,4,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2491611651055998,-0.0606681472687768,-0.8693717921087202,50.36508913531105,0.0,33.61285484492389
715,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0,0,True,1,labeled_class_0_logbb_bin_4,29.540000000000003,29.540000000000003,5.0,3.0,0.0531516126712738,0.9468483873287264,34.088009888155874,-4.843941844276079,-0.5888416518825363,-7.552899730840421,220.61526174855575,0.0,12.13273413692322
716,CCC(C)(C)C,1.0,0,True,1,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2450513302201566,-0.0658727260918428,-0.8983929862269101,53.60149495685778,0.0,34.11577042168851
717,CCC(C)CC,1.0,0,True,2,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2384769887773841,-0.0607496516681016,-0.8510991128853291,49.37290632870548,0.0,33.61285484492389
718,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0,0,True,2,labeled_class_0_logbb_bin_4,12.47,12.47,2.0,2.0,0.0401841495435857,0.9598158504564144,20.47187338456844,-2.769939187911827,-0.4482434106392842,-5.4371013567126765,166.91333095951836,0.0,48.54058958606515
719,CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0,True,4,labeled_class_0_logbb_bin_4,61.03,52.65,8.0,4.0,0.1236180894650285,0.8763819105349714,83.55703371115789,-5.58638684685403,-0.684726379795909,-8.264755680627315,249.39995841938548,0.0,29.26824684892664
720,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,1.0,0,True,2,labeled_class_0_logbb_bin_4,69.55,61.17,7.0,4.0,0.2346986521088446,0.7653013478911557,148.60057686063774,-6.763340889869263,-0.7929381909430638,-10.681970582749578,299.6497343884804,0.0,6.06636706846161
721,CCCCCCN1CCN(c2ccc(I)cc2)CC1,1.01,0,True,1,labeled_class_0_logbb_bin_4,6.48,6.48,3.0,2.0,0.0054517771042749,0.9945482228957248,3.0805307118721323,-2.584325008488142,-0.3561434026700216,-4.573615791909562,174.77860462793222,0.0,26.186202068468653
722,C[C@H]1CC[C@H](C)[C@@H](C)C1,1.02,0,True,3,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2819947033094551,-0.0704389066779812,-0.8577187355205388,50.05798493326648,0.0,33.61285484492389
723,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1.03,0,True,1,labeled_class_0_logbb_bin_4,12.47,12.47,3.0,2.0,0.0421447246373369,0.9578552753626628,19.93059786514174,-3.0383552277991144,-0.4890878077867338,-6.424827056992859,201.55560702479823,0.0,29.800041095617345
724,CN1CC[C@@]2(O)c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,1.03,0,True,0,labeled_class_0_logbb_bin_4,32.7,32.7,4.0,3.0,0.0918113121528367,0.9081886878471632,45.76011410844066,-4.027378226875685,-0.6484859934356989,-8.08037494550343,210.52160454271512,0.0,29.800041095617345
725,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.04,0,True,1,labeled_class_0_logbb_bin_4,6.48,6.48,3.0,2.0,0.0119101011578208,0.9880898988421792,6.6530906346682865,-3.226631008709873,-0.4653136979691865,-5.7761879136961705,214.6083950019837,0.0,35.866408164078955
726,CNCCC=C1c2ccccc2CCc2ccccc21,1.04,0,True,1,labeled_class_0_logbb_bin_4,12.03,12.03,1.0,1.0,0.0220007220442691,0.9779992779557308,11.252494128088484,-2.167566326261688,-0.3397289295453494,-4.237995924615695,161.42644892788792,0.0,54.60695665452676
727,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.04,0,True,4,labeled_class_0_logbb_bin_4,38.33,38.33,8.0,2.0,0.1515063475854112,0.8484936524145889,79.65565449474907,-10.717598165234296,-1.3182713801129349,-20.385045646819627,328.22280742929564,0.0,17.667306958694127
728,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.06,0,True,4,labeled_class_0_logbb_bin_4,31.78,6.48,4.0,3.0,0.0131428603301992,0.9868571396698006,7.080942122428305,-3.805587492423156,-0.5244201838960684,-7.06350991471154,239.61098629091785,0.0,35.49555897654685
729,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.06,0,True,2,labeled_class_0_logbb_bin_4,3.24,3.24,1.0,1.0,0.0119649338489778,0.9880350661510222,6.246631721296269,-2.4287764009717936,-0.3742532875479928,-4.6521309832486235,181.95748209111036,0.0,66.75899686819453
730,CN1CC[C@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1.06,0,True,0,labeled_class_0_logbb_bin_4,12.47,12.47,3.0,2.0,0.0386289897860658,0.961371010213934,19.15130343770584,-3.118128356375623,-0.4947532121419861,-6.289396897807454,206.8993823822481,0.0,29.800041095617345
731,C[C@@H]1CCCC[C@H]1C,1.07,0,True,3,labeled_class_0_logbb_bin_4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2288314471225218,-0.0598624791713189,-0.7554914994314061,43.7032902909594,0.0,39.53076089108529
732,CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.08,0,True,2,labeled_class_0_logbb_bin_4,35.58,35.58,6.0,3.0,0.0636530974942732,0.9363469025057268,42.08908442999414,-4.464735289303642,-0.5616406479663694,-6.752207478612676,202.0235042318717,0.0,29.26824684892664
733,CCc1ccc(C(=O)[C@@H](C)CN2CCCC2)cc1,1.08,0,True,3,labeled_class_0_logbb_bin_4,20.31,20.31,2.0,2.0,0.059622838494982,0.940377161505018,29.695070978973924,-1.7692493407577117,-0.2924350738803109,-3.552362874500037,133.42542106957,0.0,38.11294267322769
734,CN[C@@H](C)CC1CCCCC1,1.08,0,True,3,labeled_class_0_logbb_bin_4,12.03,12.03,1.0,1.0,0.0028798942938977,0.997120105706102,1.069628719400046,-0.4581074021299223,-0.10626843182438,-1.2334194748681344,54.93098107798785,0.0,32.10410811463005
735,NCCCN1c2ccccc2CCc2ccccc21,1.1,0,True,3,labeled_class_0_logbb_bin_4,29.26,29.26,2.0,2.0,0.0361035353816955,0.9638964646183044,17.071274361624734,-2.219352326043171,-0.3871314360484234,-4.693642872254904,149.36231524236672,0.0,36.39820241076966
736,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,1.11,0,True,0,labeled_class_0_logbb_bin_4,12.03,12.03,1.0,1.0,0.0288674215326743,0.9711325784673256,11.915663934116514,-1.764344461825222,-0.3313697444580626,-4.274379974960629,147.96282543986527,0.0,48.53093654769288
737,O=C(O)/C=C1/C=CC(=O)O1,1.11,0,True,0,labeled_class_0_logbb_bin_4,63.60000000000001,63.60000000000001,4.0,3.0,0.6118576068267211,0.388142393173279,179.6421873024599,-4.594741063290258,-0.7462307415102765,-15.649593857593525,155.81347742810482,1.0,0.0
738,N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1.13,0,True,1,labeled_class_0_logbb_bin_4,36.26,36.26,4.0,3.0,0.0163147217676834,0.9836852782323164,9.24700658943392,-4.840892849265201,-0.5876883560578727,-8.540906636010645,251.70867700407135,0.0,28.666890733901937
739,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1.15,0,True,3,labeled_class_0_logbb_bin_4,50.72,50.72,4.0,4.0,0.1402995194150633,0.8597004805849366,78.83443897942742,-3.5757445178253535,-0.4983099534755044,-6.363655832355975,149.33544085920136,0.0,25.98020853630447
740,CNCCCN1c2ccccc2CCc2ccccc21,1.2,0,True,0,labeled_class_0_logbb_bin_4,15.27,15.27,2.0,2.0,0.0213660706882512,0.9786339293117488,10.93160551226847,-2.38029857238347,-0.3819109815923386,-4.6523474982345085,159.05032449838492,0.0,36.39820241076966
741,CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1,1.2,0,True,3,labeled_class_0_logbb_bin_4,24.39,24.39,2.0,1.0,0.0157554912054893,0.9842445087945108,8.728170350304376,-2.7676724063349796,-0.378775117567472,-4.996011364073059,168.75308301568762,0.0,38.11294267322769
742,CN(C)CCCN1c2ccccc2Sc2ccccc21,1.23,0,True,3,labeled_class_0_logbb_bin_4,31.78,6.48,3.0,3.0,0.0164659417959784,0.9835340582040214,8.578422329588369,-3.014010876667752,-0.4441842053559856,-5.785274466667427,193.8120103372028,0.0,36.027353223237554
743,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1,1.26,0,True,1,labeled_class_0_logbb_bin_4,43.18000000000001,43.18000000000001,5.0,4.0,0.0544038259145437,0.9455961740854564,32.664090146725925,-4.319498819348827,-0.5511996648770181,-7.194361170028971,182.05420774661383,0.0,18.19910120538483
744,CN(C)CCOC(c1ccccc1)c1ccccc1,1.3,0,True,3,labeled_class_0_logbb_bin_4,12.47,12.47,2.0,2.0,0.0135565561753327,0.9864434438246674,6.867016378548295,-2.7387323878809533,-0.4269452426224165,-5.406682818100448,162.87595101719472,0.0,60.6636706846161
745,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.3,0,True,2,labeled_class_0_logbb_bin_4,40.54,40.54,5.0,3.0,0.1807162597077791,0.8192837402922208,114.75960997018692,-6.255385197506203,-0.76009253939381,-9.85058956037237,286.8828500251692,0.0,23.733674027155736
746,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1.3,0,True,3,labeled_class_0_logbb_bin_4,31.78,6.48,3.0,3.0,0.0044129028868777,0.9955870971131224,2.139257438800092,-2.553540394125801,-0.4346356669058704,-5.267494025084288,173.82587019555805,0.0,36.027353223237554
747,CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,1.3,0,True,4,labeled_class_0_logbb_bin_4,12.03,12.03,1.0,1.0,0.0212109260670638,0.9787890739329363,10.93160551226847,-2.082204968965967,-0.3449272559953331,-4.040165518563899,158.9794542979131,0.0,48.53093654769288
748,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1.32,0,True,2,labeled_class_0_logbb_bin_4,23.47,23.47,2.0,2.0,0.050028163529065,0.9499718364709352,27.67928870176383,-1.744195086240455,-0.3019883566722311,-3.152497086945328,118.7773881442635,0.0,56.01512183401209
749,CNCCCN1c2ccccc2Sc2cccc(Cl)c21,1.37,0,True,0,labeled_class_0_logbb_bin_4,40.57,15.27,4.0,3.0,0.0277177610014835,0.9722822389985164,14.033528798528604,-3.7264986664655777,-0.5378797634790976,-7.3602442331019295,223.31992941466436,0.0,41.56192604500846
750,CC(C)CN1CCN(c2ccc(I)cc2)CC1,1.38,0,True,3,labeled_class_0_logbb_bin_4,6.48,6.48,3.0,2.0,0.0049123929135425,0.9950876070864574,2.4815386290081065,-2.3839547618756787,-0.354997846747957,-4.719218287214427,172.5611633216314,0.0,13.847474399381248
751,CC(C)N1CCN(c2ccc(I)cc2)CC1,1.38,0,True,0,labeled_class_0_logbb_bin_4,6.48,6.48,3.0,2.0,0.0096491972922856,0.9903508027077146,4.578010919032197,-2.2867363496902167,-0.3555599724659016,-4.81981598206117,172.2601068083555,0.0,0.0
752,CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1,1.38,0,True,2,labeled_class_0_logbb_bin_4,6.48,6.48,3.0,2.0,0.0045648350444589,0.9954351649555412,2.2676128851280977,-2.368533073756611,-0.3647332821660828,-4.767993183472061,175.30462277402322,0.0,6.923737199690624
753,COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1,1.38,0,True,2,labeled_class_0_logbb_bin_4,52.41,52.41,6.0,5.0,0.0689064543476315,0.9310935456523686,43.893466774319194,-5.151619877087228,-0.6347955220193828,-8.087305149579823,188.23132324962424,0.0,18.19910120538483
754,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.38,0,True,1,labeled_class_0_logbb_bin_4,40.54,40.54,5.0,3.0,0.1733051727569628,0.8266948272430372,110.80047190912512,-6.312891620326807,-0.7567705873730414,-9.874116544864805,291.705016528189,0.0,28.06267803487257
755,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.38,0,True,1,labeled_class_0_logbb_bin_4,40.54,40.54,5.0,3.0,0.1876553715666355,0.8123446284333645,114.33714663339516,-6.211192956762307,-0.7696267499014725,-10.194094889480713,288.8244966154591,0.0,28.06267803487257
756,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1.4,0,True,4,labeled_class_0_logbb_bin_4,40.57,15.27,4.0,3.0,0.0218850260872884,0.9781149739127116,11.338064425640487,-3.872737862507632,-0.5338707436456849,-7.475259089068147,234.0923289424182,0.0,35.49555897654685
757,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.4,0,True,0,labeled_class_0_logbb_bin_4,35.02,9.72,7.0,4.0,0.0200745617650632,0.9799254382349368,13.113648099844566,-6.4609986416379455,-0.787314208565306,-9.89058996459484,272.47384461152274,0.0,23.894619086314336
758,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.4,0,True,4,labeled_class_0_logbb_bin_4,29.1,29.1,3.0,2.0,0.0699390490995188,0.9300609509004812,31.63472691063245,-2.723185512340954,-0.4525508782754537,-6.02050416912876,194.74206310975268,0.0,23.733674027155736
759,CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1.44,0,True,2,labeled_class_0_logbb_bin_4,35.02,9.72,7.0,4.0,0.0183286527816704,0.9816713472183296,11.021637461359024,-5.270663004645107,-0.7579445557845027,-8.764954615865596,237.16209687251,0.0,29.960986154775945
760,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.48,0,True,0,labeled_class_0_logbb_bin_4,23.55,23.55,5.0,3.0,0.1273237868218393,0.8726762131781606,81.64887089383598,-5.535019615053253,-0.6729888911435956,-8.63134602850881,266.35798131570056,0.0,11.600939890232516
761,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.5,0,True,2,labeled_class_0_logbb_bin_4,55.25,29.950000000000003,8.0,5.0,0.0912907504841788,0.908709249515821,58.87967346638702,-6.6560654784753766,-0.8960420307992351,-10.319982721180304,255.26297045840877,0.0,23.894619086314336
762,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,1.53,0,True,2,labeled_class_0_logbb_bin_4,16.130000000000003,16.130000000000003,3.0,2.0,0.0333306988125874,0.9666693011874126,17.242414956728744,-3.093323021074053,-0.4392396364504488,-5.979592661712816,207.9236364742326,0.0,29.800041095617345
763,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1.64,0,True,2,labeled_class_0_logbb_bin_4,28.160000000000004,28.160000000000004,7.0,3.0,0.0486633995596032,0.9513366004403968,20.836367453912896,-4.86476977851185,-0.7429869711397585,-11.361684613252867,211.0679159515864,0.0,11.600939890232516
764,CC(C)c1ccc(SCCC[C@H]2CCN2C)cc1,1.7,0,True,0,labeled_class_0_logbb_bin_4,28.54,3.24,2.0,2.0,0.0139954383153368,0.9860045616846632,7.701326779680331,-1.8336772602670792,-0.2603953715653289,-3.3322981507569445,151.5929074816708,0.0,25.98020853630447
765,BrC(Br)Br,,0,False,0,unlabeled_class_0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,-2.1165276047067723,-0.1769143760052654,-8.653833375847004,226.36152207674553,0.0,47.78983169384804
766,C#C[C@@](C)(O)CC,,0,False,0,unlabeled_class_0,20.23,20.23,1.0,1.0,0.1544652452928717,0.8455347547071282,47.50328701843521,-1.4370395746164402,-0.2583044467488359,-4.672785491718681,118.72791223892682,0.0,12.844171518546268
767,C#C[C@@](O)(/C=C/Cl)CC,,0,False,4,unlabeled_class_0,20.23,20.23,2.0,1.0,0.1003125222231422,0.8996874777768579,33.284011922994644,-2.3735301222355374,-0.388066555263566,-7.1534283092105015,170.83741715531664,0.0,24.445111408778786
768,C#C[C@@H](OC(N)=O)c1ccccc1,,0,False,0,unlabeled_class_0,52.32,52.32,3.0,2.0,0.1934052924302839,0.8065947075697162,73.98064022737287,-4.923671869758831,-0.7403077923590453,-12.871802607746714,194.60172143042084,0.0,36.252269661163695
769,C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,,0,False,2,unlabeled_class_0,35.94,35.94,5.0,4.0,0.1352522085282236,0.8647477914717762,87.41295005040452,-4.760319341227621,-0.626810053754777,-7.365541419542502,192.1755517740956,0.0,12.341255941781654
770,C#CCC1(OC(N)=O)CCCCC1,,0,False,0,unlabeled_class_0,52.32,52.32,3.0,2.0,0.1309049167013981,0.8690950832986021,48.85435917509713,-2.191765198558081,-0.4406130273011329,-5.8728196539832815,117.45671323182476,0.0,6.4208216229260096
771,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,0,False,0,unlabeled_class_0,12.47,12.47,4.0,2.0,0.0160188185262745,0.9839811814737256,8.051257920074551,-5.107233449139451,-0.6469476982119993,-10.161374359787809,258.5621695391269,0.0,29.122314099320675
772,C#CCN(C)Cc1ccccc1,,0,False,3,unlabeled_class_0,3.24,3.24,1.0,1.0,0.0064897737745526,0.9935102262254476,2.3745757570681025,-1.5752517670664543,-0.294155546086865,-4.305201708471889,126.84627118575196,0.0,36.252269661163695
773,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,0,False,4,unlabeled_class_0,32.67,32.67,4.0,2.0,0.1122679598695571,0.8877320401304429,57.30980634305304,-6.0218695037962835,-0.8088223879990688,-11.79663738078329,269.41591542182186,0.0,47.85320955139621
774,C#CCN[C@@H]1CCc2ccccc21,,0,False,1,unlabeled_class_0,12.03,12.03,1.0,1.0,0.0128279123130304,0.9871720876869696,4.941684683628213,-1.9563016213611584,-0.3427449515390843,-5.0782814491990615,150.86342745511806,0.0,30.18590259270208
775,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,,1,False,0,unlabeled_class_1,37.3,37.3,2.0,2.0,0.1683091265850526,0.8316908734149473,84.99237921366287,-2.424326455480225,-0.4563391165101032,-4.800857112767114,167.471428257261,0.0,18.417276048615538
776,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,1,False,3,unlabeled_class_1,40.46,40.46,2.0,2.0,0.1811720945137494,0.8188279054862506,91.6133894675744,-3.201426366769972,-0.5759251671263759,-6.331051865563241,182.78511230598565,0.0,18.91053858700788
777,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,,1,False,1,unlabeled_class_1,29.46,29.46,2.0,2.0,0.1047558973919187,0.8952441026080812,55.82494314563775,-2.746594673348998,-0.4739047239144762,-5.15400417028497,159.67970325516825,0.0,18.91053858700788
778,C/C(=C(/CCO)SSC[C@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,0,False,2,unlabeled_class_0,152.17000000000002,101.57,9.0,8.0,0.2520410303814437,0.7479589696185562,158.94924658169748,-6.526272441574093,-0.8532849557299919,-10.348513541892803,221.3492658651865,0.0,21.587795952773444
779,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,0,False,3,unlabeled_class_0,140.78,115.48,9.0,8.0,0.2012322708410893,0.7987677291589106,155.83262934388267,-13.03383817868129,-1.3258079500126638,-16.831063337084636,334.94180784204474,0.0,48.53093654769288
780,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,0,False,1,unlabeled_class_0,191.05,155.94,12.0,8.0,0.3985585481166972,0.601441451883303,274.77620233145865,-13.492647288791703,-1.5329110327481148,-19.57087210625532,330.53135983897096,2.0,30.33183534230805
781,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,0,False,4,unlabeled_class_0,35.58,35.58,5.0,3.0,0.1600442815764653,0.8399557184235348,98.3306197231484,-4.725665970636017,-0.7135766762439382,-7.691559530187156,208.8172622587252,0.0,36.407855449141934
782,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,,0,False,2,unlabeled_class_0,123.71,98.41,8.0,7.0,0.3323922446936372,0.6676077553063627,169.77178106094632,-6.527208641853779,-0.9257633302498924,-12.779470878441352,218.4044957120913,0.0,0.0
783,C/C=C(\CC)C(=O)NC(N)=O,,0,False,2,unlabeled_class_0,72.19,72.19,4.0,2.0,0.3210928354767522,0.6789071645232476,114.1855473345669,-3.040143461061387,-0.5529181784907937,-8.548965319648616,145.0613313401258,0.0,12.999757306524504
784,C/C=C/C(=O)N(CC)[C@H](CC)C(=O)N(C)C,,0,False,3,unlabeled_class_0,40.620000000000005,40.620000000000005,4.0,2.0,0.1166022050482215,0.8833977949517781,52.983459365286336,-2.0335902431144373,-0.3742656346776513,-4.475379851604201,114.66415717593227,0.0,12.999757306524504
785,C/C=C/C(=O)N(CCC)[C@H](CC)C(=O)N(C)C,,0,False,2,unlabeled_class_0,40.620000000000005,40.620000000000005,4.0,2.0,0.0997195304849122,0.9002804695150878,48.77833853258476,-2.1795178978896232,-0.3734657156811634,-4.455676597427132,118.8217199989062,0.0,19.92349450621513
786,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,,1,False,3,unlabeled_class_1,158.26000000000002,132.96,9.0,6.0,0.362597052198532,0.6374029478014679,227.2452002219648,-13.557254945705534,-1.5877740325611949,-21.632231063253272,309.3496180289377,1.0,24.284774350590983
787,C/C=C\[C@H]1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,,0,False,2,unlabeled_class_0,112.02000000000002,112.02000000000002,8.0,8.0,0.2332341613428863,0.7667658386571138,174.84961568384932,-8.056422906810658,-1.089458786281695,-10.746566600930578,255.019594127059,0.0,25.49659903628439
788,C1=C(CC2=NCNC2)CCc2ccccc21,,0,False,1,unlabeled_class_0,24.39,24.39,2.0,2.0,0.0858477941653095,0.9141522058346908,37.0733314144056,-1.7427486061296826,-0.299033453463728,-4.035545712052373,124.26730139490894,0.0,35.91459291074959
789,C1=Cc2cccc(OC[C@H]3CNCCO3)c2C1,,0,False,2,unlabeled_class_0,30.49,30.49,3.0,3.0,0.073634327160792,0.926365672839208,33.20348538115988,-2.3901286021050057,-0.3996625760628263,-5.300513166717996,122.78341877754802,0.0,24.284774350590983
790,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,,0,False,4,unlabeled_class_0,49.41,49.41,5.0,3.0,0.1017104254926809,0.8982895745073193,62.03673022879152,-6.807319334940579,-0.8417189393473777,-11.160732415584755,274.8782374752035,0.0,54.08481544620832
791,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,1,False,0,unlabeled_class_1,63.60000000000001,63.60000000000001,6.0,3.0,0.2867746917076867,0.7132253082923133,143.5566613597316,-8.605369764585436,-1.0645502691830464,-17.190440609967187,279.3256825252832,1.0,36.70455266375416
792,C=C1C[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,0,False,0,unlabeled_class_0,94.83,94.83,5.0,5.0,0.3302371429063765,0.6697628570936235,184.8978564727008,-4.9772102495187465,-0.8732463117514345,-8.889555151160348,212.3888570881913,0.0,32.57845029664751
793,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@]2(C)[C@]1(O)C(=O)CO,,0,False,2,unlabeled_class_0,94.83,94.83,5.0,5.0,0.328899703442978,0.6711002965570219,185.01255459472145,-5.379224149559128,-0.9349898476026433,-9.562730655867504,226.96486175019416,0.0,32.075534719882896
794,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,0,False,2,unlabeled_class_0,52.93,52.93,4.0,4.0,0.1741416691252917,0.8258583308747085,91.44116086862964,-3.647140945508796,-0.6613700061415436,-6.9456599823634155,164.34533363578686,0.0,12.645302752060108
