model,outer_fold,cluster_key,cluster_id,cluster_label,feature,feature_position_in_booster,cluster_size_defined,cluster_size_used_by_model,algorithmic_medoid,selected_representative,members_defined_json,members_used_json
lightgbm_mse_regression,3,cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),DPSA2,2151,56,7,SpAD_Dzv,SpAD_Dzv,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]","[""PPSA2"", ""DPSA2"", ""WPSA2"", ""WPSA3"", ""WPSA4"", ""ECIndex"", ""WPath""]"
lightgbm_mse_regression,3,cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),WPSA2,2167,56,7,SpAD_Dzv,SpAD_Dzv,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]","[""PPSA2"", ""DPSA2"", ""WPSA2"", ""WPSA3"", ""WPSA4"", ""ECIndex"", ""WPath""]"
lightgbm_mse_regression,3,cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),WPSA3,2168,56,7,SpAD_Dzv,SpAD_Dzv,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]","[""PPSA2"", ""DPSA2"", ""WPSA2"", ""WPSA3"", ""WPSA4"", ""ECIndex"", ""WPath""]"
lightgbm_mse_regression,3,cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),WPSA4,2169,56,7,SpAD_Dzv,SpAD_Dzv,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]","[""PPSA2"", ""DPSA2"", ""WPSA2"", ""WPSA3"", ""WPSA4"", ""ECIndex"", ""WPath""]"
lightgbm_mse_regression,3,cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),ECIndex,2314,56,7,SpAD_Dzv,SpAD_Dzv,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]","[""PPSA2"", ""DPSA2"", ""WPSA2"", ""WPSA3"", ""WPSA4"", ""ECIndex"", ""WPath""]"
lightgbm_mse_regression,3,cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),WPath,2577,56,7,SpAD_Dzv,SpAD_Dzv,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]","[""PPSA2"", ""DPSA2"", ""WPSA2"", ""WPSA3"", ""WPSA4"", ""ECIndex"", ""WPath""]"
lightgbm_mse_regression,3,cluster_164,164.0,Cluster 164: PNSA3 (n=3),PNSA3,2144,3,3,PNSA3,PNSA3,"[""PNSA3"", ""DPSA3"", ""TPSA""]","[""PNSA3"", ""DPSA3"", ""TPSA""]"
lightgbm_mse_regression,3,cluster_164,164.0,Cluster 164: PNSA3 (n=3),DPSA3,2152,3,3,PNSA3,PNSA3,"[""PNSA3"", ""DPSA3"", ""TPSA""]","[""PNSA3"", ""DPSA3"", ""TPSA""]"
lightgbm_mse_regression,3,cluster_164,164.0,Cluster 164: PNSA3 (n=3),TPSA,2175,3,3,PNSA3,PNSA3,"[""PNSA3"", ""DPSA3"", ""TPSA""]","[""PNSA3"", ""DPSA3"", ""TPSA""]"
lightgbm_mse_regression,3,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),GeomDiameter,2317,17,6,SpMAD_D,SpMAD_D,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]","[""GeomDiameter"", ""GeomRadius"", ""MOMI-X"", ""MOMI-Y"", ""Diameter"", ""Radius""]"
lightgbm_mse_regression,3,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),GeomRadius,2318,17,6,SpMAD_D,SpMAD_D,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]","[""GeomDiameter"", ""GeomRadius"", ""MOMI-X"", ""MOMI-Y"", ""Diameter"", ""Radius""]"
lightgbm_mse_regression,3,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),MOMI-X,2424,17,6,SpMAD_D,SpMAD_D,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]","[""GeomDiameter"", ""GeomRadius"", ""MOMI-X"", ""MOMI-Y"", ""Diameter"", ""Radius""]"
lightgbm_mse_regression,3,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),MOMI-Y,2425,17,6,SpMAD_D,SpMAD_D,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]","[""GeomDiameter"", ""GeomRadius"", ""MOMI-X"", ""MOMI-Y"", ""Diameter"", ""Radius""]"
lightgbm_mse_regression,3,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),Diameter,2552,17,6,SpMAD_D,SpMAD_D,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]","[""GeomDiameter"", ""GeomRadius"", ""MOMI-X"", ""MOMI-Y"", ""Diameter"", ""Radius""]"
lightgbm_mse_regression,3,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),Radius,2553,17,6,SpMAD_D,SpMAD_D,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]","[""GeomDiameter"", ""GeomRadius"", ""MOMI-X"", ""MOMI-Y"", ""Diameter"", ""Radius""]"
lightgbm_mse_regression,3,cluster_166,166.0,Cluster 166: ECFP_0 (n=1),ECFP_0,0,1,1,ECFP_0,ECFP_0,"[""ECFP_0""]","[""ECFP_0""]"
lightgbm_mse_regression,3,cluster_167,167.0,Cluster 167: ECFP_1 (n=1),ECFP_1,1,1,1,ECFP_1,ECFP_1,"[""ECFP_1""]","[""ECFP_1""]"
lightgbm_mse_regression,3,cluster_168,168.0,Cluster 168: ECFP_10 (n=3),ECFP_10,10,3,3,ECFP_10,ECFP_10,"[""ECFP_10"", ""ECFP_393"", ""ECFP_1705""]","[""ECFP_10"", ""ECFP_393"", ""ECFP_1705""]"
lightgbm_mse_regression,3,cluster_168,168.0,Cluster 168: ECFP_10 (n=3),ECFP_393,373,3,3,ECFP_10,ECFP_10,"[""ECFP_10"", ""ECFP_393"", ""ECFP_1705""]","[""ECFP_10"", ""ECFP_393"", ""ECFP_1705""]"
lightgbm_mse_regression,3,cluster_168,168.0,Cluster 168: ECFP_10 (n=3),ECFP_1705,1577,3,3,ECFP_10,ECFP_10,"[""ECFP_10"", ""ECFP_393"", ""ECFP_1705""]","[""ECFP_10"", ""ECFP_393"", ""ECFP_1705""]"
lightgbm_mse_regression,3,cluster_169,169.0,Cluster 169: ECFP_100 (n=1),ECFP_100,95,1,1,ECFP_100,ECFP_100,"[""ECFP_100""]","[""ECFP_100""]"
lightgbm_mse_regression,3,cluster_170,170.0,Cluster 170: ECFP_1000 (n=1),ECFP_1000,934,1,1,ECFP_1000,ECFP_1000,"[""ECFP_1000""]","[""ECFP_1000""]"
lightgbm_mse_regression,3,cluster_171,171.0,Cluster 171: ECFP_1003 (n=2),ECFP_179,171,2,2,ECFP_1003,ECFP_1003,"[""ECFP_1003"", ""ECFP_179""]","[""ECFP_179"", ""ECFP_1003""]"
lightgbm_mse_regression,3,cluster_171,171.0,Cluster 171: ECFP_1003 (n=2),ECFP_1003,936,2,2,ECFP_1003,ECFP_1003,"[""ECFP_1003"", ""ECFP_179""]","[""ECFP_179"", ""ECFP_1003""]"
lightgbm_mse_regression,3,cluster_172,172.0,Cluster 172: ECFP_1004 (n=1),ECFP_1004,937,1,1,ECFP_1004,ECFP_1004,"[""ECFP_1004""]","[""ECFP_1004""]"
lightgbm_mse_regression,3,cluster_173,173.0,Cluster 173: ECFP_1005 (n=1),ECFP_1005,938,1,1,ECFP_1005,ECFP_1005,"[""ECFP_1005""]","[""ECFP_1005""]"
lightgbm_mse_regression,3,cluster_174,174.0,Cluster 174: ECFP_1006 (n=1),ECFP_1006,939,1,1,ECFP_1006,ECFP_1006,"[""ECFP_1006""]","[""ECFP_1006""]"
lightgbm_mse_regression,3,cluster_176,176.0,Cluster 176: ECFP_1008 (n=1),ECFP_1008,940,1,1,ECFP_1008,ECFP_1008,"[""ECFP_1008""]","[""ECFP_1008""]"
lightgbm_mse_regression,3,cluster_177,177.0,Cluster 177: ECFP_1009 (n=1),ECFP_1009,941,1,1,ECFP_1009,ECFP_1009,"[""ECFP_1009""]","[""ECFP_1009""]"
lightgbm_mse_regression,3,cluster_178,178.0,Cluster 178: ECFP_101 (n=1),ECFP_101,96,1,1,ECFP_101,ECFP_101,"[""ECFP_101""]","[""ECFP_101""]"
lightgbm_mse_regression,3,cluster_179,179.0,Cluster 179: ECFP_1010 (n=1),ECFP_1010,942,1,1,ECFP_1010,ECFP_1010,"[""ECFP_1010""]","[""ECFP_1010""]"
lightgbm_mse_regression,3,cluster_180,180.0,Cluster 180: ECFP_1011 (n=1),ECFP_1011,943,1,1,ECFP_1011,ECFP_1011,"[""ECFP_1011""]","[""ECFP_1011""]"
lightgbm_mse_regression,3,cluster_181,181.0,Cluster 181: ECFP_1012 (n=1),ECFP_1012,944,1,1,ECFP_1012,ECFP_1012,"[""ECFP_1012""]","[""ECFP_1012""]"
lightgbm_mse_regression,3,cluster_182,182.0,Cluster 182: ECFP_1013 (n=1),ECFP_1013,945,1,1,ECFP_1013,ECFP_1013,"[""ECFP_1013""]","[""ECFP_1013""]"
lightgbm_mse_regression,3,cluster_184,184.0,Cluster 184: ECFP_1015 (n=1),ECFP_1015,946,1,1,ECFP_1015,ECFP_1015,"[""ECFP_1015""]","[""ECFP_1015""]"
lightgbm_mse_regression,3,cluster_186,186.0,Cluster 186: ECFP_1017 (n=1),ECFP_1017,947,1,1,ECFP_1017,ECFP_1017,"[""ECFP_1017""]","[""ECFP_1017""]"
lightgbm_mse_regression,3,cluster_187,187.0,Cluster 187: ECFP_1018 (n=1),ECFP_1018,948,1,1,ECFP_1018,ECFP_1018,"[""ECFP_1018""]","[""ECFP_1018""]"
lightgbm_mse_regression,3,cluster_188,188.0,Cluster 188: ECFP_1019 (n=1),ECFP_1019,949,1,1,ECFP_1019,ECFP_1019,"[""ECFP_1019""]","[""ECFP_1019""]"
lightgbm_mse_regression,3,cluster_189,189.0,Cluster 189: ECFP_102 (n=1),ECFP_102,97,1,1,ECFP_102,ECFP_102,"[""ECFP_102""]","[""ECFP_102""]"
lightgbm_mse_regression,3,cluster_190,190.0,Cluster 190: ECFP_1020 (n=1),ECFP_1020,950,1,1,ECFP_1020,ECFP_1020,"[""ECFP_1020""]","[""ECFP_1020""]"
lightgbm_mse_regression,3,cluster_191,191.0,Cluster 191: ECFP_1021 (n=1),ECFP_1021,951,1,1,ECFP_1021,ECFP_1021,"[""ECFP_1021""]","[""ECFP_1021""]"
lightgbm_mse_regression,3,cluster_192,192.0,Cluster 192: ECFP_1022 (n=1),ECFP_1022,952,1,1,ECFP_1022,ECFP_1022,"[""ECFP_1022""]","[""ECFP_1022""]"
lightgbm_mse_regression,3,cluster_193,193.0,Cluster 193: ECFP_1023 (n=1),ECFP_1023,953,1,1,ECFP_1023,ECFP_1023,"[""ECFP_1023""]","[""ECFP_1023""]"
lightgbm_mse_regression,3,cluster_195,195.0,Cluster 195: ECFP_1025 (n=1),ECFP_1025,954,1,1,ECFP_1025,ECFP_1025,"[""ECFP_1025""]","[""ECFP_1025""]"
lightgbm_mse_regression,3,cluster_196,196.0,Cluster 196: ECFP_1026 (n=2),ECFP_1026,955,2,2,ECFP_1026,ECFP_1026,"[""ECFP_1026"", ""ECFP_1355""]","[""ECFP_1026"", ""ECFP_1355""]"
lightgbm_mse_regression,3,cluster_196,196.0,Cluster 196: ECFP_1026 (n=2),ECFP_1355,1254,2,2,ECFP_1026,ECFP_1026,"[""ECFP_1026"", ""ECFP_1355""]","[""ECFP_1026"", ""ECFP_1355""]"
lightgbm_mse_regression,3,cluster_197,197.0,Cluster 197: ECFP_1027 (n=1),ECFP_1027,956,1,1,ECFP_1027,ECFP_1027,"[""ECFP_1027""]","[""ECFP_1027""]"
lightgbm_mse_regression,3,cluster_198,198.0,Cluster 198: ECFP_1028 (n=1),ECFP_1028,957,1,1,ECFP_1028,ECFP_1028,"[""ECFP_1028""]","[""ECFP_1028""]"
lightgbm_mse_regression,3,cluster_200,200.0,Cluster 200: ECFP_103 (n=1),ECFP_103,98,1,1,ECFP_103,ECFP_103,"[""ECFP_103""]","[""ECFP_103""]"
lightgbm_mse_regression,3,cluster_201,201.0,Cluster 201: ECFP_1030 (n=1),ECFP_1030,958,1,1,ECFP_1030,ECFP_1030,"[""ECFP_1030""]","[""ECFP_1030""]"
lightgbm_mse_regression,3,cluster_202,202.0,Cluster 202: ECFP_1031 (n=1),ECFP_1031,959,1,1,ECFP_1031,ECFP_1031,"[""ECFP_1031""]","[""ECFP_1031""]"
lightgbm_mse_regression,3,cluster_203,203.0,Cluster 203: ECFP_1032 (n=1),ECFP_1032,960,1,1,ECFP_1032,ECFP_1032,"[""ECFP_1032""]","[""ECFP_1032""]"
lightgbm_mse_regression,3,cluster_204,204.0,Cluster 204: ECFP_1033 (n=1),ECFP_1033,961,1,1,ECFP_1033,ECFP_1033,"[""ECFP_1033""]","[""ECFP_1033""]"
lightgbm_mse_regression,3,cluster_205,205.0,Cluster 205: ECFP_1034 (n=1),ECFP_1034,962,1,1,ECFP_1034,ECFP_1034,"[""ECFP_1034""]","[""ECFP_1034""]"
lightgbm_mse_regression,3,cluster_206,206.0,Cluster 206: ECFP_1035 (n=1),ECFP_1035,963,1,1,ECFP_1035,ECFP_1035,"[""ECFP_1035""]","[""ECFP_1035""]"
lightgbm_mse_regression,3,cluster_208,208.0,Cluster 208: ECFP_1037 (n=1),ECFP_1037,964,1,1,ECFP_1037,ECFP_1037,"[""ECFP_1037""]","[""ECFP_1037""]"
lightgbm_mse_regression,3,cluster_209,209.0,Cluster 209: ECFP_1038 (n=1),ECFP_1038,965,1,1,ECFP_1038,ECFP_1038,"[""ECFP_1038""]","[""ECFP_1038""]"
lightgbm_mse_regression,3,cluster_210,210.0,Cluster 210: ECFP_1039 (n=1),ECFP_1039,966,1,1,ECFP_1039,ECFP_1039,"[""ECFP_1039""]","[""ECFP_1039""]"
lightgbm_mse_regression,3,cluster_211,211.0,Cluster 211: ECFP_104 (n=1),ECFP_104,99,1,1,ECFP_104,ECFP_104,"[""ECFP_104""]","[""ECFP_104""]"
lightgbm_mse_regression,3,cluster_212,212.0,Cluster 212: ECFP_1040 (n=1),ECFP_1040,967,1,1,ECFP_1040,ECFP_1040,"[""ECFP_1040""]","[""ECFP_1040""]"
lightgbm_mse_regression,3,cluster_213,213.0,Cluster 213: ECFP_1041 (n=1),ECFP_1041,968,1,1,ECFP_1041,ECFP_1041,"[""ECFP_1041""]","[""ECFP_1041""]"
lightgbm_mse_regression,3,cluster_215,215.0,Cluster 215: ECFP_1043 (n=1),ECFP_1043,969,1,1,ECFP_1043,ECFP_1043,"[""ECFP_1043""]","[""ECFP_1043""]"
lightgbm_mse_regression,3,cluster_217,217.0,Cluster 217: ECFP_1045 (n=1),ECFP_1045,970,1,1,ECFP_1045,ECFP_1045,"[""ECFP_1045""]","[""ECFP_1045""]"
lightgbm_mse_regression,3,cluster_219,219.0,Cluster 219: ECFP_1047 (n=1),ECFP_1047,971,1,1,ECFP_1047,ECFP_1047,"[""ECFP_1047""]","[""ECFP_1047""]"
lightgbm_mse_regression,3,cluster_220,220.0,Cluster 220: ECFP_1048 (n=1),ECFP_1048,972,1,1,ECFP_1048,ECFP_1048,"[""ECFP_1048""]","[""ECFP_1048""]"
lightgbm_mse_regression,3,cluster_221,221.0,Cluster 221: ECFP_1049 (n=1),ECFP_1049,973,1,1,ECFP_1049,ECFP_1049,"[""ECFP_1049""]","[""ECFP_1049""]"
lightgbm_mse_regression,3,cluster_222,222.0,Cluster 222: ECFP_105 (n=1),ECFP_105,100,1,1,ECFP_105,ECFP_105,"[""ECFP_105""]","[""ECFP_105""]"
lightgbm_mse_regression,3,cluster_223,223.0,Cluster 223: ECFP_1050 (n=1),ECFP_1050,974,1,1,ECFP_1050,ECFP_1050,"[""ECFP_1050""]","[""ECFP_1050""]"
lightgbm_mse_regression,3,cluster_224,224.0,Cluster 224: ECFP_1051 (n=1),ECFP_1051,975,1,1,ECFP_1051,ECFP_1051,"[""ECFP_1051""]","[""ECFP_1051""]"
lightgbm_mse_regression,3,cluster_225,225.0,Cluster 225: ECFP_1052 (n=1),ECFP_1052,976,1,1,ECFP_1052,ECFP_1052,"[""ECFP_1052""]","[""ECFP_1052""]"
lightgbm_mse_regression,3,cluster_226,226.0,Cluster 226: ECFP_1053 (n=1),ECFP_1053,977,1,1,ECFP_1053,ECFP_1053,"[""ECFP_1053""]","[""ECFP_1053""]"
lightgbm_mse_regression,3,cluster_227,227.0,Cluster 227: ECFP_1054 (n=1),ECFP_1054,978,1,1,ECFP_1054,ECFP_1054,"[""ECFP_1054""]","[""ECFP_1054""]"
lightgbm_mse_regression,3,cluster_228,228.0,Cluster 228: ECFP_1055 (n=1),ECFP_1055,979,1,1,ECFP_1055,ECFP_1055,"[""ECFP_1055""]","[""ECFP_1055""]"
lightgbm_mse_regression,3,cluster_229,229.0,Cluster 229: ECFP_1056 (n=1),ECFP_1056,980,1,1,ECFP_1056,ECFP_1056,"[""ECFP_1056""]","[""ECFP_1056""]"
lightgbm_mse_regression,3,cluster_230,230.0,Cluster 230: ECFP_1057 (n=2),ECFP_1057,981,2,2,ECFP_1057,ECFP_1057,"[""ECFP_1057"", ""MACCS_160""]","[""ECFP_1057"", ""MACCS_160""]"
lightgbm_mse_regression,3,cluster_230,230.0,Cluster 230: ECFP_1057 (n=2),MACCS_160,2722,2,2,ECFP_1057,ECFP_1057,"[""ECFP_1057"", ""MACCS_160""]","[""ECFP_1057"", ""MACCS_160""]"
lightgbm_mse_regression,3,cluster_231,231.0,Cluster 231: ECFP_1058 (n=1),ECFP_1058,982,1,1,ECFP_1058,ECFP_1058,"[""ECFP_1058""]","[""ECFP_1058""]"
lightgbm_mse_regression,3,cluster_232,232.0,Cluster 232: ECFP_1059 (n=1),ECFP_1059,983,1,1,ECFP_1059,ECFP_1059,"[""ECFP_1059""]","[""ECFP_1059""]"
