cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_82,82.0,Cluster 82: MATS6dv (n=3),MATS6dv,MATS6dv,3,"[""MATS6dv"", ""AATSC6dv"", ""ATSC6dv""]",normalized,5,0.0011464999093887917,0.0013452432836506653,0.00019874337426187367,0.0008750729716280908,-0.0006277660602604268,0.0013803149860337203,0.4,0.00019874337426187367,0.0008750729716280908,0.2500000313819021,0.4500000313819021,0.0005870168154185059,0.33856504454677705,4.0,0.7519630163552176,1.0,False,0.00019874337426187367,251
cluster_857,857.0,Cluster 857: ECFP_1638 (n=1),ECFP_1638,ECFP_1638,1,"[""ECFP_1638""]",normalized,5,0.0,0.00019796030874595427,0.00019796030874595427,0.0004259261362517177,0.0,0.0009595189836142292,0.4,0.00019796030874595427,0.0004259261362517177,0.2500000313819021,0.4500000313819021,0.000285719948178509,0.6928473493291928,4.0,0.5265298445813685,1.0,False,0.00019796030874595427,252
cluster_2300,2300.0,Cluster 2300: MACCS_72 (n=1),MACCS_72,MACCS_72,1,"[""MACCS_72""]",normalized,5,0.00019517000480751877,0.0,-0.00019517000480751877,0.0002681911990527757,-0.0005197141310157946,0.0,0.0,-0.00019517000480751877,0.0002681911990527757,0.2500000313819021,0.4500000313819021,0.0001799081318879319,-1.0848314790411686,4.0,0.33900653461892527,1.0,False,0.00019517000480751877,253
cluster_656,656.0,Cluster 656: ECFP_1452 (n=1),ECFP_1452,ECFP_1452,1,"[""ECFP_1452""]",normalized,5,0.00028394237317347023,9.135952514632895e-05,-0.00019258284802714125,0.0006126456572125112,-0.0012735845023298484,0.0002465655063181514,0.6,-0.00019258284802714125,0.0006126456572125112,0.2500000313819021,0.4500000313819021,0.0004109752150243664,-0.4685996648623279,4.0,0.6637527688371962,1.0,False,0.00019258284802714125,254
cluster_2444,2444.0,Cluster 2444: fragCpx (n=2),fragCpx,fragCpx,2,"[""fragCpx"", ""nRing""]",normalized,5,0.0002820041009865892,0.00047455427492014917,0.00019255017393356,0.0009905765804879062,-0.0004906937849783783,0.0019358434537667974,0.4,0.00019255017393356,0.0009905765804879062,0.2500000313819021,0.4500000313819021,0.0006644989944373431,0.2897674421563266,4.0,0.7863940912703595,1.0,False,0.00019255017393356,255
cluster_2208,2208.0,Cluster 2208: MACCS_104 (n=1),MACCS_104,MACCS_104,1,"[""MACCS_104""]",normalized,5,0.00021211351638043838,1.9669979192792806e-05,-0.0001924435371876456,0.000215582571570554,-0.0005236478309672059,0.0,0.0,-0.0001924435371876456,0.000215582571570554,0.2500000313819021,0.4500000313819021,0.00014461719048141646,-1.330709969866099,4.0,0.25407402071810614,1.0,False,0.0001924435371876456,256
cluster_675,675.0,Cluster 675: ECFP_1470 (n=1),ECFP_1470,ECFP_1470,1,"[""ECFP_1470""]",normalized,5,3.740932165417005e-08,0.00019202396047357764,0.00019198655115192347,0.0004293995490127277,-1.8704660827085025e-07,0.0009601198023678882,0.2,0.00019198655115192347,0.0004293995490127277,0.2500000313819021,0.4500000313819021,0.00028804998437401456,0.666504292889116,4.0,0.5415633250577163,1.0,False,0.00019198655115192347,257
cluster_2226,2226.0,Cluster 2226: MACCS_127 (n=2),MACCS_127,MACCS_127,2,"[""MACCS_127"", ""MACCS_143""]",normalized,5,0.0003271293925410706,0.00014300176568122667,-0.000184127626859844,0.00023759957466686128,-0.0005317652768575311,5.821426865042296e-05,0.2,-0.000184127626859844,0.00023759957466686128,0.2500000313819021,0.4500000313819021,0.00015938664567165925,-1.155226186509702,4.0,0.3123080067417159,1.0,False,0.000184127626859844,258
cluster_2223,2223.0,Cluster 2223: MACCS_123 (n=1),MACCS_123,MACCS_123,1,"[""MACCS_123""]",normalized,5,3.773663850131919e-05,0.00022061152111621526,0.00018287488261489607,0.00029577077785350307,0.0,0.0006976556053216046,0.6,0.00018287488261489607,0.00029577077785350307,0.2500000313819021,0.4500000313819021,0.00019840907642980877,0.9217062339362875,4.0,0.4088428545323103,1.0,False,0.00018287488261489607,259
cluster_653,653.0,Cluster 653: ECFP_145 (n=1),ECFP_145,ECFP_145,1,"[""ECFP_145""]",normalized,5,0.0,0.0001789973290531917,0.0001789973290531917,0.00020808486284646738,0.0,0.00044513001541257786,0.6,0.0001789973290531917,0.00020808486284646738,0.2500000313819021,0.4500000313819021,0.0001395875743912746,1.2823299626329816,4.0,0.2689984980026991,1.0,False,0.0001789973290531917,260
cluster_2212,2212.0,Cluster 2212: n4ARing (n=8),n4ARing,n4ARing,8,"[""n4ARing"", ""n4Ring"", ""MACCS_11"", ""n4AHRing"", ""n4HRing"", ""MACCS_8"", ""Xch-4d"", ""Xch-4dv""]",normalized,5,0.00017131030774495995,0.0,-0.00017131030774495995,0.0003365229427901266,-0.0007695136647879817,0.0,0.0,-0.00017131030774495995,0.0003365229427901266,0.2500000313819021,0.4500000313819021,0.000225746460691602,-0.7588615441417322,4.0,0.49019371734968026,1.0,False,0.00017131030774495995,261
cluster_1405,1405.0,Cluster 1405: ECFP_310 (n=1),ECFP_310,ECFP_310,1,"[""ECFP_310""]",normalized,5,0.0,0.0001703603490033017,0.0001703603490033017,0.00036793931868939455,0.0,0.000828298378158148,0.4,0.0001703603490033017,0.00036793931868939455,0.2500000313819021,0.4500000313819021,0.00024682120706168744,0.6902176317480043,4.0,0.5280170036908587,1.0,False,0.0001703603490033017,262
cluster_919,919.0,Cluster 919: ECFP_1697 (n=1),ECFP_1697,ECFP_1697,1,"[""ECFP_1697""]",normalized,5,2.6391417366214518e-05,0.00019648453830834253,0.00017009312094212804,0.0002491609992411383,0.0,0.000550407262075783,0.4,0.00017009312094212804,0.0002491609992411383,0.2500000313819021,0.4500000313819021,0.0001671422853215349,1.0176546324882214,4.0,0.36638813722587654,1.0,False,0.00017009312094212804,263
cluster_2427,2427.0,Cluster 2427: SlogP_VSA3 (n=1),SlogP_VSA3,SlogP_VSA3,1,"[""SlogP_VSA3""]",normalized,5,0.0033973058599817323,0.003228194650524113,-0.0001691112094576187,0.0021113138592769505,-0.0024147222883803424,0.0030276031350895474,0.6,-0.0001691112094576187,0.0021113138592769505,0.2500000313819021,0.4500000313819021,0.0014163124427392904,-0.11940247388531068,4.0,0.9107131396797548,1.0,False,0.0001691112094576187,264
cluster_105,105.0,Cluster 105: HybRatio (n=6),HybRatio,HybRatio,6,"[""HybRatio"", ""AETA_beta_ns"", ""FCSP3"", ""AETA_dBeta"", ""AETA_beta"", ""ETA_dEpsilon_B""]",normalized,5,0.0005367646383126078,0.0007049392497929437,0.00016817461148033595,0.0004582366889236165,-0.00021001516429047643,0.0008877030271778745,0.4,0.00016817461148033595,0.0004582366889236165,0.2500000313819021,0.4500000313819021,0.00030739452658376103,0.5470969615150598,4.0,0.6134027834866262,1.0,False,0.00016817461148033595,265
cluster_891,891.0,Cluster 891: ECFP_1670 (n=2),ECFP_1670,ECFP_1670,2,"[""ECFP_1670"", ""ECFP_90""]",normalized,5,0.0,0.00016212644824198122,0.00016212644824198122,0.00020983776321232075,0.0,0.0004585507865995971,0.6,0.00016212644824198122,0.00020983776321232075,0.2500000313819021,0.4500000313819021,0.00014076345574502589,1.15176518922391,4.0,0.31357414791038996,1.0,False,0.00016212644824198122,266
cluster_1110,1110.0,Cluster 1110: ECFP_1876 (n=1),ECFP_1876,ECFP_1876,1,"[""ECFP_1876""]",normalized,5,0.0,0.00016035536371398568,0.00016035536371398568,0.00022090451728904657,0.0,0.0004351039247420776,0.4,0.00016035536371398568,0.00022090451728904657,0.2500000313819021,0.4500000313819021,0.00014818726032563443,1.0821130194431858,4.0,0.34007802081895994,1.0,False,0.00016035536371398568,267
cluster_2383,2383.0,Cluster 2383: NaaaC (n=2),NaaaC,NaaaC,2,"[""NaaaC"", ""SaaaC""]",normalized,5,0.0005571211496731367,0.0007170784527697953,0.0001599573030966586,0.0010695362773914603,-0.0016195951870202692,0.0011016303300766268,0.8,0.0001599573030966586,0.0010695362773914603,0.2500000313819021,0.4500000313819021,0.0007174667712120027,0.22294733291472973,4.0,0.8344987222862581,1.0,False,0.0001599573030966586,268
cluster_64,64.0,Cluster 64: MATS4dv (n=3),MATS4dv,MATS4dv,3,"[""MATS4dv"", ""AATSC4dv"", ""ATSC4dv""]",normalized,5,0.0015417792007159218,0.0013870206259246778,-0.00015475857479124383,0.0013777410735773491,-0.002257515657402627,0.0015182309120000434,0.6,-0.00015475857479124383,0.0013777410735773491,0.2500000313819021,0.4500000313819021,0.0009242168410000597,-0.1674483388809335,4.0,0.8751419920531952,1.0,False,0.00015475857479124383,269
cluster_896,896.0,Cluster 896: ECFP_1675 (n=1),ECFP_1675,ECFP_1675,1,"[""ECFP_1675""]",normalized,5,0.0,0.00015422085818635772,0.00015422085818635772,0.00027433195186095903,0.0,0.0006331925409987608,0.4,0.00015422085818635772,0.00027433195186095903,0.2500000313819021,0.4500000313819021,0.00018402747424520449,0.8380317059661895,4.0,0.4491681745448079,1.0,False,0.00015422085818635772,270
cluster_1328,1328.0,Cluster 1328: ECFP_237 (n=1),ECFP_237,ECFP_237,1,"[""ECFP_237""]",normalized,5,0.0,0.000150683565266606,0.000150683565266606,0.00020671742061386829,0.0,0.0003945532628336712,0.4,0.000150683565266606,0.00020671742061386829,0.2500000313819021,0.4500000313819021,0.0001386702662230705,1.0866321192764599,4.0,0.3382984868826505,1.0,False,0.000150683565266606,271
cluster_447,447.0,Cluster 447: ECFP_1257 (n=1),ECFP_1257,ECFP_1257,1,"[""ECFP_1257""]",normalized,5,0.0,0.00014937321643192995,0.00014937321643192995,0.000287901968591499,0.0,0.0006599705522989412,0.4,0.00014937321643192995,0.000287901968591499,0.2500000313819021,0.4500000313819021,0.00019313051852220558,0.7734314471627924,4.0,0.4824339224454779,1.0,False,0.00014937321643192995,272
cluster_2468,2468.0,Cluster 2468: nFAHRing (n=1),nFAHRing,nFAHRing,1,"[""nFAHRing""]",normalized,5,1.5932646874639973e-05,0.0001646695488047977,0.00014873690193015774,0.00031437157309376453,-1.1114051324329229e-05,0.0007097750602119585,0.4,0.00014873690193015774,0.00031437157309376453,0.2500000313819021,0.4500000313819021,0.00021088686964272792,0.7052923787153701,4.0,0.5195329505790969,1.0,False,0.00014873690193015774,273
cluster_131,131.0,Cluster 131: ATSC8v (n=1),ATSC8v,ATSC8v,1,"[""ATSC8v""]",normalized,5,0.001364016482741808,0.0015121241714812239,0.00014810768873941587,0.0014430820798175372,-0.0014683951042601274,0.002257936889590737,0.6,0.00014810768873941587,0.0014430820798175372,0.2500000313819021,0.4500000313819021,0.0009680489220298203,0.15299607836849952,4.0,0.8858091026673541,1.0,False,0.00014810768873941587,274
cluster_2469,2469.0,Cluster 2469: nFARing (n=1),nFARing,nFARing,1,"[""nFARing""]",normalized,5,0.00015226474284601557,9.850475448516175e-06,-0.0001424142673974994,0.00021624872118198885,-0.00045213420036378647,2.854667197523369e-05,0.2,-0.0001424142673974994,0.00021624872118198885,0.2500000313819021,0.4500000313819021,0.00014506405724130418,-0.9817336568809941,4.0,0.3818149602063798,1.0,False,0.0001424142673974994,275
cluster_1211,1211.0,Cluster 1211: ECFP_1970 (n=1),ECFP_1970,ECFP_1970,1,"[""ECFP_1970""]",normalized,5,0.0001401165427436639,0.0,-0.0001401165427436639,0.00030793377816683623,-0.0006909143194704111,0.0,0.0,-0.0001401165427436639,0.00030793377816683623,0.2500000313819021,0.4500000313819021,0.00020656826536759895,-0.6783062368961623,4.0,0.5347908928974032,1.0,False,0.0001401165427436639,276
cluster_1296,1296.0,Cluster 1296: ECFP_207 (n=1),ECFP_207,ECFP_207,1,"[""ECFP_207""]",normalized,5,0.0001238473669036,0.0002637648944695945,0.00013991752756599453,0.00032079275217569806,-1.4077793396608475e-05,0.0007136654312265811,0.2,0.00013991752756599453,0.00032079275217569806,0.2500000313819021,0.4500000313819021,0.00021519432766979463,0.650191522616206,4.0,0.5510232910551849,1.0,False,0.00013991752756599453,277
cluster_2233,2233.0,Cluster 2233: MACCS_133 (n=1),MACCS_133,MACCS_133,1,"[""MACCS_133""]",normalized,5,0.00022254305131945385,8.323435555847101e-05,-0.00013930869576098286,0.00023778150091945512,-0.00042148716277117166,9.454436880960006e-05,0.2,-0.00013930869576098286,0.00023778150091945512,0.2500000313819021,0.4500000313819021,0.0001595086855162221,-0.873361192276988,4.0,0.43176257238724447,1.0,False,0.00013930869576098286,278
cluster_2309,2309.0,Cluster 2309: MACCS_89 (n=1),MACCS_89,MACCS_89,1,"[""MACCS_89""]",normalized,5,0.0001418571253920809,2.9748270021978527e-06,-0.00013888229838988306,0.0002865039084457641,-0.0006487644992247641,1.4874135010989264e-05,0.2,-0.00013888229838988306,0.0002865039084457641,0.2500000313819021,0.4500000313819021,0.00019219267123275505,-0.7226201576733879,4.0,0.5099040727873846,1.0,False,0.00013888229838988306,279
cluster_1822,1822.0,Cluster 1822: ECFP_713 (n=1),ECFP_713,ECFP_713,1,"[""ECFP_713""]",normalized,5,0.0,0.00013753159445325478,0.00013753159445325478,0.00030752999425141066,0.0,0.0006876579722662738,0.2,0.00013753159445325478,0.00030752999425141066,0.2500000313819021,0.4500000313819021,0.0002062973988732204,0.6666666434208146,4.0,0.5414697526727532,1.0,False,0.00013753159445325478,280
cluster_1956,1956.0,Cluster 1956: ECFP_843 (n=1),ECFP_843,ECFP_843,1,"[""ECFP_843""]",normalized,5,0.0006101070424153415,0.0004745777949061574,-0.00013552924750918397,0.0009424099222813754,-0.001213899515598077,0.0011315222927033505,0.4,-0.00013552924750918397,0.0009424099222813754,0.2500000313819021,0.4500000313819021,0.0006321878167110515,-0.21438130240198716,4.0,0.8407351797047509,1.0,False,0.00013552924750918397,281
cluster_130,130.0,Cluster 130: ATSC3v (n=2),ATSC3v,ATSC3v,2,"[""ATSC3v"", ""GATS3v""]",normalized,5,0.0007866560546602675,0.0009175414829386526,0.0001308854282783852,0.0006013684578750917,-0.000562880409566693,0.0008060533390777901,0.4,0.0001308854282783852,0.0006013684578750917,0.2500000313819021,0.4500000313819021,0.0004034102394662993,0.3244474618481252,4.0,0.7618574474969193,1.0,False,0.0001308854282783852,282
cluster_2240,2240.0,Cluster 2240: MACCS_140 (n=2),MACCS_140,MACCS_140,2,"[""MACCS_140"", ""MACCS_146""]",normalized,5,0.00013004988409267125,0.0,-0.00013004988409267125,0.000181153992253117,-0.0003721341932807945,0.0,0.0,-0.00013004988409267125,0.000181153992253117,0.2500000313819021,0.4500000313819021,0.00012152179655934856,-1.0701774313314876,4.0,0.34481863389839473,1.0,False,0.00013004988409267125,283
cluster_71,71.0,Cluster 71: AATSC5c (n=3),AATSC5c,AATSC5c,3,"[""AATSC5c"", ""MATS5c"", ""ATSC5c""]",normalized,5,0.0024105328893270447,0.0022849088497557146,-0.00012562403957132998,0.000973361775942359,-0.001124978488145793,0.0013819781762963506,0.4,-0.00012562403957132998,0.000973361775942359,0.2500000313819021,0.4500000313819021,0.0006529509520797122,-0.19239429726108098,4.0,0.8568063185566219,1.0,False,0.00012562403957132998,284
cluster_1424,1424.0,Cluster 1424: ECFP_329 (n=2),ECFP_329,ECFP_329,2,"[""ECFP_329"", ""ECFP_89""]",normalized,5,0.0,0.00012504892798700308,0.00012504892798700308,0.00020116844423131685,0.0,0.00046194698954282206,0.4,0.00012504892798700308,0.00020116844423131685,0.2500000313819021,0.4500000313819021,0.00013494789957419837,0.9266459750879447,4.0,0.40655913160417373,1.0,False,0.00012504892798700308,285
cluster_2398,2398.0,Cluster 2398: SsssN (n=2),SsssN,SsssN,2,"[""SsssN"", ""NsssN""]",normalized,5,0.0003708823555619022,0.0004957300942738241,0.00012484773871192185,0.0004461131150039546,-0.00035450753268729645,0.000837682067449868,0.4,0.00012484773871192185,0.0004461131150039546,0.2500000313819021,0.4500000313819021,0.0002992617856758,0.4171857039146771,4.0,0.6979605914041911,1.0,False,0.00012484773871192185,286
cluster_2207,2207.0,Cluster 2207: MACCS_102 (n=1),MACCS_102,MACCS_102,1,"[""MACCS_102""]",normalized,5,0.0001378359011232259,1.3427791927757727e-05,-0.00012440810919546816,0.0001708822173644526,-0.0003300281212839353,0.0,0.0,-0.00012440810919546816,0.0001708822173644526,0.2500000313819021,0.4500000313819021,0.00011463128024889598,-1.0852893636478977,4.0,0.33882635851509096,1.0,False,0.00012440810919546816,287
cluster_2457,2457.0,Cluster 2457: n7ARing (n=4),n7ARing,n7ARing,4,"[""n7ARing"", ""n7Ring"", ""n7AHRing"", ""n7HRing""]",normalized,5,0.0001063370187017002,0.00023061952538311613,0.00012428250668141593,0.00045233761947192653,-0.00023356933904329248,0.000832807319925267,0.4,0.00012428250668141593,0.00045233761947192653,0.2500000313819021,0.4500000313819021,0.00030343731035638636,0.409582152357752,4.0,0.703096957518661,1.0,False,0.00012428250668141593,288
cluster_784,784.0,Cluster 784: ECFP_1571 (n=1),ECFP_1571,ECFP_1571,1,"[""ECFP_1571""]",normalized,5,0.0,0.00012037151121062538,0.00012037151121062538,0.00026915888162133635,0.0,0.0006018575560531269,0.2,0.00012037151121062538,0.00026915888162133635,0.2500000313819021,0.4500000313819021,0.0001805572731117496,0.6666666434208144,4.0,0.5414697526727534,1.0,False,0.00012037151121062538,289
cluster_2237,2237.0,Cluster 2237: MACCS_138 (n=1),MACCS_138,MACCS_138,1,"[""MACCS_138""]",normalized,5,0.0001296569564828674,1.1568325848814636e-05,-0.00011808863063405278,0.00029315835040153587,-0.000640377796749556,5.784162924407318e-05,0.2,-0.00011808863063405278,0.00029315835040153587,0.2500000313819021,0.4500000313819021,0.00019665660675803674,-0.6004813801112068,4.0,0.5805501455339641,1.0,False,0.00011808863063405278,290
cluster_1478,1478.0,Cluster 1478: ECFP_381 (n=1),ECFP_381,ECFP_381,1,"[""ECFP_381""]",normalized,5,4.425764381848858e-06,0.000121570938785977,0.00011714517440412815,0.0002403259703242939,-2.212882190924429e-05,0.0005431008177499916,0.4,0.00011714517440412815,0.0002403259703242939,0.2500000313819021,0.4500000313819021,0.00016121556754250538,0.7266368638577175,4.0,0.5076909065432047,1.0,False,0.00011714517440412815,291
cluster_2401,2401.0,Cluster 2401: PEOE_VSA10 (n=1),PEOE_VSA10,PEOE_VSA10,1,"[""PEOE_VSA10""]",normalized,5,0.0019987987248700984,0.0018821742379887562,-0.00011662448688134182,0.0011899609503670347,-0.0018831252191269594,0.0013464165342174177,0.4,-0.00011662448688134182,0.0011899609503670347,0.2500000313819021,0.4500000313819021,0.0007982501005112888,-0.14610018439915315,4.0,0.8909094199346423,1.0,False,0.00011662448688134182,292
cluster_2242,2242.0,Cluster 2242: MACCS_142 (n=1),MACCS_142,MACCS_142,1,"[""MACCS_142""]",normalized,5,0.00011569447274395975,0.0,-0.00011569447274395975,0.00025116872113328836,-0.0005648752785303962,0.0,0.0,-0.00011569447274395975,0.00025116872113328836,0.2500000313819021,0.4500000313819021,0.00016848910615772553,-0.6866584753298898,4.0,0.5300345855955984,1.0,False,0.00011569447274395975,293
cluster_1313,1313.0,Cluster 1313: ECFP_222 (n=1),ECFP_222,ECFP_222,1,"[""ECFP_222""]",normalized,5,0.00013170819027073685,2.2304693496640853e-05,-0.00010940349677409599,0.00016154121156169605,-0.00034952555494670334,3.716515698931152e-05,0.2,-0.00010940349677409599,0.00016154121156169605,0.2500000313819021,0.4500000313819021,0.00010836514284444833,-1.0095819919800055,4.0,0.36980686081344066,1.0,False,0.00010940349677409599,294
cluster_1147,1147.0,Cluster 1147: ECFP_191 (n=1),ECFP_191,ECFP_191,1,"[""ECFP_191""]",normalized,5,2.1940889900325647e-05,0.0001300893701017828,0.00010814848020145713,0.0002754708076713174,-0.00010970444950162823,0.0005896538139100683,0.6,0.00010814848020145713,0.0002754708076713174,0.2500000313819021,0.4500000313819021,0.0001847914419744027,0.5852461512608244,4.0,0.5898070075376174,1.0,False,0.00010814848020145713,295
cluster_333,333.0,Cluster 333: ECFP_1152 (n=1),ECFP_1152,ECFP_1152,1,"[""ECFP_1152""]",normalized,5,2.6185521327963747e-05,0.0001341022000754813,0.00010791667874751757,0.0001420200907306632,0.0,0.0003129887502514129,0.6,0.00010791667874751757,0.0001420200907306632,0.2500000313819021,0.4500000313819021,9.526997643528289e-05,1.1327459372347553,4.0,0.3206169791048173,1.0,False,0.00010791667874751757,296
cluster_1664,1664.0,Cluster 1664: ECFP_562 (n=1),ECFP_562,ECFP_562,1,"[""ECFP_562""]",normalized,5,8.616726683841023e-05,0.00019230176173084518,0.00010613449489243493,0.00032503593332166967,-0.00014582641261421,0.0006764988870763847,0.2,0.00010613449489243493,0.00032503593332166967,0.2500000313819021,0.4500000313819021,0.00021804074021401692,0.4867645137704958,4.0,0.6518935816728026,1.0,False,0.00010613449489243493,297
cluster_1267,1267.0,Cluster 1267: ECFP_2021 (n=1),ECFP_2021,ECFP_2021,1,"[""ECFP_2021""]",normalized,5,2.618377456420094e-06,0.0001082800396828253,0.00010566166222640521,0.00024365120461082685,-1.3091887282100471e-05,0.0005414001984141265,0.2,0.00010566166222640521,0.00024365120461082685,0.2500000313819021,0.4500000313819021,0.0001634462025920251,0.6464614077951094,4.0,0.553202492114433,1.0,False,0.00010566166222640521,298
cluster_2290,2290.0,Cluster 2290: MACCS_54 (n=1),MACCS_54,MACCS_54,1,"[""MACCS_54""]",normalized,5,1.8084119725442527e-05,0.00012373142831444416,0.00010564730858900166,0.0002369823474750992,-9.042059862721264e-05,0.0005104567476466318,0.4,0.00010564730858900166,0.0002369823474750992,0.2500000313819021,0.4500000313819021,0.0001589725970697195,0.664563016119493,4.0,0.5426830820062554,1.0,False,0.00010564730858900166,299
cluster_1781,1781.0,Cluster 1781: ECFP_675 (n=2),ECFP_675,ECFP_675,2,"[""ECFP_675"", ""MACCS_36""]",normalized,5,1.3379263617649511e-05,0.00011481248353895322,0.0001014332199213037,0.00022751281131853655,-1.2532520448381798e-06,0.0005084193516513568,0.2,0.0001014332199213037,0.00022751281131853655,0.2500000313819021,0.4500000313819021,0.00015262023887978066,0.6646118540097614,4.0,0.5426548916324057,1.0,False,0.0001014332199213037,300
cluster_2220,2220.0,Cluster 2220: MACCS_120 (n=1),MACCS_120,MACCS_120,1,"[""MACCS_120""]",normalized,5,0.00020002624307212006,9.91681334741409e-05,-0.00010085810959797916,0.0002255255891432054,-0.0005042905479898958,0.0,0.0,-0.00010085810959797916,0.0002255255891432054,0.2500000313819021,0.4500000313819021,0.00015128716967216751,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,0.00010085810959797916,301
cluster_1891,1891.0,Cluster 1891: ECFP_781 (n=1),ECFP_781,ECFP_781,1,"[""ECFP_781""]",normalized,5,0.0,0.00010020601690278201,0.00010020601690278201,0.0001565003684672752,0.0,0.0003569577912940944,0.4,0.00010020601690278201,0.0001565003684672752,0.2500000313819021,0.4500000313819021,0.00010498364237962892,0.9544917153896162,4.0,0.3938859447477429,1.0,False,0.00010020601690278201,302
cluster_2214,2214.0,Cluster 2214: MACCS_111 (n=1),MACCS_111,MACCS_111,1,"[""MACCS_111""]",normalized,5,0.00010866126576543822,8.673578651836765e-06,-9.998768711360145e-05,0.00015202435491959565,-0.00034341461934935837,0.0,0.0,-9.998768711360145e-05,0.00015202435491959565,0.2500000313819021,0.4500000313819021,0.00010198104110668545,-0.9804536806895442,4.0,0.3823749138122555,1.0,False,9.998768711360145e-05,303
cluster_73,73.0,Cluster 73: AATSC5dv (n=3),AATSC5dv,AATSC5dv,3,"[""AATSC5dv"", ""MATS5dv"", ""ATSC5dv""]",normalized,5,0.00476216873674653,0.004861207662079148,9.90389253326176e-05,0.0015289232087900765,-0.0011697804810191833,0.0024553259211982275,0.4,9.90389253326176e-05,0.0015289232087900765,0.2500000313819021,0.4500000313819021,0.0010256329039320807,0.09656371685514502,4.0,0.9277175584362032,1.0,False,9.90389253326176e-05,304
cluster_2437,2437.0,Cluster 2437: VSA_EState8 (n=1),VSA_EState8,VSA_EState8,1,"[""VSA_EState8""]",normalized,5,0.0014262549391015576,0.001327286861591673,-9.896807750988472e-05,0.0021452602335600536,-0.0021597344079052907,0.0033368130735050385,0.4,-9.896807750988472e-05,0.0021452602335600536,0.2500000313819021,0.4500000313819021,0.0014390843636793204,-0.06877156058929867,4.0,0.948472087947748,1.0,False,9.896807750988472e-05,305
cluster_978,978.0,Cluster 978: VSA_EState6 (n=2),VSA_EState6,VSA_EState6,2,"[""VSA_EState6"", ""ECFP_1750""]",normalized,5,0.0016735928501627599,0.0015768305023540923,-9.676234780866752e-05,0.0008310533900921593,-0.000866594278120352,0.001245643821476222,0.4,-9.676234780866752e-05,0.0008310533900921593,0.2500000313819021,0.4500000313819021,0.0005574875813922263,-0.17356861576543234,4.0,0.8706341505781938,1.0,False,9.676234780866752e-05,306
cluster_2197,2197.0,Cluster 2197: JGI4 (n=1),JGI4,JGI4,1,"[""JGI4""]",normalized,5,0.0018227960683395786,0.00191817314501148,9.537707667190147e-05,0.001181626754330688,-0.001788666241199115,0.0013957557623161987,0.6,9.537707667190147e-05,0.001181626754330688,0.2500000313819021,0.4500000313819021,0.0007926593516538219,0.12032542916815987,4.0,0.91002710021559,1.0,False,9.537707667190147e-05,307
cluster_2060,2060.0,Cluster 2060: ECFP_947 (n=1),ECFP_947,ECFP_947,1,"[""ECFP_947""]",normalized,5,9.388560315460563e-05,0.0,-9.388560315460563e-05,0.00020993459076226688,-0.00046942801577302815,0.0,0.0,-9.388560315460563e-05,0.00020993459076226688,0.2500000313819021,0.4500000313819021,0.00014082840964242302,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,9.388560315460563e-05,308
cluster_2316,2316.0,Cluster 2316: n6HRing (n=2),n6HRing,n6HRing,2,"[""n6HRing"", ""MACCS_98""]",normalized,5,9.775824533133483e-05,4.836167173048032e-06,-9.292207815828678e-05,0.0001694607482498934,-0.0003905912279763656,0.0,0.0,-9.292207815828678e-05,0.0001694607482498934,0.2500000313819021,0.4500000313819021,0.00011367772974522561,-0.8174167303177468,4.0,0.4595815314544953,1.0,False,9.292207815828678e-05,309
cluster_349,349.0,Cluster 349: ECFP_1167 (n=1),ECFP_1167,ECFP_1167,1,"[""ECFP_1167""]",normalized,5,7.821743105758414e-06,0.00010038994061726512,9.25681975115067e-05,0.00022947692700253972,-3.9108715528792066e-05,0.0005019497030863256,0.2,9.25681975115067e-05,0.00022947692700253972,0.2500000313819021,0.4500000313819021,0.00015393780778125406,0.601335038128166,4.0,0.5800343146187499,1.0,False,9.25681975115067e-05,310
cluster_1728,1728.0,Cluster 1728: ECFP_624 (n=1),ECFP_624,ECFP_624,1,"[""ECFP_624""]",normalized,5,2.1411920844151055e-06,9.440351939476855e-05,9.226232731035344e-05,0.00021234026010033175,-1.0705960422075528e-05,0.00047201759697384273,0.2,9.226232731035344e-05,0.00021234026010033175,0.2500000313819021,0.4500000313819021,0.00014244218175008327,0.6477177348506844,4.0,0.5524678572595503,1.0,False,9.226232731035344e-05,311
