cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_537,537.0,Cluster 537: ECFP_134 (n=1),ECFP_134,ECFP_134,1,"[""ECFP_134""]"
cluster_538,538.0,Cluster 538: ECFP_1340 (n=1),ECFP_1340,ECFP_1340,1,"[""ECFP_1340""]"
cluster_539,539.0,Cluster 539: ECFP_1341 (n=1),ECFP_1341,ECFP_1341,1,"[""ECFP_1341""]"
cluster_540,540.0,Cluster 540: ECFP_1342 (n=1),ECFP_1342,ECFP_1342,1,"[""ECFP_1342""]"
cluster_541,541.0,Cluster 541: ECFP_1343 (n=1),ECFP_1343,ECFP_1343,1,"[""ECFP_1343""]"
cluster_542,542.0,Cluster 542: ECFP_1344 (n=1),ECFP_1344,ECFP_1344,1,"[""ECFP_1344""]"
cluster_543,543.0,Cluster 543: ECFP_1345 (n=1),ECFP_1345,ECFP_1345,1,"[""ECFP_1345""]"
cluster_544,544.0,Cluster 544: ECFP_1346 (n=1),ECFP_1346,ECFP_1346,1,"[""ECFP_1346""]"
cluster_545,545.0,Cluster 545: ECFP_1347 (n=1),ECFP_1347,ECFP_1347,1,"[""ECFP_1347""]"
cluster_546,546.0,Cluster 546: ECFP_1348 (n=1),ECFP_1348,ECFP_1348,1,"[""ECFP_1348""]"
cluster_547,547.0,Cluster 547: ECFP_1349 (n=1),ECFP_1349,ECFP_1349,1,"[""ECFP_1349""]"
cluster_548,548.0,Cluster 548: ECFP_135 (n=1),ECFP_135,ECFP_135,1,"[""ECFP_135""]"
cluster_549,549.0,Cluster 549: ECFP_1351 (n=1),ECFP_1351,ECFP_1351,1,"[""ECFP_1351""]"
cluster_550,550.0,Cluster 550: ECFP_1352 (n=1),ECFP_1352,ECFP_1352,1,"[""ECFP_1352""]"
cluster_551,551.0,Cluster 551: ECFP_1353 (n=1),ECFP_1353,ECFP_1353,1,"[""ECFP_1353""]"
cluster_552,552.0,Cluster 552: ECFP_1354 (n=1),ECFP_1354,ECFP_1354,1,"[""ECFP_1354""]"
cluster_553,553.0,Cluster 553: ECFP_1356 (n=1),ECFP_1356,ECFP_1356,1,"[""ECFP_1356""]"
cluster_554,554.0,Cluster 554: ECFP_1357 (n=1),ECFP_1357,ECFP_1357,1,"[""ECFP_1357""]"
cluster_555,555.0,Cluster 555: ECFP_1358 (n=1),ECFP_1358,ECFP_1358,1,"[""ECFP_1358""]"
cluster_556,556.0,Cluster 556: ECFP_1359 (n=1),ECFP_1359,ECFP_1359,1,"[""ECFP_1359""]"
cluster_557,557.0,Cluster 557: ECFP_136 (n=1),ECFP_136,ECFP_136,1,"[""ECFP_136""]"
cluster_558,558.0,Cluster 558: ECFP_1360 (n=1),ECFP_1360,ECFP_1360,1,"[""ECFP_1360""]"
cluster_559,559.0,Cluster 559: ECFP_1361 (n=1),ECFP_1361,ECFP_1361,1,"[""ECFP_1361""]"
cluster_560,560.0,Cluster 560: ECFP_1362 (n=1),ECFP_1362,ECFP_1362,1,"[""ECFP_1362""]"
cluster_561,561.0,Cluster 561: ECFP_1363 (n=1),ECFP_1363,ECFP_1363,1,"[""ECFP_1363""]"
cluster_562,562.0,Cluster 562: ECFP_1364 (n=1),ECFP_1364,ECFP_1364,1,"[""ECFP_1364""]"
cluster_563,563.0,Cluster 563: ECFP_1365 (n=1),ECFP_1365,ECFP_1365,1,"[""ECFP_1365""]"
cluster_564,564.0,Cluster 564: ECFP_1366 (n=1),ECFP_1366,ECFP_1366,1,"[""ECFP_1366""]"
cluster_565,565.0,Cluster 565: ECFP_1367 (n=1),ECFP_1367,ECFP_1367,1,"[""ECFP_1367""]"
cluster_566,566.0,Cluster 566: ECFP_1368 (n=1),ECFP_1368,ECFP_1368,1,"[""ECFP_1368""]"
cluster_567,567.0,Cluster 567: ECFP_1369 (n=1),ECFP_1369,ECFP_1369,1,"[""ECFP_1369""]"
cluster_568,568.0,Cluster 568: ECFP_1370 (n=1),ECFP_1370,ECFP_1370,1,"[""ECFP_1370""]"
cluster_569,569.0,Cluster 569: ECFP_1371 (n=1),ECFP_1371,ECFP_1371,1,"[""ECFP_1371""]"
cluster_570,570.0,Cluster 570: ECFP_1372 (n=1),ECFP_1372,ECFP_1372,1,"[""ECFP_1372""]"
cluster_571,571.0,Cluster 571: ECFP_1373 (n=1),ECFP_1373,ECFP_1373,1,"[""ECFP_1373""]"
cluster_572,572.0,Cluster 572: ECFP_1374 (n=1),ECFP_1374,ECFP_1374,1,"[""ECFP_1374""]"
cluster_573,573.0,Cluster 573: ECFP_1375 (n=1),ECFP_1375,ECFP_1375,1,"[""ECFP_1375""]"
cluster_574,574.0,Cluster 574: ECFP_1376 (n=1),ECFP_1376,ECFP_1376,1,"[""ECFP_1376""]"
cluster_575,575.0,Cluster 575: ECFP_1377 (n=1),ECFP_1377,ECFP_1377,1,"[""ECFP_1377""]"
cluster_576,576.0,Cluster 576: ECFP_1378 (n=1),ECFP_1378,ECFP_1378,1,"[""ECFP_1378""]"
cluster_577,577.0,Cluster 577: ECFP_1379 (n=1),ECFP_1379,ECFP_1379,1,"[""ECFP_1379""]"
cluster_578,578.0,Cluster 578: ECFP_138 (n=1),ECFP_138,ECFP_138,1,"[""ECFP_138""]"
cluster_579,579.0,Cluster 579: ECFP_1380 (n=1),ECFP_1380,ECFP_1380,1,"[""ECFP_1380""]"
cluster_580,580.0,Cluster 580: ECFP_1381 (n=1),ECFP_1381,ECFP_1381,1,"[""ECFP_1381""]"
cluster_581,581.0,Cluster 581: ECFP_1382 (n=1),ECFP_1382,ECFP_1382,1,"[""ECFP_1382""]"
cluster_582,582.0,Cluster 582: ECFP_1383 (n=1),ECFP_1383,ECFP_1383,1,"[""ECFP_1383""]"
cluster_583,583.0,Cluster 583: ECFP_1384 (n=1),ECFP_1384,ECFP_1384,1,"[""ECFP_1384""]"
cluster_584,584.0,Cluster 584: ECFP_1385 (n=1),ECFP_1385,ECFP_1385,1,"[""ECFP_1385""]"
cluster_585,585.0,Cluster 585: ECFP_1386 (n=1),ECFP_1386,ECFP_1386,1,"[""ECFP_1386""]"
cluster_586,586.0,Cluster 586: ECFP_1387 (n=1),ECFP_1387,ECFP_1387,1,"[""ECFP_1387""]"
cluster_587,587.0,Cluster 587: ECFP_1388 (n=1),ECFP_1388,ECFP_1388,1,"[""ECFP_1388""]"
cluster_588,588.0,Cluster 588: ECFP_139 (n=1),ECFP_139,ECFP_139,1,"[""ECFP_139""]"
cluster_589,589.0,Cluster 589: ECFP_1390 (n=1),ECFP_1390,ECFP_1390,1,"[""ECFP_1390""]"
cluster_590,590.0,Cluster 590: ECFP_1391 (n=1),ECFP_1391,ECFP_1391,1,"[""ECFP_1391""]"
cluster_591,591.0,Cluster 591: ECFP_1392 (n=1),ECFP_1392,ECFP_1392,1,"[""ECFP_1392""]"
cluster_592,592.0,Cluster 592: ECFP_1393 (n=1),ECFP_1393,ECFP_1393,1,"[""ECFP_1393""]"
cluster_593,593.0,Cluster 593: ECFP_1394 (n=1),ECFP_1394,ECFP_1394,1,"[""ECFP_1394""]"
cluster_594,594.0,Cluster 594: ECFP_1395 (n=1),ECFP_1395,ECFP_1395,1,"[""ECFP_1395""]"
cluster_595,595.0,Cluster 595: ECFP_1396 (n=1),ECFP_1396,ECFP_1396,1,"[""ECFP_1396""]"
cluster_596,596.0,Cluster 596: ECFP_1397 (n=1),ECFP_1397,ECFP_1397,1,"[""ECFP_1397""]"
cluster_597,597.0,Cluster 597: ECFP_1398 (n=1),ECFP_1398,ECFP_1398,1,"[""ECFP_1398""]"
cluster_598,598.0,Cluster 598: ECFP_1399 (n=1),ECFP_1399,ECFP_1399,1,"[""ECFP_1399""]"
cluster_599,599.0,Cluster 599: ECFP_14 (n=1),ECFP_14,ECFP_14,1,"[""ECFP_14""]"
cluster_600,600.0,Cluster 600: ECFP_140 (n=1),ECFP_140,ECFP_140,1,"[""ECFP_140""]"
cluster_601,601.0,Cluster 601: ECFP_1400 (n=1),ECFP_1400,ECFP_1400,1,"[""ECFP_1400""]"
cluster_602,602.0,Cluster 602: ECFP_1401 (n=1),ECFP_1401,ECFP_1401,1,"[""ECFP_1401""]"
cluster_603,603.0,Cluster 603: ECFP_1402 (n=1),ECFP_1402,ECFP_1402,1,"[""ECFP_1402""]"
cluster_604,604.0,Cluster 604: ECFP_1403 (n=1),ECFP_1403,ECFP_1403,1,"[""ECFP_1403""]"
cluster_605,605.0,Cluster 605: ECFP_1404 (n=1),ECFP_1404,ECFP_1404,1,"[""ECFP_1404""]"
cluster_606,606.0,Cluster 606: ECFP_1405 (n=1),ECFP_1405,ECFP_1405,1,"[""ECFP_1405""]"
cluster_607,607.0,Cluster 607: ECFP_1406 (n=1),ECFP_1406,ECFP_1406,1,"[""ECFP_1406""]"
cluster_608,608.0,Cluster 608: ECFP_1407 (n=1),ECFP_1407,ECFP_1407,1,"[""ECFP_1407""]"
cluster_609,609.0,Cluster 609: ECFP_1408 (n=1),ECFP_1408,ECFP_1408,1,"[""ECFP_1408""]"
cluster_610,610.0,Cluster 610: ECFP_1409 (n=1),ECFP_1409,ECFP_1409,1,"[""ECFP_1409""]"
cluster_611,611.0,Cluster 611: ECFP_141 (n=1),ECFP_141,ECFP_141,1,"[""ECFP_141""]"
cluster_612,612.0,Cluster 612: ECFP_1410 (n=1),ECFP_1410,ECFP_1410,1,"[""ECFP_1410""]"
cluster_613,613.0,Cluster 613: ECFP_1411 (n=1),ECFP_1411,ECFP_1411,1,"[""ECFP_1411""]"
cluster_614,614.0,Cluster 614: ECFP_1412 (n=1),ECFP_1412,ECFP_1412,1,"[""ECFP_1412""]"
cluster_615,615.0,Cluster 615: ECFP_1413 (n=1),ECFP_1413,ECFP_1413,1,"[""ECFP_1413""]"
cluster_616,616.0,Cluster 616: ECFP_1414 (n=1),ECFP_1414,ECFP_1414,1,"[""ECFP_1414""]"
cluster_617,617.0,Cluster 617: ECFP_1415 (n=1),ECFP_1415,ECFP_1415,1,"[""ECFP_1415""]"
cluster_618,618.0,Cluster 618: ECFP_1416 (n=1),ECFP_1416,ECFP_1416,1,"[""ECFP_1416""]"
cluster_619,619.0,Cluster 619: ECFP_1417 (n=1),ECFP_1417,ECFP_1417,1,"[""ECFP_1417""]"
cluster_620,620.0,Cluster 620: ECFP_142 (n=1),ECFP_142,ECFP_142,1,"[""ECFP_142""]"
cluster_621,621.0,Cluster 621: ECFP_1420 (n=1),ECFP_1420,ECFP_1420,1,"[""ECFP_1420""]"
cluster_622,622.0,Cluster 622: ECFP_1421 (n=1),ECFP_1421,ECFP_1421,1,"[""ECFP_1421""]"
cluster_623,623.0,Cluster 623: ECFP_1422 (n=1),ECFP_1422,ECFP_1422,1,"[""ECFP_1422""]"
cluster_624,624.0,Cluster 624: ECFP_1423 (n=1),ECFP_1423,ECFP_1423,1,"[""ECFP_1423""]"
cluster_625,625.0,Cluster 625: ECFP_1424 (n=1),ECFP_1424,ECFP_1424,1,"[""ECFP_1424""]"
cluster_626,626.0,Cluster 626: ECFP_1425 (n=1),ECFP_1425,ECFP_1425,1,"[""ECFP_1425""]"
cluster_627,627.0,Cluster 627: ECFP_1426 (n=1),ECFP_1426,ECFP_1426,1,"[""ECFP_1426""]"
cluster_628,628.0,Cluster 628: ECFP_1427 (n=1),ECFP_1427,ECFP_1427,1,"[""ECFP_1427""]"
cluster_629,629.0,Cluster 629: ECFP_1428 (n=1),ECFP_1428,ECFP_1428,1,"[""ECFP_1428""]"
cluster_630,630.0,Cluster 630: ECFP_1429 (n=1),ECFP_1429,ECFP_1429,1,"[""ECFP_1429""]"
cluster_631,631.0,Cluster 631: ECFP_143 (n=1),ECFP_143,ECFP_143,1,"[""ECFP_143""]"
cluster_632,632.0,Cluster 632: ECFP_1430 (n=1),ECFP_1430,ECFP_1430,1,"[""ECFP_1430""]"
cluster_633,633.0,Cluster 633: ECFP_1431 (n=1),ECFP_1431,ECFP_1431,1,"[""ECFP_1431""]"
cluster_634,634.0,Cluster 634: ECFP_1432 (n=1),ECFP_1432,ECFP_1432,1,"[""ECFP_1432""]"
cluster_635,635.0,Cluster 635: ECFP_1433 (n=1),ECFP_1433,ECFP_1433,1,"[""ECFP_1433""]"
cluster_636,636.0,Cluster 636: ECFP_1434 (n=1),ECFP_1434,ECFP_1434,1,"[""ECFP_1434""]"
cluster_637,637.0,Cluster 637: ECFP_1435 (n=1),ECFP_1435,ECFP_1435,1,"[""ECFP_1435""]"
cluster_638,638.0,Cluster 638: ECFP_1436 (n=1),ECFP_1436,ECFP_1436,1,"[""ECFP_1436""]"
cluster_639,639.0,Cluster 639: ECFP_1437 (n=1),ECFP_1437,ECFP_1437,1,"[""ECFP_1437""]"
cluster_640,640.0,Cluster 640: ECFP_1438 (n=1),ECFP_1438,ECFP_1438,1,"[""ECFP_1438""]"
cluster_641,641.0,Cluster 641: ECFP_1439 (n=1),ECFP_1439,ECFP_1439,1,"[""ECFP_1439""]"
cluster_642,642.0,Cluster 642: ECFP_144 (n=1),ECFP_144,ECFP_144,1,"[""ECFP_144""]"
cluster_643,643.0,Cluster 643: ECFP_1440 (n=1),ECFP_1440,ECFP_1440,1,"[""ECFP_1440""]"
cluster_644,644.0,Cluster 644: ECFP_1508 (n=2),ECFP_1508,ECFP_1508,2,"[""ECFP_1508"", ""ECFP_1441""]"
cluster_645,645.0,Cluster 645: ECFP_1442 (n=1),ECFP_1442,ECFP_1442,1,"[""ECFP_1442""]"
cluster_646,646.0,Cluster 646: ECFP_1443 (n=1),ECFP_1443,ECFP_1443,1,"[""ECFP_1443""]"
cluster_647,647.0,Cluster 647: ECFP_1444 (n=1),ECFP_1444,ECFP_1444,1,"[""ECFP_1444""]"
cluster_648,648.0,Cluster 648: ECFP_1445 (n=1),ECFP_1445,ECFP_1445,1,"[""ECFP_1445""]"
cluster_649,649.0,Cluster 649: ECFP_1446 (n=1),ECFP_1446,ECFP_1446,1,"[""ECFP_1446""]"
cluster_650,650.0,Cluster 650: ECFP_1447 (n=1),ECFP_1447,ECFP_1447,1,"[""ECFP_1447""]"
cluster_651,651.0,Cluster 651: ECFP_1448 (n=1),ECFP_1448,ECFP_1448,1,"[""ECFP_1448""]"
cluster_652,652.0,Cluster 652: ECFP_1449 (n=1),ECFP_1449,ECFP_1449,1,"[""ECFP_1449""]"
cluster_653,653.0,Cluster 653: ECFP_145 (n=1),ECFP_145,ECFP_145,1,"[""ECFP_145""]"
cluster_654,654.0,Cluster 654: ECFP_1450 (n=1),ECFP_1450,ECFP_1450,1,"[""ECFP_1450""]"
cluster_655,655.0,Cluster 655: ECFP_1451 (n=1),ECFP_1451,ECFP_1451,1,"[""ECFP_1451""]"
cluster_656,656.0,Cluster 656: ECFP_1452 (n=1),ECFP_1452,ECFP_1452,1,"[""ECFP_1452""]"
cluster_657,657.0,Cluster 657: ECFP_1453 (n=1),ECFP_1453,ECFP_1453,1,"[""ECFP_1453""]"
cluster_658,658.0,Cluster 658: ECFP_1454 (n=1),ECFP_1454,ECFP_1454,1,"[""ECFP_1454""]"
cluster_659,659.0,Cluster 659: ECFP_1455 (n=1),ECFP_1455,ECFP_1455,1,"[""ECFP_1455""]"
cluster_660,660.0,Cluster 660: ECFP_1456 (n=1),ECFP_1456,ECFP_1456,1,"[""ECFP_1456""]"
cluster_661,661.0,Cluster 661: ECFP_1457 (n=1),ECFP_1457,ECFP_1457,1,"[""ECFP_1457""]"
cluster_662,662.0,Cluster 662: ECFP_1458 (n=1),ECFP_1458,ECFP_1458,1,"[""ECFP_1458""]"
cluster_663,663.0,Cluster 663: ECFP_1459 (n=1),ECFP_1459,ECFP_1459,1,"[""ECFP_1459""]"
cluster_664,664.0,Cluster 664: ECFP_146 (n=1),ECFP_146,ECFP_146,1,"[""ECFP_146""]"
cluster_665,665.0,Cluster 665: ECFP_1460 (n=1),ECFP_1460,ECFP_1460,1,"[""ECFP_1460""]"
cluster_666,666.0,Cluster 666: ECFP_1461 (n=1),ECFP_1461,ECFP_1461,1,"[""ECFP_1461""]"
cluster_667,667.0,Cluster 667: ECFP_1462 (n=1),ECFP_1462,ECFP_1462,1,"[""ECFP_1462""]"
cluster_668,668.0,Cluster 668: ECFP_1463 (n=1),ECFP_1463,ECFP_1463,1,"[""ECFP_1463""]"
cluster_669,669.0,Cluster 669: ECFP_1464 (n=1),ECFP_1464,ECFP_1464,1,"[""ECFP_1464""]"
cluster_670,670.0,Cluster 670: ECFP_1465 (n=1),ECFP_1465,ECFP_1465,1,"[""ECFP_1465""]"
cluster_671,671.0,Cluster 671: ECFP_1466 (n=1),ECFP_1466,ECFP_1466,1,"[""ECFP_1466""]"
cluster_672,672.0,Cluster 672: ECFP_1468 (n=1),ECFP_1468,ECFP_1468,1,"[""ECFP_1468""]"
cluster_673,673.0,Cluster 673: ECFP_1469 (n=1),ECFP_1469,ECFP_1469,1,"[""ECFP_1469""]"
cluster_674,674.0,Cluster 674: ECFP_147 (n=1),ECFP_147,ECFP_147,1,"[""ECFP_147""]"
cluster_675,675.0,Cluster 675: ECFP_1470 (n=1),ECFP_1470,ECFP_1470,1,"[""ECFP_1470""]"
cluster_676,676.0,Cluster 676: ECFP_1471 (n=1),ECFP_1471,ECFP_1471,1,"[""ECFP_1471""]"
cluster_677,677.0,Cluster 677: ECFP_1472 (n=1),ECFP_1472,ECFP_1472,1,"[""ECFP_1472""]"
cluster_678,678.0,Cluster 678: ECFP_1473 (n=1),ECFP_1473,ECFP_1473,1,"[""ECFP_1473""]"
cluster_679,679.0,Cluster 679: ECFP_1474 (n=1),ECFP_1474,ECFP_1474,1,"[""ECFP_1474""]"
cluster_680,680.0,Cluster 680: ECFP_1475 (n=1),ECFP_1475,ECFP_1475,1,"[""ECFP_1475""]"
cluster_681,681.0,Cluster 681: ECFP_1476 (n=1),ECFP_1476,ECFP_1476,1,"[""ECFP_1476""]"
cluster_682,682.0,Cluster 682: ECFP_1477 (n=1),ECFP_1477,ECFP_1477,1,"[""ECFP_1477""]"
cluster_683,683.0,Cluster 683: ECFP_1478 (n=1),ECFP_1478,ECFP_1478,1,"[""ECFP_1478""]"
cluster_684,684.0,Cluster 684: ECFP_1479 (n=1),ECFP_1479,ECFP_1479,1,"[""ECFP_1479""]"
cluster_685,685.0,Cluster 685: ECFP_148 (n=1),ECFP_148,ECFP_148,1,"[""ECFP_148""]"
cluster_686,686.0,Cluster 686: ECFP_1480 (n=1),ECFP_1480,ECFP_1480,1,"[""ECFP_1480""]"
cluster_687,687.0,Cluster 687: ECFP_1481 (n=1),ECFP_1481,ECFP_1481,1,"[""ECFP_1481""]"
cluster_688,688.0,Cluster 688: ECFP_1482 (n=1),ECFP_1482,ECFP_1482,1,"[""ECFP_1482""]"
cluster_689,689.0,Cluster 689: ECFP_1484 (n=1),ECFP_1484,ECFP_1484,1,"[""ECFP_1484""]"
cluster_690,690.0,Cluster 690: ECFP_1485 (n=1),ECFP_1485,ECFP_1485,1,"[""ECFP_1485""]"
cluster_691,691.0,Cluster 691: ECFP_1486 (n=1),ECFP_1486,ECFP_1486,1,"[""ECFP_1486""]"
cluster_692,692.0,Cluster 692: ECFP_1487 (n=1),ECFP_1487,ECFP_1487,1,"[""ECFP_1487""]"
cluster_693,693.0,Cluster 693: ECFP_1488 (n=1),ECFP_1488,ECFP_1488,1,"[""ECFP_1488""]"
cluster_694,694.0,Cluster 694: ECFP_1489 (n=1),ECFP_1489,ECFP_1489,1,"[""ECFP_1489""]"
cluster_695,695.0,Cluster 695: ECFP_149 (n=1),ECFP_149,ECFP_149,1,"[""ECFP_149""]"
cluster_696,696.0,Cluster 696: ECFP_1490 (n=1),ECFP_1490,ECFP_1490,1,"[""ECFP_1490""]"
cluster_697,697.0,Cluster 697: ECFP_1491 (n=1),ECFP_1491,ECFP_1491,1,"[""ECFP_1491""]"
cluster_698,698.0,Cluster 698: ECFP_1492 (n=1),ECFP_1492,ECFP_1492,1,"[""ECFP_1492""]"
cluster_699,699.0,Cluster 699: ECFP_1493 (n=1),ECFP_1493,ECFP_1493,1,"[""ECFP_1493""]"
cluster_700,700.0,Cluster 700: ECFP_1494 (n=1),ECFP_1494,ECFP_1494,1,"[""ECFP_1494""]"
cluster_701,701.0,Cluster 701: ECFP_1495 (n=1),ECFP_1495,ECFP_1495,1,"[""ECFP_1495""]"
cluster_702,702.0,Cluster 702: ECFP_1496 (n=1),ECFP_1496,ECFP_1496,1,"[""ECFP_1496""]"
cluster_703,703.0,Cluster 703: ECFP_1497 (n=1),ECFP_1497,ECFP_1497,1,"[""ECFP_1497""]"
cluster_704,704.0,Cluster 704: ECFP_1498 (n=1),ECFP_1498,ECFP_1498,1,"[""ECFP_1498""]"
cluster_705,705.0,Cluster 705: ECFP_1499 (n=1),ECFP_1499,ECFP_1499,1,"[""ECFP_1499""]"
cluster_706,706.0,Cluster 706: ECFP_15 (n=1),ECFP_15,ECFP_15,1,"[""ECFP_15""]"
cluster_707,707.0,Cluster 707: ECFP_1500 (n=1),ECFP_1500,ECFP_1500,1,"[""ECFP_1500""]"
cluster_708,708.0,Cluster 708: ECFP_1501 (n=1),ECFP_1501,ECFP_1501,1,"[""ECFP_1501""]"
cluster_709,709.0,Cluster 709: ECFP_1502 (n=1),ECFP_1502,ECFP_1502,1,"[""ECFP_1502""]"
cluster_710,710.0,Cluster 710: ECFP_1503 (n=1),ECFP_1503,ECFP_1503,1,"[""ECFP_1503""]"
cluster_711,711.0,Cluster 711: ECFP_1504 (n=1),ECFP_1504,ECFP_1504,1,"[""ECFP_1504""]"
cluster_712,712.0,Cluster 712: ECFP_1505 (n=1),ECFP_1505,ECFP_1505,1,"[""ECFP_1505""]"
cluster_713,713.0,Cluster 713: ECFP_1506 (n=1),ECFP_1506,ECFP_1506,1,"[""ECFP_1506""]"
cluster_714,714.0,Cluster 714: ECFP_1507 (n=1),ECFP_1507,ECFP_1507,1,"[""ECFP_1507""]"
cluster_715,715.0,Cluster 715: ECFP_722 (n=2),ECFP_722,ECFP_722,2,"[""ECFP_722"", ""ECFP_1509""]"
cluster_716,716.0,Cluster 716: ECFP_151 (n=1),ECFP_151,ECFP_151,1,"[""ECFP_151""]"
cluster_717,717.0,Cluster 717: ECFP_1510 (n=1),ECFP_1510,ECFP_1510,1,"[""ECFP_1510""]"
cluster_718,718.0,Cluster 718: ECFP_1511 (n=1),ECFP_1511,ECFP_1511,1,"[""ECFP_1511""]"
cluster_719,719.0,Cluster 719: ECFP_1512 (n=1),ECFP_1512,ECFP_1512,1,"[""ECFP_1512""]"
cluster_720,720.0,Cluster 720: ECFP_1513 (n=1),ECFP_1513,ECFP_1513,1,"[""ECFP_1513""]"
cluster_721,721.0,Cluster 721: ECFP_1514 (n=1),ECFP_1514,ECFP_1514,1,"[""ECFP_1514""]"
cluster_722,722.0,Cluster 722: ECFP_1515 (n=1),ECFP_1515,ECFP_1515,1,"[""ECFP_1515""]"
cluster_723,723.0,Cluster 723: ECFP_1516 (n=1),ECFP_1516,ECFP_1516,1,"[""ECFP_1516""]"
cluster_724,724.0,Cluster 724: ECFP_1517 (n=1),ECFP_1517,ECFP_1517,1,"[""ECFP_1517""]"
cluster_725,725.0,Cluster 725: ECFP_1518 (n=1),ECFP_1518,ECFP_1518,1,"[""ECFP_1518""]"
cluster_726,726.0,Cluster 726: ECFP_1519 (n=1),ECFP_1519,ECFP_1519,1,"[""ECFP_1519""]"
cluster_727,727.0,Cluster 727: ECFP_152 (n=1),ECFP_152,ECFP_152,1,"[""ECFP_152""]"
cluster_728,728.0,Cluster 728: ECFP_1520 (n=1),ECFP_1520,ECFP_1520,1,"[""ECFP_1520""]"
cluster_729,729.0,Cluster 729: ECFP_1521 (n=1),ECFP_1521,ECFP_1521,1,"[""ECFP_1521""]"
cluster_730,730.0,Cluster 730: ECFP_1522 (n=1),ECFP_1522,ECFP_1522,1,"[""ECFP_1522""]"
cluster_731,731.0,Cluster 731: ECFP_1523 (n=1),ECFP_1523,ECFP_1523,1,"[""ECFP_1523""]"
cluster_732,732.0,Cluster 732: ECFP_1524 (n=1),ECFP_1524,ECFP_1524,1,"[""ECFP_1524""]"
cluster_733,733.0,Cluster 733: ECFP_1525 (n=1),ECFP_1525,ECFP_1525,1,"[""ECFP_1525""]"
cluster_734,734.0,Cluster 734: ECFP_1526 (n=1),ECFP_1526,ECFP_1526,1,"[""ECFP_1526""]"
cluster_735,735.0,Cluster 735: ECFP_1527 (n=1),ECFP_1527,ECFP_1527,1,"[""ECFP_1527""]"
cluster_736,736.0,Cluster 736: ECFP_1528 (n=1),ECFP_1528,ECFP_1528,1,"[""ECFP_1528""]"
cluster_737,737.0,Cluster 737: ECFP_1529 (n=1),ECFP_1529,ECFP_1529,1,"[""ECFP_1529""]"
cluster_738,738.0,Cluster 738: ECFP_153 (n=1),ECFP_153,ECFP_153,1,"[""ECFP_153""]"
cluster_739,739.0,Cluster 739: ECFP_1530 (n=1),ECFP_1530,ECFP_1530,1,"[""ECFP_1530""]"
cluster_740,740.0,Cluster 740: ECFP_1531 (n=1),ECFP_1531,ECFP_1531,1,"[""ECFP_1531""]"
cluster_741,741.0,Cluster 741: ECFP_1532 (n=1),ECFP_1532,ECFP_1532,1,"[""ECFP_1532""]"
cluster_742,742.0,Cluster 742: ECFP_1533 (n=1),ECFP_1533,ECFP_1533,1,"[""ECFP_1533""]"
cluster_743,743.0,Cluster 743: ECFP_1534 (n=1),ECFP_1534,ECFP_1534,1,"[""ECFP_1534""]"
cluster_744,744.0,Cluster 744: ECFP_1535 (n=1),ECFP_1535,ECFP_1535,1,"[""ECFP_1535""]"
cluster_745,745.0,Cluster 745: ECFP_1536 (n=1),ECFP_1536,ECFP_1536,1,"[""ECFP_1536""]"
cluster_746,746.0,Cluster 746: ECFP_1537 (n=1),ECFP_1537,ECFP_1537,1,"[""ECFP_1537""]"
cluster_747,747.0,Cluster 747: ECFP_1538 (n=1),ECFP_1538,ECFP_1538,1,"[""ECFP_1538""]"
cluster_748,748.0,Cluster 748: ECFP_1539 (n=1),ECFP_1539,ECFP_1539,1,"[""ECFP_1539""]"
cluster_749,749.0,Cluster 749: ECFP_154 (n=1),ECFP_154,ECFP_154,1,"[""ECFP_154""]"
cluster_750,750.0,Cluster 750: ECFP_1540 (n=1),ECFP_1540,ECFP_1540,1,"[""ECFP_1540""]"
cluster_751,751.0,Cluster 751: ECFP_1541 (n=1),ECFP_1541,ECFP_1541,1,"[""ECFP_1541""]"
cluster_752,752.0,Cluster 752: ECFP_1542 (n=1),ECFP_1542,ECFP_1542,1,"[""ECFP_1542""]"
cluster_753,753.0,Cluster 753: ECFP_1543 (n=1),ECFP_1543,ECFP_1543,1,"[""ECFP_1543""]"
cluster_754,754.0,Cluster 754: ECFP_1544 (n=1),ECFP_1544,ECFP_1544,1,"[""ECFP_1544""]"
cluster_755,755.0,Cluster 755: ECFP_1545 (n=1),ECFP_1545,ECFP_1545,1,"[""ECFP_1545""]"
cluster_756,756.0,Cluster 756: ECFP_1546 (n=1),ECFP_1546,ECFP_1546,1,"[""ECFP_1546""]"
cluster_757,757.0,Cluster 757: ECFP_1547 (n=1),ECFP_1547,ECFP_1547,1,"[""ECFP_1547""]"
cluster_758,758.0,Cluster 758: ECFP_1548 (n=1),ECFP_1548,ECFP_1548,1,"[""ECFP_1548""]"
cluster_759,759.0,Cluster 759: ECFP_1549 (n=1),ECFP_1549,ECFP_1549,1,"[""ECFP_1549""]"
cluster_760,760.0,Cluster 760: ECFP_155 (n=1),ECFP_155,ECFP_155,1,"[""ECFP_155""]"
cluster_761,761.0,Cluster 761: ECFP_1550 (n=1),ECFP_1550,ECFP_1550,1,"[""ECFP_1550""]"
cluster_762,762.0,Cluster 762: ECFP_1551 (n=1),ECFP_1551,ECFP_1551,1,"[""ECFP_1551""]"
