scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,120,119,VR2_Dzi,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,65,0.0261893404945837,0.9738106595054162,0.9076713545669026,0.9999353074717108,0.0023255813953488,858,3.279206973835023,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,VR2_DzZ,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,66,0.026280168799065,0.973719831200935,0.9071932071752336,0.9998702187512096,0.0023255813953488,858,3.285664557374279,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,VR2_Dzm,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,67,0.0264263439505882,0.9735736560494116,0.9070496346669238,0.9998702187512096,0.0023255813953488,858,3.29038791737601,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,VR2_Dzv,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,68,0.0265976221575658,0.973402377842434,0.9053145297746132,0.9992362357472327,0.0023255813953488,858,3.2920508892762967,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,SZ,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,69,0.0266515122060079,0.973348487793992,0.9181097182917064,0.9984487475970408,0.0,860,492.6344576648038,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,ATS0d,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,70,0.0267241908065324,0.9732758091934676,0.905174292521628,0.9967722821860358,0.0,860,12631.237717685235,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,ETA_beta_s,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,71,0.0267385645420152,0.9732614354579848,0.9079072471740084,0.9878296776992564,0.0023255813953488,858,130.95076348279477,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,ZMIC0,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,72,0.0270444083128706,0.9729555916871292,0.9134856677899188,0.990971811591626,0.0,860,3712.110936558923,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,mZagreb2,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,73,0.0272156779351505,0.9727843220648494,0.9005233748301137,0.9964326487547992,0.0,860,14.979438335296766,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,ETA_alpha,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,74,0.027553628879923,0.9724463711200768,0.8971454177393582,0.9972475296384375,0.0023255813953488,858,66.4796554439987,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
