model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_915,915.0,Cluster 915: ECFP_1693 (n=1),ECFP_1693,ECFP_1693,1,"[""ECFP_1693""]",5,3156,0.0005417880751522037,0.000541805949897295,0.0009633791357786385,0.00039596401518946016,0.0007058947307731539,4.682622224556127e-05,0.0,0.0,0.0022236364950972477,0.2,1,1,245,244
custom_mtl_original,cluster_2452,2452.0,Cluster 2452: n5aHRing (n=2),n5aHRing,n5aHRing,2,"[""n5aHRing"", ""n5aRing""]",5,3156,0.000538434763462163,0.0005384716317282506,0.0008600207751207037,0.0003937632615042567,0.0006304896040601214,-0.00014933081029509123,0.004842129927008461,0.0,0.0020442745372738166,0.0,2,2,247,245
custom_mtl_original,cluster_1485,1485.0,Cluster 1485: ECFP_389 (n=1),ECFP_389,ECFP_389,1,"[""ECFP_389""]",5,3156,0.0005395735366855715,0.0005391784997318426,0.0008006223177373506,0.00039138753476640855,0.0005795016217036467,-5.528954271738941e-05,0.0,0.0,0.001785915125700065,0.0,1,1,246,246
custom_mtl_original,cluster_663,663.0,Cluster 663: ECFP_1459 (n=1),ECFP_1459,ECFP_1459,1,"[""ECFP_1459""]",5,3156,0.0005260414454149811,0.0005253755701676205,0.0011747754886125101,0.0003795602909677704,0.000848722612163534,2.4727743300205026e-05,0.0,0.0,0.0026268778508381023,0.2,1,1,248,247
custom_mtl_original,cluster_47,47.0,Cluster 47: MATS2dv (n=3),MATS2dv,MATS2dv,3,"[""MATS2dv"", ""AATSC2dv"", ""ATSC2dv""]",5,3156,0.0005811082709536988,0.0005812025153148348,0.0005542950167020522,0.0003735973664724847,0.00031942886333461177,6.833405833371998e-05,0.0,0.00011417836097618922,0.0014543768218087093,0.8,1,1,243,248
custom_mtl_original,cluster_547,547.0,Cluster 547: ECFP_1349 (n=1),ECFP_1349,ECFP_1349,1,"[""ECFP_1349""]",5,3156,0.00051299832779237,0.0005131609263114801,0.000733544309678852,0.0003546589285174039,0.0005346267253671557,-2.9176232800557457e-05,0.0,0.0,0.0017367026018867593,0.2,1,1,249,249
custom_mtl_original,cluster_2224,2224.0,Cluster 2224: MACCS_124 (n=2),MACCS_124,MACCS_124,2,"[""MACCS_124"", ""MACCS_94""]",5,3156,0.0004746761636816216,0.00047433109094329113,0.0006698805829533066,0.0003443380949411183,0.00048431453834348986,-4.1433731605875316e-05,0.006482415537299706,0.0,0.0015633806531140755,0.0,2,2,253,250
custom_mtl_original,cluster_2420,2420.0,Cluster 2420: SMR_VSA4 (n=1),SMR_VSA4,SMR_VSA4,1,"[""SMR_VSA4""]",5,3156,0.0004910811541960712,0.000490928304486206,0.00047876576973691426,0.0003401938106099934,0.00033139260495276823,-4.921511966619502e-05,0.0,0.0,0.0009987975001225931,0.4,1,1,250,251
custom_mtl_original,cluster_2395,2395.0,Cluster 2395: SssNH (n=2),SssNH,SssNH,2,"[""SssNH"", ""NssNH""]",5,3156,0.0004910004044845648,0.0004909016838991761,0.0004880056051204496,0.00033983133946759083,0.000355554946084347,5.5825315247235294e-05,0.016340208701963732,0.0,0.001098920010776204,0.4,2,2,251,252
custom_mtl_original,cluster_1164,1164.0,Cluster 1164: NsF (n=5),NsF,NsF,5,"[""NsF"", ""nF"", ""SsF"", ""MACCS_42"", ""ECFP_1928""]",5,3156,0.00048164100381835345,0.0004817905038382968,0.0005317073254362526,0.00030694384898151986,0.0003367132915670572,-1.1674585183736414e-05,0.0,0.0,0.0012128781483513437,0.0,5,5,252,253
custom_mtl_original,cluster_1154,1154.0,Cluster 1154: ECFP_1917 (n=1),ECFP_1917,ECFP_1917,1,"[""ECFP_1917""]",5,3156,0.00042310751861903843,0.00042321981890319955,0.0006076890759313846,0.00029991049099727313,0.00044109487706853114,4.869814795140453e-05,0.0,0.0,0.0013926136643798892,0.4,1,1,255,254
custom_mtl_original,cluster_426,426.0,Cluster 426: ECFP_1238 (n=1),ECFP_1238,ECFP_1238,1,"[""ECFP_1238""]",5,3156,0.00042978170025015534,0.0004299083639416612,0.0007306024115857592,0.0002889349951618233,0.0004792155757568886,4.755938902132668e-06,0.0,0.0,0.0016970387370606659,0.2,1,1,254,255
custom_mtl_original,cluster_2384,2384.0,Cluster 2384: NaasC (n=1),NaasC,NaasC,1,"[""NaasC""]",5,3156,0.00037847155132736003,0.00037851407966909005,0.0005332009984191737,0.0002768913514722138,0.00039096029863982726,7.800866067030768e-06,0.0,0.0,0.0012907701760326155,0.4,1,1,259,256
custom_mtl_original,cluster_1222,1222.0,Cluster 1222: ECFP_1980 (n=1),ECFP_1980,ECFP_1980,1,"[""ECFP_1980""]",5,3156,0.0003761037237644212,0.0003762229325516682,0.0008412600518798486,0.0002756393825133902,0.0006163483965760073,-5.937378899892814e-06,0.0,0.0,0.0018811146627583412,0.0,1,1,260,257
custom_mtl_original,cluster_1296,1296.0,Cluster 1296: ECFP_207 (n=1),ECFP_207,ECFP_207,1,"[""ECFP_207""]",5,3156,0.00040188138222445216,0.000402008761426425,0.0008989189180999815,0.0002637648944695945,0.0005897962341120716,6.449873595065916e-05,0.0,0.0,0.002010043807132125,0.2,1,1,256,258
custom_mtl_original,cluster_2397,2397.0,Cluster 2397: NsssCH (n=1),NsssCH,NsssCH,1,"[""NsssCH""]",5,3156,0.0003786253985482281,0.00037870132230298866,0.0003981739079597123,0.00026164822337674143,0.00028633630525682946,4.3265070379672013e-05,0.0,0.0,0.0009167718263544367,0.4,1,1,258,259
custom_mtl_original,cluster_1474,1474.0,Cluster 1474: NaaN (n=3),NaaN,NaaN,3,"[""NaaN"", ""SaaN"", ""ECFP_378""]",5,3156,0.0003551549527881184,0.0003549736335716035,0.0003548279279632424,0.0002561711160469314,0.00025778879087830263,-2.078805353681696e-05,0.037730057195770744,0.0,0.0009272170808926616,0.4,3,3,263,260
custom_mtl_original,cluster_2294,2294.0,Cluster 2294: naHRing (n=2),naHRing,naHRing,2,"[""naHRing"", ""MACCS_65""]",5,3156,0.0003669111500609358,0.00036702744519566193,0.0005093749918479954,0.00025152289695214066,0.0003450212236054064,-2.688765285271143e-05,0.0,0.0,0.0010890528047990226,0.2,2,2,261,261
custom_mtl_original,cluster_123,123.0,Cluster 123: ATSC0s (n=3),ATSC0s,ATSC0s,3,"[""ATSC0s"", ""ATS0s"", ""EState_VSA10""]",5,3156,0.00034455450227389235,0.0003441809179468467,0.0006646347549699054,0.000249058329809907,0.000480058597340718,0.0001391798727143957,0.0,0.0,0.0015232130541027247,0.4,1,1,264,262
custom_mtl_original,cluster_2457,2457.0,Cluster 2457: n7ARing (n=4),n7ARing,n7ARing,4,"[""n7ARing"", ""n7Ring"", ""n7AHRing"", ""n7HRing""]",5,3156,0.00039064285956638727,0.00039076667663756517,0.0006369861432750541,0.00023061952538311613,0.0003640834675707573,-2.792614764227083e-05,0.0,0.0,0.0014656732363684843,0.2,4,4,257,263
custom_mtl_original,cluster_167,167.0,Cluster 167: ECFP_1 (n=1),ECFP_1,ECFP_1,1,"[""ECFP_1""]",5,3156,0.0003136669009847511,0.00031376631997080017,0.0006710994429221899,0.00022814460294555698,0.0004927595777516458,-6.392508299308462e-05,0.0,0.0,0.001513500182063854,0.0,1,1,266,264
custom_mtl_original,cluster_2223,2223.0,Cluster 2223: MACCS_123 (n=1),MACCS_123,MACCS_123,1,"[""MACCS_123""]",5,3156,0.0003614410741311582,0.0003615556354858749,0.0005061040276121389,0.00022061152111621526,0.00028638627933620794,4.269269521454448e-05,0.0,0.0,0.0012278171966765238,0.4,1,1,262,265
custom_mtl_original,cluster_2315,2315.0,Cluster 2315: MACCS_97 (n=1),MACCS_97,MACCS_97,1,"[""MACCS_97""]",5,3156,0.0002961268906222323,0.0002960856108351894,0.0003952798979285668,0.0002120026300930793,0.00029158548332777247,2.5067772425712208e-05,0.0,0.0,0.000930768379706695,0.4,1,1,269,266
custom_mtl_original,cluster_1142,1142.0,Cluster 1142: ECFP_1905 (n=1),ECFP_1905,ECFP_1905,1,"[""ECFP_1905""]",5,3156,0.00030428934521110706,0.0003043857919132342,0.0006806273221030975,0.00019971277739610173,0.0004465713462329669,4.9227851493901535e-06,0.0,0.0,0.001521928959566171,0.2,1,1,268,267
custom_mtl_original,cluster_857,857.0,Cluster 857: ECFP_1638 (n=1),ECFP_1638,ECFP_1638,1,"[""ECFP_1638""]",5,3156,0.0002701434179919626,0.00027021575626089855,0.0005810724802922762,0.00019796030874595427,0.0004259261362517177,5.861742351259482e-05,0.0,0.0,0.0013091626018056498,0.2,1,1,274,268
custom_mtl_original,cluster_2394,2394.0,Cluster 2394: NssCH2 (n=1),NssCH2,NssCH2,1,"[""NssCH2""]",5,3156,0.0002721828807923875,0.0002718810311523747,0.0005338651821646972,0.00019670188898903814,0.0003855653561244372,1.3044142870914234e-05,0.0,0.0,0.0012245184950326123,0.2,1,1,273,269
custom_mtl_original,cluster_919,919.0,Cluster 919: ECFP_1697 (n=1),ECFP_1697,ECFP_1697,1,"[""ECFP_1697""]",5,3156,0.0002896072731821182,0.00028969906629564663,0.00045172558574943115,0.00019648453830834253,0.0002990062415776632,-4.887199303706604e-06,0.0,0.0,0.0010298474053401147,0.2,1,1,270,270
custom_mtl_original,cluster_138,138.0,Cluster 138: BCUTm-1l (n=3),BCUTm-1l,BCUTm-1l,3,"[""BCUTm-1l"", ""BCUTZ-1l"", ""C3SP2""]",5,3156,0.0003119662927019744,0.0003119861438566529,0.0004377490555875841,0.0001931132371707105,0.0002468015655227516,-3.927063806517719e-05,0.0,0.0,0.0010628363226733238,0.0,1,1,267,271
custom_mtl_original,cluster_1664,1664.0,Cluster 1664: ECFP_562 (n=1),ECFP_562,ECFP_562,1,"[""ECFP_562""]",5,3156,0.0002665154893806602,0.00026617812800169735,0.0005951923883354355,0.00019230176173084518,0.0004299998114231374,8.692658062262186e-05,0.0,0.0,0.0013308906400084867,0.2,1,1,275,272
custom_mtl_original,cluster_675,675.0,Cluster 675: ECFP_1470 (n=1),ECFP_1470,ECFP_1470,1,"[""ECFP_1470""]",5,3156,0.00033783949218022213,0.00033794657284335375,0.0007556715096408233,0.00019202396047357764,0.0004293786289276523,-3.6034830226228736e-05,0.0,0.0,0.0016897328642167687,0.0,1,1,265,273
custom_mtl_original,cluster_2048,2048.0,Cluster 2048: ECFP_935 (n=2),ECFP_935,ECFP_935,2,"[""ECFP_935"", ""MACCS_75""]",5,3156,0.00025040181163115424,0.00025044380116845616,0.0004967190031986569,0.000183246995504026,0.00036400128273877643,-7.234195878838021e-06,0.04141725178560879,0.0,0.0011342941843986915,0.2,2,2,277,274
custom_mtl_original,cluster_653,653.0,Cluster 653: ECFP_145 (n=1),ECFP_145,ECFP_145,1,"[""ECFP_145""]",5,3156,0.00027271494267468166,0.0002727599628537987,0.00031841211862348025,0.0001789973290531917,0.00020808486284646738,-1.8295817328078778e-06,0.0,0.0,0.0006255611548812063,0.2,1,1,272,275
custom_mtl_original,cluster_2303,2303.0,Cluster 2303: MACCS_79 (n=1),MACCS_79,MACCS_79,1,"[""MACCS_79""]",5,3156,0.0002634050988698819,0.00026327452200710765,0.00030082276178174425,0.00017592997555834555,0.00020663655316869464,-1.5487897092542954e-05,0.0,0.0,0.0006753751009224573,0.2,1,1,276,276
custom_mtl_original,cluster_1405,1405.0,Cluster 1405: ECFP_310 (n=1),ECFP_310,ECFP_310,1,"[""ECFP_310""]",5,3156,0.00023255366565368984,0.00023261706376303404,0.0005021589043709212,0.0001703603490033017,0.00036793931868939455,6.278492562614494e-06,0.0,0.0,0.0011305526881424891,0.4,1,1,280,277
custom_mtl_original,cluster_2468,2468.0,Cluster 2468: nFAHRing (n=1),nFAHRing,nFAHRing,1,"[""nFAHRing""]",5,3156,0.00028103762262789525,0.00028109662547156153,0.0005426945913064124,0.0001646695488047977,0.00030615618591604875,-1.6635595907320385e-05,0.0,0.0,0.0012491464528528032,0.0,1,1,271,278
custom_mtl_original,cluster_264,264.0,Cluster 264: ECFP_1088 (n=1),ECFP_1088,ECFP_1088,1,"[""ECFP_1088""]",5,3156,0.00022212779137196063,0.00022216922992259434,0.00027289775475563036,0.00016260890876336766,0.00020007113062188732,2.9763122594715886e-05,0.0,0.0,0.0006010803396700489,0.6,1,1,282,279
custom_mtl_original,cluster_891,891.0,Cluster 891: ECFP_1670 (n=2),ECFP_1670,ECFP_1670,2,"[""ECFP_1670"", ""ECFP_90""]",5,3156,0.00023713915392066558,0.00023707879572137277,0.00031372693147630105,0.00016212644824198122,0.00020983776321232075,-4.091327416929487e-06,0.0,0.0,0.0006988853999798175,0.2,2,2,279,280
custom_mtl_original,cluster_1110,1110.0,Cluster 1110: ECFP_1876 (n=1),ECFP_1876,ECFP_1876,1,"[""ECFP_1876""]",5,3156,0.00022066751172333387,0.00022054656407458724,0.0003041322393832995,0.00016035536371398568,0.00022090451728904657,9.5085423843422e-06,0.0,0.0,0.0006022573435189746,0.4,1,1,283,281
custom_mtl_original,cluster_896,896.0,Cluster 896: ECFP_1675 (n=1),ECFP_1675,ECFP_1675,1,"[""ECFP_1675""]",5,3156,0.00022403857177956532,0.00022383178671328785,0.00037965876971085127,0.00015422085818635772,0.00027433195186095903,5.380071467543863e-05,0.0,0.0,0.0008764454558850463,0.4,1,1,281,282
custom_mtl_original,cluster_1328,1328.0,Cluster 1328: ECFP_237 (n=1),ECFP_237,ECFP_237,1,"[""ECFP_237""]",5,3156,0.00024818804511349263,0.0002482667101040199,0.00034392603623786973,0.000150683565266606,0.00020671742061386829,-4.297128098555355e-05,0.0,0.0,0.0006943816940862927,0.0,1,1,278,283
custom_mtl_original,cluster_447,447.0,Cluster 447: ECFP_1257 (n=1),ECFP_1257,ECFP_1257,1,"[""ECFP_1257""]",5,3156,0.0002106791117396334,0.00021074588800325933,0.00039139476687307165,0.00014937321643192995,0.000287901968591499,-6.995718515190998e-05,0.0,0.0,0.0009008003657517623,0.0,1,1,285,284
custom_mtl_original,cluster_160,160.0,Cluster 160: C3SP3 (n=1),C3SP3,C3SP3,1,"[""C3SP3""]",5,3156,0.00020414714228069486,0.00020392853427037195,0.0003895079271034571,0.00014344875727983946,0.00028250672053619724,-2.272650926886119e-05,0.0,0.0,0.0008938554148494203,0.0,1,1,288,285
custom_mtl_original,cluster_2226,2226.0,Cluster 2226: MACCS_127 (n=2),MACCS_127,MACCS_127,2,"[""MACCS_127"", ""MACCS_143""]",5,3156,0.0002156333723954987,0.00021569883112918694,0.00030818256010024174,0.00014300176568122667,0.00020172704653219562,4.522317854562688e-05,0.07455737798397118,9.111067609244717e-06,0.0007608444054426431,0.4,2,2,284,286
custom_mtl_original,cluster_2205,2205.0,Cluster 2205: MACCS_100 (n=1),MACCS_100,MACCS_100,1,"[""MACCS_100""]",5,3156,0.0001893904912879326,0.0001894505199697988,0.0003923726143957191,0.00013884999341372823,0.000287581328319608,1.2492653556784292e-05,0.0,0.0,0.0008899427827441923,0.2,1,1,291,287
custom_mtl_original,cluster_1757,1757.0,Cluster 1757: MACCS_154 (n=2),MACCS_154,MACCS_154,2,"[""MACCS_154"", ""ECFP_650""]",5,3156,0.00019782443581465922,0.00019781676713952816,0.00019999983858245404,0.00013862858967020707,0.00014947842112083485,2.923441323519376e-05,0.016511276612018427,0.0,0.0005267519697487943,0.4,2,2,289,288
custom_mtl_original,cluster_1822,1822.0,Cluster 1822: ECFP_713 (n=1),ECFP_713,ECFP_713,1,"[""ECFP_713""]",5,3156,0.00019060823921267456,0.0001903669629605066,0.00042567346984987743,0.00013753159445325478,0.00030752999425141066,2.313795775209992e-05,0.0,0.0,0.0009518348148025331,0.2,1,1,290,289
custom_mtl_original,cluster_2216,2216.0,Cluster 2216: MACCS_115 (n=1),MACCS_115,MACCS_115,1,"[""MACCS_115""]",5,3156,0.00018395511375159522,0.00018396074729552127,0.0002107024122779341,0.00013445337333318265,0.00015441338035019727,1.1134551526150788e-05,0.0,0.0,0.0005094765741774046,0.4,1,1,292,290
custom_mtl_original,cluster_333,333.0,Cluster 333: ECFP_1152 (n=1),ECFP_1152,ECFP_1152,1,"[""ECFP_1152""]",5,3156,0.00018337092083108985,0.00018338688264904007,0.0002148963301313525,0.0001341022000754813,0.00015753220822863252,-1.7424987612690567e-05,0.0,0.0,0.0005101050473014867,0.2,1,1,293,291
custom_mtl_original,cluster_1147,1147.0,Cluster 1147: ECFP_191 (n=1),ECFP_191,ECFP_191,1,"[""ECFP_191""]",5,3156,0.00017866908301358064,0.00017872571346778463,0.0003507503720758104,0.0001300893701017828,0.0002575683623127694,-4.5204872855308786e-05,0.0,0.0,0.0008045205299382489,0.0,1,1,295,292
custom_mtl_original,cluster_1424,1424.0,Cluster 1424: ECFP_329 (n=2),ECFP_329,ECFP_329,2,"[""ECFP_329"", ""ECFP_89""]",5,3156,0.00020780991877141685,0.00020780414329793503,0.0003521820733352658,0.00012504892798700308,0.00020116844423131685,-2.4904766607573463e-05,0.0,0.0,0.0008129891788831341,0.2,2,2,287,293
custom_mtl_original,cluster_2290,2290.0,Cluster 2290: MACCS_54 (n=1),MACCS_54,MACCS_54,1,"[""MACCS_54""]",5,3156,0.00017101817821201627,0.00017084843488294603,0.00030622267656397437,0.00012373142831444416,0.0002212047042334134,5.47177996770699e-06,0.0,0.0,0.0007065583814286053,0.2,1,1,298,294
custom_mtl_original,cluster_1478,1478.0,Cluster 1478: ECFP_381 (n=1),ECFP_381,ECFP_381,1,"[""ECFP_381""]",5,3156,0.00020905087469928478,0.00020908872590998836,0.00041923210354480474,0.000121570938785977,0.00023730470756735508,-4.0851092261322755e-06,0.0,0.0,0.0009558133246204311,0.2,1,1,286,295
custom_mtl_original,cluster_784,784.0,Cluster 784: ECFP_1571 (n=1),ECFP_1571,ECFP_1571,1,"[""ECFP_1571""]",5,3156,0.0001668256802695931,0.00016661450852241638,0.00037256136709384104,0.00012037151121062538,0.00026915888162133635,1.0750002139311531e-07,0.0,0.0,0.0008330725426120819,0.2,1,1,300,296
custom_mtl_original,cluster_1987,1987.0,Cluster 1987: ECFP_875 (n=1),ECFP_875,ECFP_875,1,"[""ECFP_875""]",5,3156,0.0001723328784948114,0.00017219857793905705,0.0002501133831970222,0.00011849430852969786,0.00018041090069024438,5.512908635911188e-06,0.0,0.0,0.0005960511318998479,0.4,1,1,297,297
custom_mtl_original,cluster_1781,1781.0,Cluster 1781: ECFP_675 (n=2),ECFP_675,ECFP_675,2,"[""ECFP_675"", ""MACCS_36""]",5,3156,0.0001566590455975351,0.0001567086998116706,0.00035041130544450396,0.00011481248353895322,0.000256728517858675,-6.13435573085018e-05,0.0,0.0,0.0007835434990583531,0.0,2,2,301,298
custom_mtl_original,cluster_1057,1057.0,Cluster 1057: ECFP_1825 (n=1),ECFP_1825,ECFP_1825,1,"[""ECFP_1825""]",5,3156,0.00018183384445215762,0.00018183248603150507,0.00018502570253652595,0.00011443629381466501,0.00011075439505335165,-1.4486227225084972e-06,0.0,0.0,0.0004172769053747874,0.2,1,1,294,299
custom_mtl_original,cluster_1267,1267.0,Cluster 1267: ECFP_2021 (n=1),ECFP_2021,ECFP_2021,1,"[""ECFP_2021""]",5,3156,0.00015006782832607105,0.00014987786904970893,0.00033513710351796097,0.0001082800396828253,0.00024212152933717214,-5.148026964122135e-05,0.0,0.0,0.0007493893452485446,0.0,1,1,303,300
custom_mtl_original,cluster_384,384.0,Cluster 384: ECFP_1199 (n=1),ECFP_1199,ECFP_1199,1,"[""ECFP_1199""]",5,3156,0.00014672164919698493,0.0001467301333007651,0.00016918555898876215,0.0001040695791604691,0.0001227455584951294,1.44550679477095e-05,0.0,0.0,0.00040544591311381627,0.6,1,1,305,301
custom_mtl_original,cluster_1700,1700.0,Cluster 1700: ECFP_598 (n=1),ECFP_598,ECFP_598,1,"[""ECFP_598""]",5,3156,0.00014409271423045512,0.00014391031838965706,0.00032179325458291124,0.00010396875192315362,0.00023248119683598345,5.782304738389769e-05,0.0,0.0,0.0007195515919482853,0.2,1,1,306,302
custom_mtl_original,cluster_349,349.0,Cluster 349: ECFP_1167 (n=1),ECFP_1167,ECFP_1167,1,"[""ECFP_1167""]",5,3156,0.00017662215941435225,0.00017667814108136156,0.0003950643335962226,0.00010038994061726512,0.00022447873147737202,-2.117575684594163e-06,0.0,0.0,0.0008833907054068078,0.0,1,1,296,303
custom_mtl_original,cluster_1891,1891.0,Cluster 1891: ECFP_781 (n=1),ECFP_781,ECFP_781,1,"[""ECFP_781""]",5,3156,0.00014127811186226505,0.0001413228909785447,0.00021538074349099142,0.00010020601690278201,0.0001565003684672752,1.4961000127862296e-05,0.0,0.0,0.00048703131336196395,0.4,1,1,308,304
custom_mtl_original,cluster_2220,2220.0,Cluster 2220: MACCS_120 (n=1),MACCS_120,MACCS_120,1,"[""MACCS_120""]",5,3156,0.00013531268260107818,0.00013535557093153808,0.0003026642577362137,9.91681334741409e-05,0.00022174668764995145,-8.12104536781335e-06,0.0,0.0,0.0006767778546576905,0.0,1,1,313,305
custom_mtl_original,cluster_788,788.0,Cluster 788: ECFP_1575 (n=1),ECFP_1575,ECFP_1575,1,"[""ECFP_1575""]",5,3156,0.000166614324755072,0.00016666713436672178,0.00037267904205908126,9.470160609296809e-05,0.0002117592288022849,2.0513226584542797e-05,0.0,0.0,0.0008333356718336089,0.2,1,1,299,306
custom_mtl_original,cluster_1728,1728.0,Cluster 1728: ECFP_624 (n=1),ECFP_624,ECFP_624,1,"[""ECFP_624""]",5,3156,0.00013083603574037215,0.00013067042050525775,0.0002921879428982387,9.440351939476855e-05,0.00021109268668192228,3.113317507348003e-05,0.0,0.0,0.0006533521025262887,0.2,1,1,317,307
custom_mtl_original,cluster_1213,1213.0,Cluster 1213: ECFP_1972 (n=1),ECFP_1972,ECFP_1972,1,"[""ECFP_1972""]",5,3156,0.00014147736944588243,0.00014152221171829,0.0003164532857282138,9.285516839614999e-05,0.00020763046859598148,-1.5438661154808222e-05,0.0,0.0,0.00070761105859145,0.0,1,1,307,308
custom_mtl_original,cluster_656,656.0,Cluster 656: ECFP_1452 (n=1),ECFP_1452,ECFP_1452,1,"[""ECFP_1452""]",5,3156,0.00013323137943874552,0.0001332149134803159,0.0001595675661612805,9.135952514632895e-05,0.00010543162374009538,6.6745432919904575e-06,0.0,0.0,0.000383024658360253,0.4,1,1,316,309
custom_mtl_original,cluster_1447,1447.0,Cluster 1447: ECFP_352 (n=1),ECFP_352,ECFP_352,1,"[""ECFP_352""]",5,3156,0.00015103828367569718,0.0001510861563488115,0.0002649994793482706,9.056844108253171e-05,0.00015077611494438908,8.652993763991605e-06,0.0,0.0,0.0006119120992364789,0.4,1,1,302,310
custom_mtl_original,cluster_2311,2311.0,Cluster 2311: MACCS_91 (n=1),MACCS_91,MACCS_91,1,"[""MACCS_91""]",5,3156,0.00014003881987966087,0.00014001389520577274,0.00012951335680792472,9.006559574883816e-05,8.246026929324754e-05,-1.552822113981376e-05,0.0,0.0,0.00026739185658129576,0.4,1,1,309,311
custom_mtl_original,cluster_688,688.0,Cluster 688: ECFP_1482 (n=1),ECFP_1482,ECFP_1482,1,"[""ECFP_1482""]",5,3156,0.00012242686009239918,0.00012245734336435742,0.0002593967514508044,8.966473660970551e-05,0.00019007163838986342,5.1161154266398824e-06,0.0,0.0,0.0005860345797576881,0.2,1,1,321,312
custom_mtl_original,cluster_408,408.0,Cluster 408: ECFP_122 (n=1),ECFP_122,ECFP_122,1,"[""ECFP_122""]",5,3156,0.00012374273248704702,0.00012358609611681028,0.00027634691199101056,8.92854126938207e-05,0.0001996482521825057,-1.0259974497220881e-06,0.0,0.0,0.0006179304805840513,0.0,1,1,320,313
custom_mtl_original,cluster_2206,2206.0,Cluster 2206: MACCS_105 (n=3),MACCS_105,MACCS_105,3,"[""MACCS_105"", ""nFRing"", ""MACCS_101""]",5,3156,0.00012210211176985096,0.00012205145034028782,0.0001679283319617118,8.884606966742964e-05,0.00012235326451953877,-8.700084026619253e-06,0.004588219203922217,0.0,0.000328318329659883,0.0,3,3,322,314
custom_mtl_original,cluster_1607,1607.0,Cluster 1607: ECFP_507 (n=1),ECFP_507,ECFP_507,1,"[""ECFP_507""]",5,3156,0.00013594470528133627,0.00013587339010030122,0.0001866586888431782,8.833927034594352e-05,0.0001242130770392145,-1.96339469143897e-05,0.0,0.0,0.00036094410144688006,0.2,1,1,311,315
custom_mtl_original,cluster_1432,1432.0,Cluster 1432: ECFP_338 (n=1),ECFP_338,ECFP_338,1,"[""ECFP_338""]",5,3156,0.00012047517918783283,0.00012032267896101278,0.0002690496893917083,8.692774013434384e-05,0.00019437633607082951,1.3457066597593959e-05,0.0,0.0,0.0006016133948050639,0.2,1,1,324,316
custom_mtl_original,cluster_1290,1290.0,Cluster 1290: ECFP_2044 (n=1),ECFP_2044,ECFP_2044,1,"[""ECFP_2044""]",5,3156,0.00014804835252713765,0.00014809527752001472,0.0003311511076814494,8.41489276768267e-05,0.00018816272251909796,9.002035090074997e-06,0.0,0.0,0.0007404763876000736,0.2,1,1,304,317
custom_mtl_original,cluster_2008,2008.0,Cluster 2008: ECFP_896 (n=1),ECFP_896,ECFP_896,1,"[""ECFP_896""]",5,3156,0.00012896260349168977,0.00012899287006068265,0.00016310032825255037,8.347596521546925e-05,0.00010386257889521566,-2.626685364413732e-05,0.0,0.0,0.0003333200989006419,0.2,1,1,318,318
custom_mtl_original,cluster_2233,2233.0,Cluster 2233: MACCS_133 (n=1),MACCS_133,MACCS_133,1,"[""MACCS_133""]",5,3156,0.00012173814732459343,0.00012169580380804118,0.00017018953793927375,8.323435555847101e-05,0.00011519059678345844,8.942434528588206e-06,0.0,0.0,0.0003531470769933203,0.2,1,1,323,319
custom_mtl_original,cluster_823,823.0,Cluster 823: ECFP_1607 (n=1),ECFP_1607,ECFP_1607,1,"[""ECFP_1607""]",5,3156,0.000134204701299957,0.0001342106929097226,0.00020531960797097313,8.194157107141254e-05,0.00011563674248038235,7.244184706269315e-06,0.0,0.0,0.0004911394230887103,0.6,1,1,315,320
custom_mtl_original,cluster_484,484.0,Cluster 484: ECFP_1292 (n=1),ECFP_1292,ECFP_1292,1,"[""ECFP_1292""]",5,3156,0.00011061418778214607,0.00011063918363671389,0.00023005789674115237,8.099495927990241e-05,0.00016857951196651394,-1.4191954805980731e-05,0.0,0.0,0.0005214436515629432,0.2,1,1,326,321
custom_mtl_original,cluster_2247,2247.0,Cluster 2247: MACCS_150 (n=1),MACCS_150,MACCS_150,1,"[""MACCS_150""]",5,3156,0.00012569047459853555,0.00012573031310078548,0.0001828906152785587,7.890815301581554e-05,0.00011023992170796799,-1.4778158848299967e-06,0.0,0.0,0.00040160427776854125,0.2,1,1,319,322
custom_mtl_original,cluster_2249,2249.0,Cluster 2249: MACCS_152 (n=1),MACCS_152,MACCS_152,1,"[""MACCS_152""]",5,3156,0.00010887043664329112,0.00010885154300810601,0.00013654197908000856,7.855045749200414e-05,0.00010028189452099388,3.6363539112041682e-06,0.0,0.0,0.0003198513840452494,0.4,1,1,328,323
