cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1710,1710.0,Cluster 1710: ECFP_606 (n=1),ECFP_606,ECFP_606,1,"[""ECFP_606""]",normalized,5,0.0,3.7798299542039494e-05,3.7798299542039494e-05,5.196771249514012e-05,0.0,0.00010110016805314705,0.4,3.7798299542039494e-05,5.196771249514012e-05,0.2500000313819021,0.4500000313819021,3.4861002547850125e-05,1.0842573873243502,4.0,0.3392325600061944,1.0,False,3.7798299542039494e-05,384
cluster_1132,1132.0,Cluster 1132: ECFP_1897 (n=1),ECFP_1897,ECFP_1897,1,"[""ECFP_1897""]",normalized,5,0.0,3.559260193215944e-05,3.559260193215944e-05,7.958747741639886e-05,0.0,0.00017796300966079718,0.2,3.559260193215944e-05,7.958747741639886e-05,0.2500000313819021,0.4500000313819021,5.3388904759845045e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,3.559260193215944e-05,385
cluster_994,994.0,Cluster 994: ECFP_1765 (n=1),ECFP_1765,ECFP_1765,1,"[""ECFP_1765""]",normalized,5,3.994637745280893e-05,5.085707131255527e-06,-3.4860670321553406e-05,7.497082783049946e-05,-0.00016890741746112528,0.0,0.0,-3.4860670321553406e-05,7.497082783049946e-05,0.2500000313819021,0.4500000313819021,5.0291961961148233e-05,-0.6931658452395261,4.0,0.5263499336687856,1.0,False,3.4860670321553406e-05,386
cluster_1826,1826.0,Cluster 1826: ECFP_718 (n=1),ECFP_718,ECFP_718,1,"[""ECFP_718""]",normalized,5,0.0,3.4229972760852074e-05,3.4229972760852074e-05,7.654054596123139e-05,0.0,0.00017114986380426038,0.2,3.4229972760852074e-05,7.654054596123139e-05,0.2500000313819021,0.4500000313819021,5.134496093161417e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,3.4229972760852074e-05,387
cluster_210,210.0,Cluster 210: ECFP_1039 (n=1),ECFP_1039,ECFP_1039,1,"[""ECFP_1039""]",normalized,5,7.864420250036291e-05,4.467160887654628e-05,-3.397259362381663e-05,0.0001674422788065455,-0.0002971450599898599,0.00013881601185442997,0.6,-3.397259362381663e-05,0.0001674422788065455,0.2500000313819021,0.4500000313819021,0.0001123236992322626,-0.3024525888661146,4.0,0.7773822988250298,1.0,False,3.397259362381663e-05,388
cluster_2474,2474.0,Cluster 2474: nG12FRing (n=2),nG12FRing,nG12FRing,2,"[""nG12FRing"", ""nG12FARing""]",normalized,5,3.468587261772681e-05,8.254044447165982e-07,-3.386046817301021e-05,7.775653900178119e-05,-0.00017291523157597483,4.127022223582991e-06,0.2,-3.386046817301021e-05,7.775653900178119e-05,0.2500000313819021,0.4500000313819021,5.216067388970788e-05,-0.6491570305362065,4.0,0.5516270627307491,1.0,False,3.386046817301021e-05,389
cluster_264,264.0,Cluster 264: ECFP_1088 (n=1),ECFP_1088,ECFP_1088,1,"[""ECFP_1088""]",normalized,5,0.00012940190443212014,0.00016260890876336766,3.320700433124753e-05,0.000157046207476708,-8.160115580286721e-05,0.0003066390174998985,0.2,3.320700433124753e-05,0.000157046207476708,0.2500000313819021,0.4500000313819021,0.00010534980233135535,0.31520708721219975,4.0,0.7683637388445801,1.0,False,3.320700433124753e-05,390
cluster_2232,2232.0,Cluster 2232: MACCS_132 (n=1),MACCS_132,MACCS_132,1,"[""MACCS_132""]",normalized,5,5.228613338911424e-05,1.9423033653971015e-05,-3.2863099735143227e-05,9.905051032027074e-05,-0.00020386771027467238,5.4420541261476906e-05,0.2,-3.2863099735143227e-05,9.905051032027074e-05,0.2500000313819021,0.4500000313819021,6.644510460151058e-05,-0.49459023252701917,4.0,0.6468222226600329,1.0,False,3.2863099735143227e-05,391
cluster_1306,1306.0,Cluster 1306: ECFP_216 (n=2),ECFP_216,ECFP_216,2,"[""ECFP_216"", ""ECFP_816""]",normalized,5,3.286556865810352e-05,5.099931276851573e-07,-3.2355575530418365e-05,7.378300289658017e-05,-0.0001643278432905176,2.5499656384257863e-06,0.2,-3.2355575530418365e-05,7.378300289658017e-05,0.2500000313819021,0.4500000313819021,4.949514474408037e-05,-0.6537121105053056,4.0,0.5489719727293774,1.0,False,3.2355575530418365e-05,392
cluster_1154,1154.0,Cluster 1154: ECFP_1917 (n=1),ECFP_1917,ECFP_1917,1,"[""ECFP_1917""]",normalized,5,0.00033223529288044636,0.00029991049099727313,-3.232480188317326e-05,0.000575012981886452,-0.0005735051108724388,0.0009291639282899375,0.2,-3.232480188317326e-05,0.000575012981886452,0.2500000313819021,0.4500000313819021,0.00038573044808283807,-0.08380153043098974,4.0,0.9372406380913281,1.0,False,3.232480188317326e-05,393
cluster_2254,2254.0,Cluster 2254: MACCS_159 (n=1),MACCS_159,MACCS_159,1,"[""MACCS_159""]",normalized,5,3.227832826491873e-05,0.0,-3.227832826491873e-05,7.217653620041113e-05,-0.00016139164132459365,0.0,0.0,-3.227832826491873e-05,7.217653620041113e-05,0.2500000313819021,0.4500000313819021,4.8417494085636975e-05,-0.6666666434208143,4.0,0.5414697526727534,1.0,False,3.227832826491873e-05,394
cluster_2211,2211.0,Cluster 2211: MACCS_109 (n=1),MACCS_109,MACCS_109,1,"[""MACCS_109""]",normalized,5,1.7049276613526666e-05,4.892501771252372e-05,3.187574109899705e-05,9.478242631434047e-05,-3.9294599579189534e-05,0.0001986733050741748,0.2,3.187574109899705e-05,9.478242631434047e-05,0.2500000313819021,0.4500000313819021,6.358198671039523e-05,0.5013328892062692,4.0,0.6424712214067069,1.0,False,3.187574109899705e-05,395
cluster_2210,2210.0,Cluster 2210: MACCS_108 (n=1),MACCS_108,MACCS_108,1,"[""MACCS_108""]",normalized,5,3.565105555160026e-06,3.518557307936776e-05,3.1620467524207735e-05,5.742884915145623e-05,-1.1134981939130429e-05,0.00012790224617810662,0.4,3.1620467524207735e-05,5.742884915145623e-05,0.2500000313819021,0.4500000313819021,3.852444451497149e-05,0.8207897069591565,4.0,0.4578647454660943,1.0,False,3.1620467524207735e-05,396
cluster_1337,1337.0,Cluster 1337: ECFP_245 (n=1),ECFP_245,ECFP_245,1,"[""ECFP_245""]",normalized,5,0.0,3.102317003094721e-05,3.102317003094721e-05,6.936991706673221e-05,0.0,0.00015511585015473605,0.2,3.102317003094721e-05,6.936991706673221e-05,0.2500000313819021,0.4500000313819021,4.653475666903093e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,3.102317003094721e-05,397
cluster_2285,2285.0,Cluster 2285: MACCS_49 (n=1),MACCS_49,MACCS_49,1,"[""MACCS_49""]",normalized,5,0.0,3.081790370437179e-05,3.081790370437179e-05,6.89109276070179e-05,0.0,0.00015408951852185896,0.2,3.081790370437179e-05,6.89109276070179e-05,0.2500000313819021,0.4500000313819021,4.622685716843172e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,3.081790370437179e-05,398
cluster_186,186.0,Cluster 186: ECFP_1017 (n=1),ECFP_1017,ECFP_1017,1,"[""ECFP_1017""]",normalized,5,0.0,3.077934318223319e-05,3.077934318223319e-05,4.283626509554457e-05,0.0,8.777708546324622e-05,0.4,3.077934318223319e-05,4.283626509554457e-05,0.2500000313819021,0.4500000313819021,2.8735441198721483e-05,1.0711282617648705,4.0,0.3444388145369373,1.0,False,3.077934318223319e-05,399
cluster_1833,1833.0,Cluster 1833: ECFP_725 (n=1),ECFP_725,ECFP_725,1,"[""ECFP_725""]",normalized,5,0.0007054416636043817,0.0006750652954320856,-3.0376368172296027e-05,0.00032568022817026123,-0.00045157947959541733,0.0003870288440299929,0.4,-3.0376368172296027e-05,0.00032568022817026123,0.2500000313819021,0.4500000313819021,0.00021847294635278855,-0.1390394951841977,4.0,0.8961382440797757,1.0,False,3.0376368172296027e-05,400
cluster_1038,1038.0,Cluster 1038: ECFP_1808 (n=1),ECFP_1808,ECFP_1808,1,"[""ECFP_1808""]",normalized,5,0.0,3.0204071942955503e-05,3.0204071942955503e-05,6.753835806174267e-05,0.0,0.00015102035971477752,0.2,3.0204071942955503e-05,6.753835806174267e-05,0.2500000313819021,0.4500000313819021,4.530610949420194e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,3.0204071942955503e-05,401
cluster_2292,2292.0,Cluster 2292: MACCS_62 (n=1),MACCS_62,MACCS_62,1,"[""MACCS_62""]",normalized,5,8.498365951731639e-05,5.632579688183058e-05,-2.8657862635485806e-05,0.00011719713492138922,-0.0001599355883322416,0.00013598869326879765,0.4,-2.8657862635485806e-05,0.00011719713492138922,0.2500000313819021,0.4500000313819021,7.86182308770539e-05,-0.36451930189451903,4.0,0.7339236363506911,1.0,False,2.8657862635485806e-05,402
cluster_424,424.0,Cluster 424: ECFP_1236 (n=1),ECFP_1236,ECFP_1236,1,"[""ECFP_1236""]",normalized,5,1.0470925819509974e-05,3.891824262405951e-05,2.8447316804549537e-05,7.63465215867229e-05,-1.184339632041822e-05,0.00016464943142303177,0.2,2.8447316804549537e-05,7.63465215867229e-05,0.2500000313819021,0.4500000313819021,5.121480541986794e-05,0.555451037475071,4.0,0.6081854003889351,1.0,False,2.8447316804549537e-05,403
cluster_2213,2213.0,Cluster 2213: MACCS_110 (n=3),MACCS_110,MACCS_110,3,"[""MACCS_110"", ""MACCS_117"", ""MACCS_92""]",normalized,5,0.000651076202363179,0.0006793682194535712,2.8292017090392218e-05,0.0009618459637933853,-0.0007632269692851365,0.0016986554095799354,0.2,2.8292017090392218e-05,0.0009618459637933853,0.2500000313819021,0.4500000313819021,0.0006452259101759826,0.043848234617043964,4.0,0.9671269901397689,1.0,False,2.8292017090392218e-05,404
cluster_2303,2303.0,Cluster 2303: MACCS_79 (n=1),MACCS_79,MACCS_79,1,"[""MACCS_79""]",normalized,5,0.00014814453605063586,0.00017592997555834555,2.7785439507709702e-05,0.00013961844469285238,-8.71472758548411e-05,0.0002691907724243062,0.2,2.7785439507709702e-05,0.00013961844469285238,0.2500000313819021,0.4500000313819021,9.365890323957534e-05,0.2966662916886372,4.0,0.7814878663660098,1.0,False,2.7785439507709702e-05,405
cluster_680,680.0,Cluster 680: ECFP_1475 (n=1),ECFP_1475,ECFP_1475,1,"[""ECFP_1475""]",normalized,5,0.0,2.7623063594129603e-05,2.7623063594129603e-05,6.176704794327346e-05,0.0,0.000138115317970648,0.2,2.7623063594129603e-05,6.176704794327346e-05,0.2500000313819021,0.4500000313819021,4.1434596835968177e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,2.7623063594129603e-05,406
cluster_1072,1072.0,Cluster 1072: ECFP_184 (n=1),ECFP_184,ECFP_184,1,"[""ECFP_184""]",normalized,5,0.0,2.6235892408377317e-05,2.6235892408377317e-05,5.8665238875502354e-05,0.0,0.0001311794620418866,0.2,2.6235892408377317e-05,5.8665238875502354e-05,0.2500000313819021,0.4500000313819021,3.93538399847863e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.6235892408377317e-05,407
cluster_2471,2471.0,Cluster 2471: nFaRing (n=2),nFaRing,nFaRing,2,"[""nFaRing"", ""nFaHRing""]",normalized,5,4.243422048281763e-05,1.634737660119524e-05,-2.6086843881622385e-05,3.592612587440835e-05,-7.064022705454211e-05,0.0,0.0,-2.6086843881622385e-05,3.592612587440835e-05,0.2500000313819021,0.4500000313819021,2.409997872735416e-05,-1.0824426102921443,4.0,0.3399479494382993,1.0,False,2.6086843881622385e-05,408
cluster_1858,1858.0,Cluster 1858: ECFP_749 (n=1),ECFP_749,ECFP_749,1,"[""ECFP_749""]",normalized,5,0.0,2.5832818249389092e-05,2.5832818249389092e-05,5.776393765603112e-05,0.0,0.00012916409124694546,0.2,2.5832818249389092e-05,5.776393765603112e-05,0.2500000313819021,0.4500000313819021,3.87492287252219e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.5832818249389092e-05,409
cluster_1020,1020.0,Cluster 1020: ECFP_1791 (n=1),ECFP_1791,ECFP_1791,1,"[""ECFP_1791""]",normalized,5,0.0,2.565378376153485e-05,2.565378376153485e-05,5.736360437087218e-05,0.0,0.00012826891880767424,0.2,2.565378376153485e-05,5.736360437087218e-05,0.2500000313819021,0.4500000313819021,3.848067698407647e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.565378376153485e-05,410
cluster_123,123.0,Cluster 123: ATSC0s (n=3),ATSC0s,ATSC0s,3,"[""ATSC0s"", ""ATS0s"", ""EState_VSA10""]",normalized,5,0.0002735480296528924,0.000249058329809907,-2.4489699842985408e-05,0.0005458581494569998,-0.0007128842489560657,0.0008076302677627861,0.2,-2.4489699842985408e-05,0.0005458581494569998,0.2500000313819021,0.4500000313819021,0.00036617279124542536,-0.06688017359151985,4.0,0.9498865575176816,1.0,False,2.4489699842985408e-05,411
cluster_99,99.0,Cluster 99: AATSC8d (n=3),AATSC8d,AATSC8d,3,"[""AATSC8d"", ""MATS8d"", ""ATSC8d""]",normalized,5,0.0012592318168228366,0.0012829897375756106,2.3757920752773992e-05,0.000645721947407917,-0.0005162058601633856,0.0010159194778011646,0.4,2.3757920752773992e-05,0.000645721947407917,0.2500000313819021,0.4500000313819021,0.0004331634657941748,0.05484747128711678,4.0,0.9588901566052292,1.0,False,2.3757920752773992e-05,412
cluster_2283,2283.0,Cluster 2283: MACCS_47 (n=1),MACCS_47,MACCS_47,1,"[""MACCS_47""]",normalized,5,2.339036721527156e-05,0.0,-2.339036721527156e-05,5.2302451112029664e-05,-0.00011695183607635779,0.0,0.0,-2.339036721527156e-05,5.2302451112029664e-05,0.2500000313819021,0.4500000313819021,3.508555204629767e-05,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.339036721527156e-05,413
cluster_2473,2473.0,Cluster 2473: nG12FHRing (n=2),nG12FHRing,nG12FHRing,2,"[""nG12FHRing"", ""nG12FAHRing""]",normalized,5,7.597228521106838e-06,3.053651665559733e-05,2.2939288134490495e-05,4.200833660138136e-05,-7.321632349806421e-07,9.662084840565387e-05,0.4,2.2939288134490495e-05,4.200833660138136e-05,0.2500000313819021,0.4500000313819021,2.818004986131827e-05,0.8140258178172503,4.0,0.46131256439996327,1.0,False,2.2939288134490495e-05,414
cluster_1283,1283.0,Cluster 1283: ECFP_2038 (n=1),ECFP_2038,ECFP_2038,1,"[""ECFP_2038""]",normalized,5,0.0,2.247601552597242e-05,2.247601552597242e-05,5.025789857941503e-05,0.0,0.00011238007762986211,0.2,2.247601552597242e-05,5.025789857941503e-05,0.2500000313819021,0.4500000313819021,3.3714024464525474e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.247601552597242e-05,415
cluster_2249,2249.0,Cluster 2249: MACCS_152 (n=1),MACCS_152,MACCS_152,1,"[""MACCS_152""]",normalized,5,5.637733207665068e-05,7.855045749200414e-05,2.2173125415353456e-05,2.82668456872729e-05,0.0,6.498843855068387e-05,0.6,2.2173125415353456e-05,2.82668456872729e-05,0.2500000313819021,0.4500000313819021,1.8961977201052668e-05,1.1693466973540354,4.0,0.30719124532652564,1.0,False,2.2173125415353456e-05,416
cluster_2205,2205.0,Cluster 2205: MACCS_100 (n=1),MACCS_100,MACCS_100,1,"[""MACCS_100""]",normalized,5,0.00016060846592450727,0.00013884999341372823,-2.175847251077905e-05,0.0001651294725456144,-0.00029145502685841955,0.00015881778901167328,0.4,-2.175847251077905e-05,0.0001651294725456144,0.2500000313819021,0.4500000313819021,0.00011077222157269574,-0.196425351066014,4.0,0.8538532822716025,1.0,False,2.175847251077905e-05,417
cluster_2244,2244.0,Cluster 2244: n6Ring (n=2),n6Ring,n6Ring,2,"[""n6Ring"", ""MACCS_145""]",normalized,5,6.17079719611959e-05,4.053519378993137e-05,-2.117277817126453e-05,9.093863254486713e-05,-0.00016874872408295796,8.077490707027816e-05,0.2,-2.117277817126453e-05,9.093863254486713e-05,0.2500000313819021,0.4500000313819021,6.100349137247649e-05,-0.3470748590762995,4.0,0.7460263954862532,1.0,False,2.117277817126453e-05,418
cluster_2420,2420.0,Cluster 2420: SMR_VSA4 (n=1),SMR_VSA4,SMR_VSA4,1,"[""SMR_VSA4""]",normalized,5,0.000319050489857771,0.0003401938106099934,2.1143320752222336e-05,0.0003265048979461278,-0.000490711943380827,0.0003292994344002577,0.6,2.1143320752222336e-05,0.0003265048979461278,0.2500000313819021,0.4500000313819021,0.00021902615167542627,0.0965333161838798,4.0,0.9277402266435342,1.0,False,2.1143320752222336e-05,419
cluster_1219,1219.0,Cluster 1219: ECFP_1978 (n=1),ECFP_1978,ECFP_1978,1,"[""ECFP_1978""]",normalized,5,0.0,2.0639366346738898e-05,2.0639366346738898e-05,3.046997511168929e-05,0.0,6.770434193873338e-05,0.4,2.0639366346738898e-05,3.046997511168929e-05,0.2500000313819021,0.4500000313819021,2.0439881399452893e-05,1.0097595941672806,4.0,0.3697313476887416,1.0,False,2.0639366346738898e-05,420
cluster_993,993.0,Cluster 993: ECFP_610 (n=2),ECFP_610,ECFP_610,2,"[""ECFP_610"", ""ECFP_1764""]",normalized,5,0.0,2.0577375999754115e-05,2.0577375999754115e-05,3.5240680496450145e-05,0.0,8.137594093605196e-05,0.4,2.0577375999754115e-05,3.5240680496450145e-05,0.2500000313819021,0.4500000313819021,2.3640167973327844e-05,0.8704411924217568,4.0,0.43318008987218587,1.0,False,2.0577375999754115e-05,421
cluster_787,787.0,Cluster 787: ECFP_1574 (n=1),ECFP_1574,ECFP_1574,1,"[""ECFP_1574""]",normalized,5,0.0,2.0530732233788145e-05,2.0530732233788145e-05,4.59081129025964e-05,0.0,0.00010265366116894072,0.2,2.0530732233788145e-05,4.59081129025964e-05,0.2500000313819021,0.4500000313819021,3.079609942450458e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.0530732233788145e-05,422
cluster_913,913.0,Cluster 913: ECFP_1691 (n=1),ECFP_1691,ECFP_1691,1,"[""ECFP_1691""]",normalized,5,0.0,2.0330662934291525e-05,2.0330662934291525e-05,4.546074434871119e-05,0.0,0.00010165331467145762,0.2,2.0330662934291525e-05,4.546074434871119e-05,0.2500000313819021,0.4500000313819021,3.049599546479539e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.0330662934291525e-05,423
cluster_465,465.0,Cluster 465: ECFP_1274 (n=1),ECFP_1274,ECFP_1274,1,"[""ECFP_1274""]",normalized,5,0.0,2.0115455698778296e-05,2.0115455698778296e-05,4.4979526340853806e-05,0.0,0.00010057727849389148,0.2,2.0115455698778296e-05,4.4979526340853806e-05,0.2500000313819021,0.4500000313819021,3.0173184600269526e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,2.0115455698778296e-05,424
cluster_915,915.0,Cluster 915: ECFP_1693 (n=1),ECFP_1693,ECFP_1693,1,"[""ECFP_1693""]",normalized,5,0.0003760780411095148,0.00039596401518946016,1.9885974079945332e-05,0.0010418516328672832,-0.001348815836809125,0.0015831294262238977,0.2,1.9885974079945332e-05,0.0010418516328672832,0.2500000313819021,0.4500000313819021,0.0006988953464377466,0.02845343609927249,4.0,0.978663521511669,1.0,False,1.9885974079945332e-05,425
cluster_2405,2405.0,Cluster 2405: PEOE_VSA3 (n=1),PEOE_VSA3,PEOE_VSA3,1,"[""PEOE_VSA3""]",normalized,5,0.0007684862445737527,0.0007487685084013378,-1.971773617241489e-05,0.00035891425157331367,-0.0006009180607184153,0.00038098621561096825,0.6,-1.971773617241489e-05,0.00035891425157331367,0.2500000313819021,0.4500000313819021,0.00024076700777866846,-0.08189550700626287,4.0,0.9386640412420465,1.0,False,1.971773617241489e-05,426
cluster_1073,1073.0,Cluster 1073: ECFP_1840 (n=1),ECFP_1840,ECFP_1840,1,"[""ECFP_1840""]",normalized,5,2.42051577122219e-05,4.55891183824115e-06,-1.964624587398075e-05,3.365753956728728e-05,-7.848074096672604e-05,0.0,0.0,-1.964624587398075e-05,3.365753956728728e-05,0.2500000313819021,0.4500000313819021,2.2578164715625982e-05,-0.8701436153658628,4.0,0.43332476187377394,1.0,False,1.964624587398075e-05,427
cluster_652,652.0,Cluster 652: ECFP_1449 (n=1),ECFP_1449,ECFP_1449,1,"[""ECFP_1449""]",normalized,5,1.953980860619121e-05,0.0,-1.953980860619121e-05,4.369234031077896e-05,-9.769904303095606e-05,0.0,0.0,-1.953980860619121e-05,4.369234031077896e-05,0.2500000313819021,0.4500000313819021,2.9309713931280732e-05,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.953980860619121e-05,428
cluster_2224,2224.0,Cluster 2224: MACCS_124 (n=2),MACCS_124,MACCS_124,2,"[""MACCS_124"", ""MACCS_94""]",normalized,5,0.00036383481657565345,0.0003443380949411183,-1.9496721634535146e-05,0.0003646727656278061,-0.0005183517265860053,0.00036244390198111615,0.4,-1.9496721634535146e-05,0.0003646727656278061,0.2500000313819021,0.4500000313819021,0.000244629936575934,-0.0796988377932367,4.0,0.9403048399001882,1.0,False,1.9496721634535146e-05,429
cluster_2301,2301.0,Cluster 2301: MACCS_74 (n=1),MACCS_74,MACCS_74,1,"[""MACCS_74""]",normalized,5,5.5018746372530994e-05,7.445201495024369e-05,1.94332685777127e-05,0.00023041585499149002,-0.00027509373186265497,0.00037226007475121847,0.2,1.94332685777127e-05,0.00023041585499149002,0.2500000313819021,0.4500000313819021,0.00015456765984599724,0.12572661446175057,4.0,0.9060142847434343,1.0,False,1.94332685777127e-05,430
cluster_2302,2302.0,Cluster 2302: MACCS_77 (n=1),MACCS_77,MACCS_77,1,"[""MACCS_77""]",normalized,5,3.2911526990051014e-05,1.4137518962072086e-05,-1.877400802797893e-05,5.972958826832688e-05,-0.00011889313681904481,4.074800761540437e-05,0.2,-1.877400802797893e-05,5.972958826832688e-05,0.2500000313819021,0.4500000313819021,4.006782728793204e-05,-0.4685556791753827,4.0,0.6637816326306671,1.0,False,1.877400802797893e-05,431
cluster_160,160.0,Cluster 160: C3SP3 (n=1),C3SP3,C3SP3,1,"[""C3SP3""]",normalized,5,0.0001616888687675651,0.00014344875727983946,-1.8240111487725662e-05,9.2681338695857e-05,-0.0001438679759470234,7.147333073237066e-05,0.4,-1.8240111487725662e-05,9.2681338695857e-05,0.2500000313819021,0.4500000313819021,6.21725342387657e-05,-0.2933789286709279,4.0,0.7838242110953018,1.0,False,1.8240111487725662e-05,432
cluster_502,502.0,Cluster 502: ECFP_1308 (n=1),ECFP_1308,ECFP_1308,1,"[""ECFP_1308""]",normalized,5,1.8789940117904517e-05,7.254467821261562e-07,-1.8064493335778362e-05,2.950170268490997e-05,-6.789839949034783e-05,0.0,0.0,-1.8064493335778362e-05,2.950170268490997e-05,0.2500000313819021,0.4500000313819021,1.979034448669916e-05,-0.9127932739078533,4.0,0.4129906560705405,1.0,False,1.8064493335778362e-05,433
cluster_1904,1904.0,Cluster 1904: ECFP_794 (n=1),ECFP_794,ECFP_794,1,"[""ECFP_794""]",normalized,5,0.0,1.7927798471270832e-05,1.7927798471270832e-05,4.0087776068678394e-05,0.0,8.963899235635415e-05,0.2,1.7927798471270832e-05,4.0087776068678394e-05,0.2500000313819021,0.4500000313819021,2.689169864458693e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.7927798471270832e-05,434
cluster_791,791.0,Cluster 791: ECFP_1578 (n=1),ECFP_1578,ECFP_1578,1,"[""ECFP_1578""]",normalized,5,1.7551777322855428e-05,3.5217313567491815e-05,1.7665536244636387e-05,9.636875232473026e-05,-8.775888661427714e-05,0.00017608656783745907,0.2,1.7665536244636387e-05,9.636875232473026e-05,0.2500000313819021,0.4500000313819021,6.464612658561279e-05,0.27326519279142564,4.0,0.7981782336315442,1.0,False,1.7665536244636387e-05,435
cluster_2218,2218.0,Cluster 2218: MACCS_118 (n=2),MACCS_118,MACCS_118,2,"[""MACCS_118"", ""MACCS_147""]",normalized,5,1.7012948508388036e-05,0.0,-1.7012948508388036e-05,3.2961575271409514e-05,-7.571351966679625e-05,0.0,0.0,-1.7012948508388036e-05,3.2961575271409514e-05,0.2500000313819021,0.4500000313819021,2.2111297656698262e-05,-0.7694233406167474,4.0,0.4845591870008534,1.0,False,1.7012948508388036e-05,436
cluster_1275,1275.0,Cluster 1275: ECFP_203 (n=1),ECFP_203,ECFP_203,1,"[""ECFP_203""]",normalized,5,0.0,1.6999734252326933e-05,1.6999734252326933e-05,2.704147324549683e-05,0.0,6.196125827831868e-05,0.4,1.6999734252326933e-05,2.704147324549683e-05,0.2500000313819021,0.4500000313819021,1.8139972349120505e-05,0.9371422362256878,4.0,0.40174215201780045,1.0,False,1.6999734252326933e-05,437
cluster_1773,1773.0,Cluster 1773: ECFP_667 (n=1),ECFP_667,ECFP_667,1,"[""ECFP_667""]",normalized,5,2.97258860618643e-05,1.2921447491589591e-05,-1.680443857027471e-05,7.738058157582475e-05,-0.00014649338907038673,6.247119621901318e-05,0.2,-1.680443857027471e-05,7.738058157582475e-05,0.2500000313819021,0.4500000313819021,5.190847397258865e-05,-0.3237320861936462,4.0,0.7623603148533378,1.0,False,1.680443857027471e-05,438
cluster_2132,2132.0,Cluster 2132: FPSA5 (n=3),FPSA5,FPSA5,3,"[""FPSA5"", ""FPSA4"", ""FPSA3""]",normalized,5,0.012205713231348881,0.01222240552121478,1.669228986589961e-05,0.0049575730103870175,-0.008113749670251157,0.0037722651578548797,0.6,1.669228986589961e-05,0.0049575730103870175,0.2500000313819021,0.4500000313819021,0.0033256411923541377,0.005019269638671861,4.0,0.9962355675288029,1.0,False,1.669228986589961e-05,439
cluster_1800,1800.0,Cluster 1800: ECFP_693 (n=1),ECFP_693,ECFP_693,1,"[""ECFP_693""]",normalized,5,1.6648955264069145e-05,0.0,-1.6648955264069145e-05,3.722819572481157e-05,-8.324477632034573e-05,0.0,0.0,-1.6648955264069145e-05,3.722819572481157e-05,0.2500000313819021,0.4500000313819021,2.497343376689684e-05,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.6648955264069145e-05,440
cluster_991,991.0,Cluster 991: ECFP_1762 (n=1),ECFP_1762,ECFP_1762,1,"[""ECFP_1762""]",normalized,5,0.0,1.664697295229914e-05,1.664697295229914e-05,3.722376314094124e-05,0.0,8.323486476149571e-05,0.2,1.664697295229914e-05,3.722376314094124e-05,0.2500000313819021,0.4500000313819021,2.4970460299138154e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.664697295229914e-05,441
cluster_2115,2115.0,Cluster 2115: EState_VSA1 (n=2),EState_VSA1,EState_VSA1,2,"[""EState_VSA1"", ""SsssCH""]",normalized,5,0.004842966448078435,0.0048263309766981444,-1.6635471380291485e-05,0.003516732346581835,-0.004339583040067856,0.003987608417453794,0.4,-1.6635471380291485e-05,0.003516732346581835,0.2500000313819021,0.4500000313819021,0.0023590958579475904,-0.00705163010830951,4.0,0.99471133220645,1.0,False,1.6635471380291485e-05,442
cluster_1757,1757.0,Cluster 1757: MACCS_154 (n=2),MACCS_154,MACCS_154,2,"[""MACCS_154"", ""ECFP_650""]",normalized,5,0.00012263266627265235,0.00013862858967020707,1.5995923397554727e-05,0.00014911777874085326,-0.00022987713800721898,0.00016303699698724144,0.6,1.5995923397554727e-05,0.00014911777874085326,0.2500000313819021,0.4500000313819021,0.00010003125046346375,0.15990926159017887,4.0,0.8807027061201166,1.0,False,1.5995923397554727e-05,443
