model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_154,154.0,Cluster 154: ECFP_674 (n=5),ECFP_674,ECFP_674,5,"[""ECFP_674"", ""NtsC"", ""StsC"", ""nBondsT"", ""C1SP1""]",5,3156,3.3101817573121095e-05,3.3094861970797736e-05,4.936608654375164e-05,2.2970203191034418e-05,3.396944497896676e-05,-2.5576732127537123e-06,0.002065185481867904,0.0,0.00011042756695069442,0.2,5,5,361,361
lightgbm_mse_regression,cluster_1147,1147.0,Cluster 1147: ECFP_191 (n=1),ECFP_191,ECFP_191,1,"[""ECFP_191""]",5,3156,3.078622323628722e-05,3.074725333345648e-05,6.87529485750157e-05,2.1940889900325647e-05,4.906132130396674e-05,1.2611258665264458e-05,0.0,0.0,0.0001537362666672824,0.2,1,1,362,362
lightgbm_mse_regression,cluster_2221,2221.0,Cluster 2221: MACCS_121 (n=1),MACCS_121,MACCS_121,1,"[""MACCS_121""]",5,3156,2.808102564646858e-05,2.8051935334416933e-05,5.207735118951012e-05,1.9788612699333473e-05,3.720735652292198e-05,1.0204767392357434e-05,0.0,0.0,0.00011986096016943235,0.4,1,1,363,363
lightgbm_mse_regression,cluster_652,652.0,Cluster 652: ECFP_1449 (n=1),ECFP_1449,ECFP_1449,1,"[""ECFP_1449""]",5,3156,2.7417160948225747e-05,2.7382455681202674e-05,6.122903229404449e-05,1.953980860619121e-05,4.369234031077896e-05,4.300119313015948e-06,0.0,0.0,0.00013691227840601338,0.2,1,1,364,364
lightgbm_mse_regression,cluster_2290,2290.0,Cluster 2290: MACCS_54 (n=1),MACCS_54,MACCS_54,1,"[""MACCS_54""]",5,3156,2.7167037523192265e-05,2.7175648311630678e-05,6.076659695743358e-05,1.8084119725442527e-05,4.0437321019334324e-05,1.3616661015597905e-05,0.0,0.0,0.0001358782415581534,0.2,1,1,365,366
lightgbm_mse_regression,cluster_502,502.0,Cluster 502: ECFP_1308 (n=1),ECFP_1308,ECFP_1308,1,"[""ECFP_1308""]",5,3156,2.7147851142238564e-05,2.7144884549694575e-05,4.3279838618052094e-05,1.8789940117904517e-05,2.9679764546482433e-05,-2.823680286156696e-06,0.0,0.0,9.921697212995486e-05,0.2,1,1,366,365
lightgbm_mse_regression,cluster_2251,2251.0,Cluster 2251: MACCS_156 (n=1),MACCS_156,MACCS_156,1,"[""MACCS_156""]",5,3156,2.651264465745771e-05,2.6521048031358647e-05,5.080658677215882e-05,1.770916154799083e-05,3.3794050578555404e-05,-1.3995395957823928e-06,0.0,0.0,0.00011655195899263196,0.2,1,1,367,367
lightgbm_mse_regression,cluster_2211,2211.0,Cluster 2211: MACCS_109 (n=1),MACCS_109,MACCS_109,1,"[""MACCS_109""]",5,3156,2.5923226447891958e-05,2.593144300144121e-05,5.798446930588372e-05,1.7049276613526666e-05,3.812334147504304e-05,-5.251025731096523e-06,0.0,0.0,0.00012965721500720606,0.0,1,1,368,369
lightgbm_mse_regression,cluster_2218,2218.0,Cluster 2218: MACCS_118 (n=2),MACCS_118,MACCS_118,2,"[""MACCS_118"", ""MACCS_147""]",5,3156,2.5669015406190898e-05,2.5673787107557046e-05,5.021219232889296e-05,1.7012948508388036e-05,3.2961575271409514e-05,1.678800021516829e-06,0.1783677974742723,0.0,0.00011515801310422293,0.2,2,2,369,370
lightgbm_mse_regression,cluster_791,791.0,Cluster 791: ECFP_1578 (n=1),ECFP_1578,ECFP_1578,1,"[""ECFP_1578""]",5,3156,2.5639520655939128e-05,2.5647647286891882e-05,5.73498827964283e-05,1.7551777322855428e-05,3.924696721984401e-05,1.2517911036870644e-05,0.0,0.0,0.00012823823643445941,0.2,1,1,370,368
lightgbm_mse_regression,cluster_1800,1800.0,Cluster 1800: ECFP_693 (n=1),ECFP_693,ECFP_693,1,"[""ECFP_693""]",5,3156,2.432068414160244e-05,2.432839275781214e-05,5.439993998978151e-05,1.6648955264069145e-05,3.722819572481157e-05,-4.440563545890545e-07,0.0,0.0,0.0001216419637890607,0.0,1,1,371,371
lightgbm_mse_regression,cluster_1607,1607.0,Cluster 1607: ECFP_507 (n=1),ECFP_507,ECFP_507,1,"[""ECFP_507""]",5,3156,2.4258670382837886e-05,2.4266359343339577e-05,5.4261229058144456e-05,1.6148124329300736e-05,3.610830370943464e-05,2.742866745659238e-06,0.0,0.0,0.00012133179671669789,0.2,1,1,372,372
lightgbm_mse_regression,cluster_963,963.0,Cluster 963: ECFP_1737 (n=1),ECFP_1737,ECFP_1737,1,"[""ECFP_1737""]",5,3156,2.3720062393146842e-05,2.372758063796242e-05,5.30564832480918e-05,1.5789592363408702e-05,3.5306601861593424e-05,-4.31378265978592e-06,0.0,0.0,0.0001186379031898121,0.0,1,1,373,374
lightgbm_mse_regression,cluster_2406,2406.0,Cluster 2406: PEOE_VSA4 (n=1),PEOE_VSA4,PEOE_VSA4,1,"[""PEOE_VSA4""]",5,3156,2.2836003240589135e-05,2.2829458602287223e-05,2.8585705813694483e-05,1.5597694532124978e-05,1.9427945331396e-05,-5.587784949804234e-06,0.0,0.0,6.259846318450959e-05,0.0,1,1,374,375
lightgbm_mse_regression,cluster_2468,2468.0,Cluster 2468: nFAHRing (n=1),nFAHRing,nFAHRing,1,"[""nFAHRing""]",5,3156,2.2355794393750645e-05,2.2327495919834506e-05,4.9925798644099144e-05,1.5932646874639973e-05,3.562648147319455e-05,-6.127542027486873e-08,0.0,0.0,0.00011163747959917253,0.0,1,1,375,373
lightgbm_mse_regression,cluster_1781,1781.0,Cluster 1781: ECFP_675 (n=2),ECFP_675,ECFP_675,2,"[""ECFP_675"", ""MACCS_36""]",5,3156,2.0328051886662202e-05,2.0334495009288715e-05,4.4452646233691594e-05,1.3379263617649511e-05,2.922139321419539e-05,-2.8575127018996e-07,0.0,0.0,9.984115245065552e-05,0.2,2,2,376,377
lightgbm_mse_regression,cluster_1811,1811.0,Cluster 1811: ECFP_703 (n=1),ECFP_703,ECFP_703,1,"[""ECFP_703""]",5,3156,1.9432957183699282e-05,1.9416736811954137e-05,3.082784241873796e-05,1.3700701951720218e-05,2.195675995758779e-05,2.405873348579445e-06,0.0,0.0,7.060823003962705e-05,0.4,1,1,377,376
lightgbm_mse_regression,cluster_1386,1386.0,Cluster 1386: ECFP_294 (n=2),ECFP_294,ECFP_294,2,"[""ECFP_294"", ""MACCS_114""]",5,3156,1.923792760985703e-05,1.924402520973337e-05,3.8234466440261625e-05,1.3121515412776146e-05,2.6181869391020606e-05,6.477314185734437e-06,0.0,0.0,8.728916395097268e-05,0.4,2,2,378,379
lightgbm_mse_regression,cluster_819,819.0,Cluster 819: ECFP_1603 (n=1),ECFP_1603,ECFP_1603,1,"[""ECFP_1603""]",5,3156,1.904762452740099e-05,1.9053661809343115e-05,4.260528302598284e-05,1.3039232235289854e-05,2.9156609652514646e-05,3.7503499877324388e-06,0.0,0.0,9.526830904671557e-05,0.2,1,1,379,380
lightgbm_mse_regression,cluster_279,279.0,Cluster 279: ECFP_1100 (n=1),ECFP_1100,ECFP_1100,1,"[""ECFP_1100""]",5,3156,1.8766935946358396e-05,1.874318033123642e-05,4.1911025335181665e-05,1.337492008049154e-05,2.9907230493606044e-05,1.1618599907988872e-05,0.0,0.0,9.371590165618211e-05,0.2,1,1,380,378
lightgbm_mse_regression,cluster_1901,1901.0,Cluster 1901: MACCS_41 (n=4),MACCS_41,MACCS_41,4,"[""MACCS_41"", ""NtN"", ""StN"", ""ECFP_790""]",5,3156,1.526653780768411e-05,1.527137664692585e-05,3.4147836292529005e-05,1.0450853418328475e-05,2.3368818666268515e-05,1.1712500422988499e-07,0.0,0.0,7.635688323462925e-05,0.2,4,4,381,382
lightgbm_mse_regression,cluster_2446,2446.0,Cluster 2446: n10FRing (n=2),n10FRing,n10FRing,2,"[""n10FRing"", ""n10FHRing""]",5,3156,1.5249241793510923e-05,1.525407515065625e-05,3.410914897075772e-05,1.002917372213369e-05,2.2425914200845518e-05,-1.1259276603147887e-07,0.0,0.0,7.627037575328125e-05,0.0,2,2,382,384
lightgbm_mse_regression,cluster_424,424.0,Cluster 424: ECFP_1236 (n=1),ECFP_1236,ECFP_1236,1,"[""ECFP_1236""]",5,3156,1.481407944150569e-05,1.4800214998618081e-05,2.5358222860216145e-05,1.0470925819509974e-05,1.809359666091031e-05,9.481422631391703e-07,0.0,0.0,5.85563967519038e-05,0.2,1,1,383,381
lightgbm_mse_regression,cluster_1041,1041.0,Cluster 1041: ECFP_1810 (n=1),ECFP_1810,ECFP_1810,1,"[""ECFP_1810""]",5,3156,1.4624934691559324e-05,1.462957017006695e-05,3.271271338187286e-05,1.001163791289882e-05,2.2386702939355882e-05,8.78651915026351e-07,0.0,0.0,7.314785085033475e-05,0.2,1,1,384,385
lightgbm_mse_regression,cluster_744,744.0,Cluster 744: ECFP_1535 (n=1),ECFP_1535,ECFP_1535,1,"[""ECFP_1535""]",5,3156,1.4346761776738575e-05,1.4328601318793336e-05,3.203972657131503e-05,1.0224726760202092e-05,2.286318408717307e-05,-2.1548960077384492e-07,0.0,0.0,7.164300659396668e-05,0.0,1,1,385,383
lightgbm_mse_regression,cluster_1399,1399.0,Cluster 1399: ECFP_305 (n=1),ECFP_305,ECFP_305,1,"[""ECFP_305""]",5,3156,1.4139268972873448e-05,1.4139968060300146e-05,2.5476380311996462e-05,9.52437217274617e-06,1.6942842831568245e-05,6.264992302399144e-06,0.0,0.0,5.876619215985347e-05,0.2,1,1,386,386
lightgbm_mse_regression,cluster_1480,1480.0,Cluster 1480: ECFP_383 (n=1),ECFP_383,ECFP_383,1,"[""ECFP_383""]",5,3156,1.271330867463266e-05,1.2717338249489912e-05,2.8436832818717625e-05,8.703016171333545e-06,1.9460535768381764e-05,-9.790229049467606e-07,0.0,0.0,6.358669124744956e-05,0.0,1,1,387,388
lightgbm_mse_regression,cluster_1093,1093.0,Cluster 1093: ECFP_1860 (n=1),ECFP_1860,ECFP_1860,1,"[""ECFP_1860""]",5,3156,1.2381615083344865e-05,1.2367938809691638e-05,2.42826534279451e-05,8.788715133445976e-06,1.733952733218457e-05,-8.639263399810466e-07,0.0,0.0,5.5530258459277274e-05,0.0,1,1,388,387
lightgbm_mse_regression,cluster_1190,1190.0,Cluster 1190: ECFP_1951 (n=1),ECFP_1951,ECFP_1951,1,"[""ECFP_1951""]",5,3156,1.1815057908969044e-05,1.1818802776769035e-05,2.6427646421518835e-05,8.08811008043671e-06,1.8085563949357777e-05,-4.779911220440407e-07,0.0,0.0,5.909401388384517e-05,0.0,1,1,389,389
lightgbm_mse_regression,cluster_349,349.0,Cluster 349: ECFP_1167 (n=1),ECFP_1167,ECFP_1167,1,"[""ECFP_1167""]",5,3156,1.142595078758191e-05,1.1429572325074013e-05,2.555730067261582e-05,7.821743105758414e-06,1.748994928701614e-05,2.6759048092780365e-06,0.0,0.0,5.7147861625370065e-05,0.2,1,1,390,391
lightgbm_mse_regression,cluster_2231,2231.0,Cluster 2231: MACCS_131 (n=1),MACCS_131,MACCS_131,1,"[""MACCS_131""]",5,3156,1.1247955545341424e-05,1.1233717626929598e-05,2.5119356253852205e-05,8.016252995047664e-06,1.792488662176286e-05,-1.0498663809628064e-06,0.0,0.0,5.616858813464799e-05,0.0,1,1,391,390
lightgbm_mse_regression,cluster_1658,1658.0,Cluster 1658: ECFP_555 (n=1),ECFP_555,ECFP_555,1,"[""ECFP_555""]",5,3156,1.1147039049019984e-05,1.1150572183425379e-05,2.49334373901574e-05,7.42018295423524e-06,1.659203349115521e-05,3.639676955702714e-06,0.0,0.0,5.575286091712689e-05,0.2,1,1,392,393
lightgbm_mse_regression,cluster_2473,2473.0,Cluster 2473: nG12FHRing (n=2),nG12FHRing,nG12FHRing,2,"[""nG12FHRing"", ""nG12FAHRing""]",5,3156,1.0668445747898053e-05,1.065527995525111e-05,2.3232469611754235e-05,7.597228521106838e-06,1.658165881278688e-05,-2.4169607651619796e-06,0.0,0.0,5.22065215490084e-05,0.0,2,2,393,392
lightgbm_mse_regression,cluster_1290,1290.0,Cluster 1290: ECFP_2044 (n=1),ECFP_2044,ECFP_2044,1,"[""ECFP_2044""]",5,3156,1.0510596992183469e-05,1.0513928401689708e-05,2.35098586167439e-05,7.195128973456276e-06,1.6088797491526513e-05,2.6689618323193596e-06,0.0,0.0,5.256964200844854e-05,0.2,1,1,394,394
lightgbm_mse_regression,cluster_1655,1655.0,Cluster 1655: ECFP_552 (n=1),ECFP_552,ECFP_552,1,"[""ECFP_552""]",5,3156,9.49245478465451e-06,9.495463486646476e-06,2.1232501834008687e-05,6.49815005761179e-06,1.4530305256814138e-05,-1.6856357011660483e-06,0.0,0.0,4.747731743323238e-05,0.0,1,1,395,396
lightgbm_mse_regression,cluster_1417,1417.0,Cluster 1417: ECFP_322 (n=1),ECFP_322,ECFP_322,1,"[""ECFP_322""]",5,3156,9.417779559599395e-06,9.405858319650535e-06,2.1032138589470542e-05,6.711913404796954e-06,1.5008294632218053e-05,-4.371662502925128e-07,0.0,0.0,4.702929159825267e-05,0.0,1,1,396,395
lightgbm_mse_regression,cluster_788,788.0,Cluster 788: ECFP_1575 (n=1),ECFP_1575,ECFP_1575,1,"[""ECFP_1575""]",5,3156,9.112784370259666e-06,9.101249200170729e-06,2.035101189174734e-05,6.494547805318536e-06,1.4522250375814315e-05,-2.434495915306407e-06,0.0,0.0,4.550624600085365e-05,0.0,1,1,397,397
lightgbm_mse_regression,cluster_294,294.0,Cluster 294: ECFP_1114 (n=1),ECFP_1114,ECFP_1114,1,"[""ECFP_1114""]",5,3156,8.574781827923367e-06,8.577499666854563e-06,1.9179872332068604e-05,5.869948321397959e-06,1.312560347105662e-05,2.038064607157613e-06,0.0,0.0,4.288749833427282e-05,0.2,1,1,398,398
lightgbm_mse_regression,cluster_1203,1203.0,Cluster 1203: NddsN (n=5),NddsN,NddsN,5,"[""NddsN"", ""SddsN"", ""ECFP_1963"", ""ECFP_838"", ""MACCS_63""]",5,3156,7.480167206971792e-06,7.482538099905856e-06,1.6731463835621607e-05,5.120619488807888e-06,1.1450053263884663e-05,2.5459691088449126e-07,0.15534806545254776,0.0,3.741269049952928e-05,0.2,5,5,399,400
lightgbm_mse_regression,cluster_1323,1323.0,Cluster 1323: ECFP_231 (n=1),ECFP_231,ECFP_231,1,"[""ECFP_231""]",5,3156,7.235904548774677e-06,7.226745175928128e-06,1.615949346944397e-05,5.156923076124527e-06,1.1531230552951766e-05,-1.1661920187055075e-06,0.0,0.0,3.613372587964064e-05,0.0,1,1,400,399
lightgbm_mse_regression,cluster_2235,2235.0,Cluster 2235: MACCS_136 (n=1),MACCS_136,MACCS_136,1,"[""MACCS_136""]",5,3156,7.062527341454685e-06,7.053587433427527e-06,1.5772300986382225e-05,5.033359682594979e-06,1.1254934405489138e-05,-2.2187214476013227e-06,0.0,0.0,3.5267937167137635e-05,0.0,1,1,401,401
lightgbm_mse_regression,cluster_1894,1894.0,Cluster 1894: ECFP_784 (n=1),ECFP_784,ECFP_784,1,"[""ECFP_784""]",5,3156,6.945701501659402e-06,6.936909474442111e-06,1.55114011386149e-05,4.950099619521047e-06,1.1068759244644905e-05,1.931310198331649e-06,0.0,0.0,3.4684547372210555e-05,0.2,1,1,402,402
lightgbm_mse_regression,cluster_1478,1478.0,Cluster 1478: ECFP_381 (n=1),ECFP_381,ECFP_381,1,"[""ECFP_381""]",5,3156,6.465127445467885e-06,6.467176614230316e-06,1.446104653191592e-05,4.425764381848858e-06,9.896310010211383e-06,2.767654528524073e-06,0.0,0.0,3.233588307115158e-05,0.2,1,1,403,403
lightgbm_mse_regression,cluster_1912,1912.0,Cluster 1912: ECFP_800 (n=1),ECFP_800,ECFP_800,1,"[""ECFP_800""]",5,3156,5.8316448317012136e-06,5.827590039787959e-06,8.479398902972951e-06,4.097006651165099e-06,6.009746660405801e-06,1.2389074500897233e-06,0.0,0.0,1.8624513318016656e-05,0.4,1,1,404,404
lightgbm_mse_regression,cluster_2188,2188.0,Cluster 2188: GhoseFilter (n=1),GhoseFilter,GhoseFilter,1,"[""GhoseFilter""]",5,3156,5.23126705748519e-06,5.224645200450398e-06,1.1682661826525105e-05,3.7282473288959752e-06,8.336614464343417e-06,-2.6709890307762576e-06,0.0,0.0,2.612322600225199e-05,0.0,1,1,405,405
lightgbm_mse_regression,cluster_2210,2210.0,Cluster 2210: MACCS_108 (n=1),MACCS_108,MACCS_108,1,"[""MACCS_108""]",5,3156,5.130741206411324e-06,5.129395668124639e-06,7.434745987651664e-06,3.565105555160026e-06,5.128385181520952e-06,5.473671601703578e-07,0.0,0.0,1.6271063839719898e-05,0.4,1,1,406,406
lightgbm_mse_regression,cluster_321,321.0,Cluster 321: ECFP_1141 (n=1),ECFP_1141,ECFP_1141,1,"[""ECFP_1141""]",5,3156,5.030985247243854e-06,5.032579854295279e-06,1.125319065640023e-05,3.44400872228243e-06,7.701037618125708e-06,3.4767867135216498e-06,0.0,0.0,2.5162899271476394e-05,0.2,1,1,407,407
lightgbm_mse_regression,cluster_2266,2266.0,Cluster 2266: MACCS_23 (n=1),MACCS_23,MACCS_23,1,"[""MACCS_23""]",5,3156,4.395745219035813e-06,4.397138482179723e-06,9.832300552634108e-06,3.0091491291063284e-06,6.7286620071160405e-06,2.627156955225454e-07,0.0,0.0,2.1985692410898613e-05,0.2,1,1,408,408
lightgbm_mse_regression,cluster_779,779.0,Cluster 779: SaaS (n=3),SaaS,SaaS,3,"[""SaaS"", ""NaaS"", ""ECFP_1567""]",5,3156,4.3354068800603075e-06,4.336781018532593e-06,9.697337160969654e-06,2.8859244225869947e-06,6.4531231868313494e-06,-2.2456103580048296e-06,0.0,0.0,2.1683905092662966e-05,0.0,3,3,409,409
lightgbm_mse_regression,cluster_1267,1267.0,Cluster 1267: ECFP_2021 (n=1),ECFP_2021,ECFP_2021,1,"[""ECFP_2021""]",5,3156,3.824908534562391e-06,3.826120866902982e-06,8.555466348525492e-06,2.618377456420094e-06,5.854869983308323e-06,-9.933003759134944e-07,0.0,0.0,1.9130604334514907e-05,0.0,1,1,410,410
lightgbm_mse_regression,cluster_1832,1832.0,Cluster 1832: ECFP_724 (n=1),ECFP_724,ECFP_724,1,"[""ECFP_724""]",5,3156,3.5184584677751593e-06,3.5195736685573383e-06,7.870005974712523e-06,2.4085941533310116e-06,5.385780257056694e-06,-3.639831045659787e-07,0.0,0.0,1.759786834278669e-05,0.0,1,1,411,412
lightgbm_mse_regression,cluster_2396,2396.0,Cluster 2396: SssS (n=2),SssS,SssS,2,"[""SssS"", ""NssS""]",5,3156,3.4773587729324332e-06,3.478460946869971e-06,7.77807513427954e-06,2.3804589669678553e-06,5.322868067789051e-06,3.9354465676518073e-07,0.0,0.0,1.7392304734349854e-05,0.2,2,2,412,413
lightgbm_mse_regression,cluster_189,189.0,Cluster 189: ECFP_102 (n=1),ECFP_102,ECFP_102,1,"[""ECFP_102""]",5,3156,3.4140911907206138e-06,3.40976955630198e-06,7.624476515500524e-06,2.433172732827442e-06,5.440739631601094e-06,-3.358427507451565e-07,0.0,0.0,1.70488477815099e-05,0.0,1,1,413,411
lightgbm_mse_regression,cluster_1079,1079.0,Cluster 1079: ECFP_1847 (n=1),ECFP_1847,ECFP_1847,1,"[""ECFP_1847""]",5,3156,3.3425802085938037e-06,3.3436396634935166e-06,7.476605579836025e-06,2.288195020971744e-06,5.116559612669376e-06,-1.715890762354827e-06,0.0,0.0,1.6718198317467583e-05,0.0,1,1,414,414
lightgbm_mse_regression,cluster_2046,2046.0,Cluster 2046: ECFP_932 (n=1),ECFP_932,ECFP_932,1,"[""ECFP_932""]",5,3156,3.191712623767652e-06,3.1927242600984823e-06,7.139148478992926e-06,2.1849171832290074e-06,4.885623346907424e-06,2.1080115390134182e-07,0.0,0.0,1.596362130049241e-05,0.2,1,1,415,415
lightgbm_mse_regression,cluster_1728,1728.0,Cluster 1728: ECFP_624 (n=1),ECFP_624,ECFP_624,1,"[""ECFP_624""]",5,3156,3.1278392875464725e-06,3.128830678762811e-06,6.996278087800452e-06,2.1411920844151055e-06,4.787851053636644e-06,-1.3188219543434408e-07,0.0,0.0,1.5644153393814054e-05,0.0,1,1,416,417
lightgbm_mse_regression,cluster_1382,1382.0,Cluster 1382: ECFP_29 (n=1),ECFP_29,ECFP_29,1,"[""ECFP_29""]",5,3156,3.040027990477163e-06,3.037514744822789e-06,4.795496325186483e-06,2.1428624944009714e-06,3.4148550170123983e-06,3.197309518224835e-07,0.0,0.0,1.096931803002812e-05,0.4,1,1,417,416
lightgbm_mse_regression,cluster_1086,1086.0,Cluster 1086: ECFP_1853 (n=1),ECFP_1853,ECFP_1853,1,"[""ECFP_1853""]",5,3156,3.0238292417762293e-06,3.024787666258567e-06,6.763630839257103e-06,2.0699910199647665e-06,4.628640633455342e-06,-3.2097165783951137e-07,0.0,0.0,1.5123938331292836e-05,0.0,1,1,418,418
lightgbm_mse_regression,cluster_1696,1696.0,Cluster 1696: ECFP_592 (n=1),ECFP_592,ECFP_592,1,"[""ECFP_592""]",5,3156,2.887234134495517e-06,2.8881492641736455e-06,6.45809808385827e-06,1.976483542248827e-06,4.419551556877955e-06,7.908367478496154e-07,0.0,0.0,1.4440746320868227e-05,0.2,1,1,419,419
lightgbm_mse_regression,cluster_1952,1952.0,Cluster 1952: ECFP_84 (n=1),ECFP_84,ECFP_84,1,"[""ECFP_84""]",5,3156,2.8649754871183405e-06,2.8658835617576806e-06,6.408310459689391e-06,1.961246173831736e-06,4.3854797652991305e-06,-1.788852262630967e-06,0.0,0.0,1.4329417808788404e-05,0.0,1,1,420,420
lightgbm_mse_regression,cluster_1546,1546.0,Cluster 1546: ECFP_45 (n=1),ECFP_45,ECFP_45,1,"[""ECFP_45""]",5,3156,2.725535616629582e-06,2.7220855715452406e-06,6.0867683785465245e-06,1.9424492710557538e-06,4.34344861292558e-06,1.7355547389163753e-07,0.0,0.0,1.3610427857726203e-05,0.2,1,1,421,421
lightgbm_mse_regression,cluster_2277,2277.0,Cluster 2277: MACCS_38 (n=1),MACCS_38,MACCS_38,1,"[""MACCS_38""]",5,3156,2.663190734718525e-06,2.664034852225568e-06,5.956963024004978e-06,1.7515364301610598e-06,3.916554522907442e-06,-9.113914760345017e-07,0.0,0.0,1.3320174261127839e-05,0.0,1,1,422,422
lightgbm_mse_regression,cluster_1759,1759.0,Cluster 1759: ECFP_652 (n=1),ECFP_652,ECFP_652,1,"[""ECFP_652""]",5,3156,2.39133644653342e-06,2.3920943978635415e-06,5.348885682219306e-06,1.6370120712011257e-06,3.6604702711934426e-06,9.624517596317672e-09,0.0,0.0,1.1960471989317707e-05,0.2,1,1,423,423
lightgbm_mse_regression,cluster_632,632.0,Cluster 632: ECFP_1430 (n=1),ECFP_1430,ECFP_1430,1,"[""ECFP_1430""]",5,3156,2.2445966236795553e-06,2.2417553621305938e-06,5.012717378648665e-06,1.59969110250417e-06,3.5770180482009082e-06,-6.34973737332628e-07,0.0,0.0,1.120877681065297e-05,0.0,1,1,424,424
lightgbm_mse_regression,cluster_2241,2241.0,Cluster 2241: MACCS_141 (n=1),MACCS_141,MACCS_141,1,"[""MACCS_141""]",5,3156,2.2333748300322534e-06,2.234082714288999e-06,4.995560816507442e-06,1.4688536295991963e-06,3.2844565647810995e-06,-5.9423654660827e-08,0.0,0.0,1.1170413571444994e-05,0.0,1,1,425,425
lightgbm_mse_regression,cluster_1675,1675.0,Cluster 1675: ECFP_573 (n=1),ECFP_573,ECFP_573,1,"[""ECFP_573""]",5,3156,2.0369536497625825e-06,2.0375992769098922e-06,4.556210494074937e-06,1.394415962660709e-06,3.1180088814201537e-06,-6.973300511030995e-07,0.0,0.0,1.0187996384549462e-05,0.0,1,1,426,426
lightgbm_mse_regression,cluster_469,469.0,Cluster 469: ECFP_1279 (n=1),ECFP_1279,ECFP_1279,1,"[""ECFP_1279""]",5,3156,1.8841716541341425e-06,1.884768855926261e-06,4.214471283725626e-06,1.2898275968251455e-06,2.8841421857562175e-06,8.603609607762363e-07,0.0,0.0,9.423844279631305e-06,0.2,1,1,427,427
lightgbm_mse_regression,cluster_943,943.0,Cluster 943: ECFP_1719 (n=2),ECFP_1719,ECFP_1719,2,"[""ECFP_1719"", ""ECFP_572""]",5,3156,1.6133581417158826e-06,1.6138695072124644e-06,3.608721924941157e-06,1.1044396354131368e-06,2.4696021018288577e-06,9.9013215345725e-07,0.0,0.0,8.069347536062322e-06,0.2,1,2,428,428
lightgbm_mse_regression,cluster_2274,2274.0,Cluster 2274: NdCH2 (n=3),NdCH2,NdCH2,3,"[""NdCH2"", ""MACCS_34"", ""SdCH2""]",5,3156,1.3837719067950164e-06,1.3842105032789452e-06,3.0951887805009175e-06,9.472741982819869e-07,2.1181695006901373e-06,3.1018199066953863e-07,0.0,0.0,6.921052516394726e-06,0.2,3,3,429,429
lightgbm_mse_regression,cluster_487,487.0,Cluster 487: ECFP_1295 (n=1),ECFP_1295,ECFP_1295,1,"[""ECFP_1295""]",5,3156,1.2523774476380467e-06,1.2527743977006897e-06,2.801288713730098e-06,8.573268736214558e-07,1.9170411683549465e-06,-2.426480469029559e-07,0.0,0.0,6.263871988503448e-06,0.0,1,1,430,430
lightgbm_mse_regression,cluster_240,240.0,Cluster 240: ECFP_1066 (n=1),ECFP_1066,ECFP_1066,1,"[""ECFP_1066""]",5,3156,1.1373153634282377e-06,1.137675843733603e-06,2.5439205229477647e-06,7.785600313136451e-07,1.7409131545816753e-06,-1.6806313568489777e-07,0.0,0.0,5.688379218668015e-06,0.0,1,1,431,431
lightgbm_mse_regression,cluster_982,982.0,Cluster 982: ECFP_1754 (n=1),ECFP_1754,ECFP_1754,1,"[""ECFP_1754""]",5,3156,1.1258545787144268e-06,1.1262114264414362e-06,2.5182853065600556e-06,7.404559065088406e-07,1.6557097412949963e-06,-4.5112138187823755e-07,0.0,0.0,5.631057132207181e-06,0.0,1,1,432,433
lightgbm_mse_regression,cluster_669,669.0,Cluster 669: ECFP_1464 (n=1),ECFP_1464,ECFP_1464,1,"[""ECFP_1464""]",5,3156,1.0953844082063378e-06,1.095731598193091e-06,2.450130338654237e-06,7.498557977647652e-07,1.6767285371243496e-06,3.4366793267672397e-07,0.0,0.0,5.478657990965454e-06,0.2,1,1,433,432
lightgbm_mse_regression,cluster_1213,1213.0,Cluster 1213: ECFP_1972 (n=1),ECFP_1972,ECFP_1972,1,"[""ECFP_1972""]",5,3156,1.0784573617385978e-06,1.0787991865759159e-06,2.4122683152552264e-06,7.382682273759804e-07,1.6508179420409634e-06,-7.862264430020586e-08,0.0,0.0,5.39399593287958e-06,0.0,1,1,434,434
lightgbm_mse_regression,cluster_612,612.0,Cluster 612: ECFP_1410 (n=1),ECFP_1410,ECFP_1410,1,"[""ECFP_1410""]",5,3156,8.695345708375669e-07,8.698101760898133e-07,1.944954681257885e-06,5.952481470565393e-07,1.3310153202992133e-06,-3.6495893104618476e-08,0.0,0.0,4.3490508804490665e-06,0.0,1,1,435,435
