cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_130,130.0,Cluster 130: ATSC3v (n=2),ATSC3v,ATSC3v,2,"[""ATSC3v"", ""GATS3v""]",raw,5,0.0011888872487555266,0.0013793099200404794,0.00019042267128495282,0.0008392473676200698,-0.0008556199158017929,0.0011197393692629002,0.4,0.00019042267128495282,0.0008392473676200698,0.2500000313819021,0.4500000313819021,0.0005629842688114433,0.33823799675072247,4.0,0.7521915897541054,1.0,False,0.00019042267128495282,284
cluster_1822,1822.0,Cluster 1822: ECFP_713 (n=1),ECFP_713,ECFP_713,1,"[""ECFP_713""]",raw,5,0.0,0.0001903669629605066,0.0001903669629605066,0.00042567346984987743,0.0,0.0009518348148025331,0.2,0.0001903669629605066,0.00042567346984987743,0.2500000313819021,0.4500000313819021,0.0002855504543975554,0.6666666434208144,4.0,0.5414697526727534,1.0,False,0.0001903669629605066,285
cluster_2115,2115.0,Cluster 2115: EState_VSA1 (n=2),EState_VSA1,EState_VSA1,2,"[""EState_VSA1"", ""SsssCH""]",raw,5,0.007449349564637778,0.007260974661041244,-0.00018837490359653199,0.005184247094525965,-0.005935697704786164,0.006164778427074813,0.4,-0.00018837490359653199,0.005184247094525965,0.2500000313819021,0.4500000313819021,0.0034776987959178585,-0.05416653788926386,4.0,0.9593999095621641,1.0,False,0.00018837490359653199,286
cluster_2240,2240.0,Cluster 2240: MACCS_140 (n=2),MACCS_140,MACCS_140,2,"[""MACCS_140"", ""MACCS_146""]",raw,5,0.00018557889625213812,0.0,-0.00018557889625213812,0.00025735207339261883,-0.0005214968201757498,0.0,0.0,-0.00018557889625213812,0.00025735207339261883,0.2500000313819021,0.4500000313819021,0.00017263702509656535,-1.074965791077167,4.0,0.34290968737354055,1.0,False,0.00018557889625213812,287
cluster_2416,2416.0,Cluster 2416: RPCS (n=1),RPCS,RPCS,1,"[""RPCS""]",raw,5,0.0025425727697615938,0.0027257260751365154,0.0001831533053749221,0.0023602546570902242,-0.00184394605767868,0.004167653072703928,0.4,0.0001831533053749221,0.0023602546570902242,0.2500000313819021,0.4500000313819021,0.0015833070124472402,0.11567769480906359,4.0,0.9134827450640604,1.0,False,0.0001831533053749221,288
cluster_2207,2207.0,Cluster 2207: MACCS_102 (n=1),MACCS_102,MACCS_102,1,"[""MACCS_102""]",raw,5,0.00019665642585623466,1.8586332680245827e-05,-0.00017807009317598882,0.00024418204398009573,-0.0004636454357190375,0.0,0.0,-0.00017807009317598882,0.00024418204398009573,0.2500000313819021,0.4500000313819021,0.0001638023004788873,-1.087103738197746,4.0,0.33811325769955464,1.0,False,0.00017807009317598882,289
cluster_2237,2237.0,Cluster 2237: MACCS_138 (n=1),MACCS_138,MACCS_138,1,"[""MACCS_138""]",raw,5,0.00018936735206782836,1.578972291937594e-05,-0.00017357762914845242,0.00042759481392627046,-0.0009357561664141241,7.89486145968797e-05,0.2,-0.00017357762914845242,0.00042759481392627046,0.2500000313819021,0.4500000313819021,0.0002868393312313914,-0.6051388713092086,4.0,0.5777395037819184,1.0,False,0.00017357762914845242,290
cluster_2220,2220.0,Cluster 2220: MACCS_120 (n=1),MACCS_120,MACCS_120,1,"[""MACCS_120""]",raw,5,0.0003042339706601883,0.00013535557093153808,-0.0001688783997286502,0.0003776235817246439,-0.0008443919986432511,0.0,0.0,-0.0001688783997286502,0.0003776235817246439,0.2500000313819021,0.4500000313819021,0.00025331760842585085,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,0.0001688783997286502,291
cluster_784,784.0,Cluster 784: ECFP_1571 (n=1),ECFP_1571,ECFP_1571,1,"[""ECFP_1571""]",raw,5,0.0,0.00016661450852241638,0.00016661450852241638,0.00037256136709384104,0.0,0.0008330725426120819,0.2,0.00016661450852241638,0.00037256136709384104,0.2500000313819021,0.4500000313819021,0.0002499217714980914,0.6666666434208145,4.0,0.5414697526727533,1.0,False,0.00016661450852241638,292
cluster_349,349.0,Cluster 349: ECFP_1167 (n=1),ECFP_1167,ECFP_1167,1,"[""ECFP_1167""]",raw,5,1.1429572325074013e-05,0.00017667814108136156,0.00016524856875628756,0.0004022156042185219,-5.7147861625370065e-05,0.0008833907054068078,0.2,0.00016524856875628756,0.0004022156042185219,0.2500000313819021,0.4500000313819021,0.0002698144392012297,0.6124526517020237,4.0,0.5733441682360271,1.0,False,0.00016524856875628756,293
cluster_2242,2242.0,Cluster 2242: MACCS_142 (n=1),MACCS_142,MACCS_142,1,"[""MACCS_142""]",raw,5,0.00016245574089015098,0.0,-0.00016245574089015098,0.00035181517057105647,-0.0007915979420015732,0.0,0.0,-0.00016245574089015098,0.00035181517057105647,0.2500000313819021,0.4500000313819021,0.00023600479930296876,-0.6883577849686018,4.0,0.5290706073565702,1.0,False,0.00016245574089015098,294
cluster_2398,2398.0,Cluster 2398: SsssN (n=2),SsssN,SsssN,2,"[""SsssN"", ""NsssN""]",raw,5,0.0005597769572492295,0.0007190323166773838,0.00015925535942815436,0.0006091038421424278,-0.000506894964223313,0.0011346433379091228,0.4,0.00015925535942815436,0.0006091038421424278,0.2500000313819021,0.4500000313819021,0.00040859929316338907,0.3897592631528904,4.0,0.7165774993334141,1.0,False,0.00015925535942815436,295
cluster_788,788.0,Cluster 788: ECFP_1575 (n=1),ECFP_1575,ECFP_1575,1,"[""ECFP_1575""]",raw,5,9.101249200170729e-06,0.00016666713436672178,0.00015756588516655103,0.0003782803588391382,-4.550624600085365e-05,0.0008333356718336089,0.2,0.00015756588516655103,0.0003782803588391382,0.2500000313819021,0.4500000313819021,0.0002537581879234359,0.6209292652030283,4.0,0.5682780947655182,1.0,False,0.00015756588516655103,296
cluster_1313,1313.0,Cluster 1313: ECFP_222 (n=1),ECFP_222,ECFP_222,1,"[""ECFP_222""]",raw,5,0.00018781522129204326,3.366642443676139e-05,-0.00015414879685528188,0.0002311571909831122,-0.0004910926719653915,6.540765747538713e-05,0.2,-0.00015414879685528188,0.0002311571909831122,0.2500000313819021,0.4500000313819021,0.00015506496316476792,-0.99409172587548,4.0,0.37644503563592946,1.0,False,0.00015414879685528188,297
cluster_2214,2214.0,Cluster 2214: MACCS_111 (n=1),MACCS_111,MACCS_111,1,"[""MACCS_111""]",raw,5,0.00016340122744610183,1.183865370164603e-05,-0.0001515625737444558,0.0002331282766609235,-0.0005290914374660457,0.0,0.0,-0.0001515625737444558,0.0002331282766609235,0.2500000313819021,0.4500000313819021,0.00015638720768039167,-0.9691494335918065,4.0,0.3873510066100145,1.0,False,0.0001515625737444558,298
cluster_978,978.0,Cluster 978: VSA_EState6 (n=2),VSA_EState6,VSA_EState6,2,"[""VSA_EState6"", ""ECFP_1750""]",raw,5,0.0025302220295779295,0.0023797812110964286,-0.00015044081848150084,0.0015385801051170766,-0.0012790581562063417,0.0024304667836119085,0.4,-0.00015044081848150084,0.0015385801051170766,0.2500000313819021,0.4500000313819021,0.0010321109471496145,-0.14576031665682254,4.0,0.8911609594262697,1.0,False,0.00015044081848150084,299
cluster_1147,1147.0,Cluster 1147: ECFP_191 (n=1),ECFP_191,ECFP_191,1,"[""ECFP_191""]",raw,5,3.074725333345648e-05,0.00017872571346778463,0.00014797846013432815,0.00037615303191928417,-0.0001537362666672824,0.0008045205299382489,0.6,0.00014797846013432815,0.00037615303191928417,0.2500000313819021,0.4500000313819021,0.00025233113359272863,0.5864455092298306,4.0,0.5890748042950393,1.0,False,0.00014797846013432815,300
cluster_1267,1267.0,Cluster 1267: ECFP_2021 (n=1),ECFP_2021,ECFP_2021,1,"[""ECFP_2021""]",raw,5,3.826120866902982e-06,0.00014987786904970893,0.00014605174818280593,0.00033737768341206916,-1.9130604334514907e-05,0.0007493893452485446,0.2,0.00014605174818280593,0.00033737768341206916,0.2500000313819021,0.4500000313819021,0.00022631983815173318,0.6453333891343959,4.0,0.5538626744905657,1.0,False,0.00014605174818280593,301
cluster_333,333.0,Cluster 333: ECFP_1152 (n=1),ECFP_1152,ECFP_1152,1,"[""ECFP_1152""]",raw,5,3.8148457036432945e-05,0.00018338688264904007,0.0001452384256126071,0.00019052433270816892,0.0,0.00041772246937913477,0.6,0.0001452384256126071,0.00019052433270816892,0.2500000313819021,0.4500000313819021,0.00012780761224747097,1.1363832173891586,4.0,0.31925892755909524,1.0,False,0.0001452384256126071,302
cluster_2290,2290.0,Cluster 2290: MACCS_54 (n=1),MACCS_54,MACCS_54,1,"[""MACCS_54""]",raw,5,2.7175648311630678e-05,0.00017084843488294603,0.00014367278657131537,0.0003302608051225884,-0.0001358782415581534,0.0007065583814286053,0.4,0.00014367278657131537,0.0003302608051225884,0.2500000313819021,0.4500000313819021,0.0002215456908924031,0.6485018327036303,4.0,0.5520097001210682,1.0,False,0.00014367278657131537,303
cluster_1664,1664.0,Cluster 1664: ECFP_562 (n=1),ECFP_562,ECFP_562,1,"[""ECFP_562""]",raw,5,0.00012370844163644076,0.00026617812800169735,0.00014246968636525656,0.00045116559704238136,-0.00021913852396006185,0.0009314869557863447,0.2,0.00014246968636525656,0.00045116559704238136,0.2500000313819021,0.4500000313819021,0.00030265109378188674,0.47073904338152167,4.0,0.662349741684956,1.0,False,0.00014246968636525656,304
cluster_1891,1891.0,Cluster 1891: ECFP_781 (n=1),ECFP_781,ECFP_781,1,"[""ECFP_781""]",raw,5,0.0,0.0001413228909785447,0.0001413228909785447,0.00021538074349099142,0.0,0.00048703131336196395,0.4,0.0001413228909785447,0.00021538074349099142,0.2500000313819021,0.4500000313819021,0.0001444818000849945,0.9781362835693388,4.0,0.383390513088429,1.0,False,0.0001413228909785447,305
cluster_91,91.0,Cluster 91: MATS7dv (n=3),MATS7dv,MATS7dv,3,"[""MATS7dv"", ""AATSC7dv"", ""ATSC7dv""]",raw,5,0.007816334881011591,0.007675051682434047,-0.00014128319857754332,0.001030577097054151,-0.0013957001115133608,0.0007968643081449961,0.6,-0.00014128319857754332,0.001030577097054151,0.2500000313819021,0.4500000313819021,0.0006913321576261517,-0.2043637013250935,4.0,0.8480463826219427,1.0,False,0.00014128319857754332,306
cluster_1213,1213.0,Cluster 1213: ECFP_1972 (n=1),ECFP_1972,ECFP_1972,1,"[""ECFP_1972""]",raw,5,1.0787991865759159e-06,0.00014152221171829,0.00014044341253171408,0.00031404101741295854,0.0,0.0007022170626585704,0.2,0.00014044341253171408,0.00031404101741295854,0.2500000313819021,0.4500000313819021,0.0002106651261432067,0.6666666434208144,4.0,0.5414697526727534,1.0,False,0.00014044341253171408,307
cluster_2316,2316.0,Cluster 2316: n6HRing (n=2),n6HRing,n6HRing,2,"[""n6HRing"", ""MACCS_98""]",raw,5,0.0001465474914608552,6.660401893287221e-06,-0.000139887089567568,0.00025861345532911023,-0.0005954418511443625,0.0,0.0,-0.000139887089567568,0.00025861345532911023,0.2500000313819021,0.4500000313819021,0.00017348318585274548,-0.8063437899180947,4.0,0.4652531570347741,1.0,False,0.000139887089567568,308
cluster_1290,1290.0,Cluster 1290: ECFP_2044 (n=1),ECFP_2044,ECFP_2044,1,"[""ECFP_2044""]",raw,5,1.0513928401689708e-05,0.00014809527752001472,0.00013758134911832503,0.00033779642898055433,-5.256964200844854e-05,0.0007404763876000736,0.2,0.00013758134911832503,0.00033779642898055433,0.2500000313819021,0.4500000313819021,0.00022660074122845086,0.607153129210731,4.0,0.5765267695587255,1.0,False,0.00013758134911832503,309
cluster_1781,1781.0,Cluster 1781: ECFP_675 (n=2),ECFP_675,ECFP_675,2,"[""ECFP_675"", ""MACCS_36""]",raw,5,2.0334495009288715e-05,0.0001567086998116706,0.0001363742048023819,0.0003059667603768063,-1.8313225957880621e-06,0.0006837023466076975,0.2,0.0001363742048023819,0.0003059667603768063,0.2500000313819021,0.4500000313819021,0.00020524874967415156,0.6644337907971991,4.0,0.5427576788564403,1.0,False,0.0001363742048023819,310
cluster_438,438.0,Cluster 438: ECFP_1249 (n=1),ECFP_1249,ECFP_1249,1,"[""ECFP_1249""]",raw,5,0.0,0.0001360430174279676,0.0001360430174279676,0.00030420143483312413,0.0,0.000680215087139838,0.2,0.0001360430174279676,0.00030420143483312413,0.2500000313819021,0.4500000313819021,0.00020406453325743236,0.6666666434208145,4.0,0.5414697526727533,1.0,False,0.0001360430174279676,311
cluster_1921,1921.0,Cluster 1921: ECFP_809 (n=1),ECFP_809,ECFP_809,1,"[""ECFP_809""]",raw,5,0.0,0.0001356615195799306,0.0001356615195799306,0.00029292592181866993,0.0,0.0006594599208728636,0.4,0.0001356615195799306,0.00029292592181866993,0.2500000313819021,0.4500000313819021,0.0001965006889192394,0.6903869921580105,4.0,0.5279211359541794,1.0,False,0.0001356615195799306,312
cluster_711,711.0,Cluster 711: ECFP_1504 (n=1),ECFP_1504,ECFP_1504,1,"[""ECFP_1504""]",raw,5,0.0,0.0001351742756646794,0.0001351742756646794,0.0003022588691955187,0.0,0.000675871378323397,0.2,0.0001351742756646794,0.0003022588691955187,0.2500000313819021,0.4500000313819021,0.0002027614205670621,0.6666666434208145,4.0,0.5414697526727533,1.0,False,0.0001351742756646794,313
cluster_2197,2197.0,Cluster 2197: JGI4 (n=1),JGI4,JGI4,1,"[""JGI4""]",raw,5,0.0027534619904675847,0.0028877281051994503,0.0001342661147318657,0.0018829082336669503,-0.003000807512953729,0.0018497682511593695,0.6,0.0001342661147318657,0.0018829082336669503,0.2500000313819021,0.4500000313819021,0.0012630932858045273,0.10629944457850943,4.0,0.9204625394142938,1.0,False,0.0001342661147318657,314
cluster_64,64.0,Cluster 64: MATS4dv (n=3),MATS4dv,MATS4dv,3,"[""MATS4dv"", ""AATSC4dv"", ""ATSC4dv""]",raw,5,0.0023132519732491762,0.0021798375649711627,-0.00013341440827801377,0.0023029859363988083,-0.003464629826528219,0.002923849492119562,0.6,-0.00013341440827801377,0.0023029859363988083,0.2500000313819021,0.4500000313819021,0.001544889985372549,-0.08635851713793134,4.0,0.9353315474080818,1.0,False,0.00013341440827801377,315
cluster_81,81.0,Cluster 81: AATSC6d (n=3),AATSC6d,AATSC6d,3,"[""AATSC6d"", ""MATS6d"", ""ATSC6d""]",raw,5,0.003334938983299436,0.0034677655825719514,0.0001328265992725158,0.003285132290858694,-0.003021316239291855,0.005463785397173158,0.4,0.0001328265992725158,0.003285132290858694,0.2500000313819021,0.4500000313819021,0.002203733812073401,0.0602734316389804,4.0,0.9548291071971959,1.0,False,0.0001328265992725158,316
cluster_2048,2048.0,Cluster 2048: ECFP_935 (n=2),ECFP_935,ECFP_935,2,"[""ECFP_935"", ""MACCS_75""]",raw,5,0.0003824490576308886,0.00025044380116845616,-0.0001320052564624324,0.0008139043332829923,-0.0010648170790487313,0.0011342941843986915,0.2,-0.0001320052564624324,0.0008139043332829923,0.2500000313819021,0.4500000313819021,0.0005459836439585073,-0.24177511162305865,4.0,0.8208435870695584,1.0,False,0.0001320052564624324,317
cluster_2060,2060.0,Cluster 2060: ECFP_947 (n=1),ECFP_947,ECFP_947,1,"[""ECFP_947""]",raw,5,0.00013156824712548125,0.0,-0.00013156824712548125,0.0002941955442530674,-0.0006578412356274063,0.0,0.0,-0.00013156824712548125,0.0002941955442530674,0.2500000313819021,0.4500000313819021,0.0001973523775696582,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,0.00013156824712548125,318
cluster_863,863.0,Cluster 863: ECFP_1645 (n=1),ECFP_1645,ECFP_1645,1,"[""ECFP_1645""]",raw,5,0.00013504956319824527,4.5662887506719265e-06,-0.00013048327444757334,0.00019209789151372115,-0.000383638812779552,2.2831443753359632e-05,0.2,-0.00013048327444757334,0.00019209789151372115,0.2500000313819021,0.4500000313819021,0.00012886318762102007,-1.0125721461377928,4.0,0.3685373007035203,1.0,False,0.00013048327444757334,319
cluster_345,345.0,Cluster 345: ECFP_881 (n=2),ECFP_881,ECFP_881,2,"[""ECFP_881"", ""ECFP_1163""]",raw,5,0.0001642442290958294,3.4335774226912035e-05,-0.00012990845486891733,0.00016665978003171678,-0.00035040818049855065,0.0,0.0,-0.00012990845486891733,0.00016665978003171678,0.2500000313819021,0.4500000313819021,0.00011179878307811121,-1.1619845162192268,4.0,0.3098492416624991,1.0,False,0.00012990845486891733,320
cluster_73,73.0,Cluster 73: AATSC5dv (n=3),AATSC5dv,AATSC5dv,3,"[""AATSC5dv"", ""MATS5dv"", ""ATSC5dv""]",raw,5,0.0070735135954222705,0.0069437693499388746,-0.00012974424548339484,0.0025030173294974894,-0.0028737595142639943,0.0032863715229955928,0.4,-0.00012974424548339484,0.0025030173294974894,0.2500000313819021,0.4500000313819021,0.001679075127832211,-0.07727125685608995,4.0,0.9421185343708567,1.0,False,0.00012974424548339484,321
cluster_2008,2008.0,Cluster 2008: ECFP_896 (n=1),ECFP_896,ECFP_896,1,"[""ECFP_896""]",raw,5,0.0,0.00012899287006068265,0.00012899287006068265,0.00016310032825255037,0.0,0.0003333200989006419,0.6,0.00012899287006068265,0.00016310032825255037,0.2500000313819021,0.4500000313819021,0.00010941103015259858,1.1789750071886969,4.0,0.3037471229268835,1.0,False,0.00012899287006068265,322
cluster_2234,2234.0,Cluster 2234: MACCS_135 (n=1),MACCS_135,MACCS_135,1,"[""MACCS_135""]",raw,5,0.00017460138194443526,4.630712675446426e-05,-0.00012829425518997103,0.0003025427584642804,-0.0006586174153514238,9.372489739130378e-05,0.2,-0.00012829425518997103,0.0003025427584642804,0.2500000313819021,0.4500000313819021,0.00020295185928461264,-0.6321413149019524,4.0,0.5616237641511259,1.0,False,0.00012829425518997103,323
cluster_2305,2305.0,Cluster 2305: MACCS_88 (n=3),MACCS_88,MACCS_88,3,"[""MACCS_88"", ""nS"", ""MACCS_81""]",raw,5,0.00013625677621927835,8.395680182586582e-06,-0.00012786109603669178,0.000158298884182242,-0.00038534127849515726,0.0,0.0,-0.00012786109603669178,0.000158298884182242,0.2500000313819021,0.4500000313819021,0.00010619012344087768,-1.2040771014630152,4.0,0.2949369391090042,1.0,False,0.00012786109603669178,324
cluster_1728,1728.0,Cluster 1728: ECFP_624 (n=1),ECFP_624,ECFP_624,1,"[""ECFP_624""]",raw,5,3.128830678762811e-06,0.00013067042050525775,0.00012754158982649494,0.00029401506072545923,-1.5644153393814054e-05,0.0006533521025262887,0.2,0.00012754158982649494,0.00029401506072545923,0.2500000313819021,0.4500000313819021,0.0001972313055344713,0.6466599685119648,4.0,0.5530863391530609,1.0,False,0.00012754158982649494,325
cluster_972,972.0,Cluster 972: ECFP_1745 (n=1),ECFP_1745,ECFP_1745,1,"[""ECFP_1745""]",raw,5,0.0001265198323746114,0.0,-0.0001265198323746114,0.000159910925195857,-0.00035342987940341033,0.0,0.0,-0.0001265198323746114,0.000159910925195857,0.2500000313819021,0.4500000313819021,0.00010727151346527266,-1.179435511698733,4.0,0.3035833027229284,1.0,False,0.0001265198323746114,326
cluster_2222,2222.0,Cluster 2222: MACCS_122 (n=3),MACCS_122,MACCS_122,3,"[""MACCS_122"", ""MACCS_148"", ""MACCS_85""]",raw,5,0.0001345955025425887,9.772584021076924e-06,-0.00012482291852151174,0.0002852557356215744,-0.0006319123441852763,4.886292010538462e-05,0.2,-0.00012482291852151174,0.0002852557356215744,0.2500000313819021,0.4500000313819021,0.00019135537141879257,-0.6523094575084041,4.0,0.549788609944553,1.0,False,0.00012482291852151174,327
cluster_408,408.0,Cluster 408: ECFP_122 (n=1),ECFP_122,ECFP_122,1,"[""ECFP_122""]",raw,5,0.0,0.00012358609611681028,0.00012358609611681028,0.00027634691199101056,0.0,0.0006179304805840513,0.2,0.00012358609611681028,0.00027634691199101056,0.2500000313819021,0.4500000313819021,0.00018537915063915992,0.6666666434208145,4.0,0.5414697526727533,1.0,False,0.00012358609611681028,328
cluster_1474,1474.0,Cluster 1474: NaaN (n=3),NaaN,NaaN,3,"[""NaaN"", ""SaaN"", ""ECFP_378""]",raw,5,0.0004784538867264136,0.0003549736335716035,-0.00012348025315481016,0.00020815392665587978,-0.0003008248952333642,0.00018502880761870477,0.2,-0.00012348025315481016,0.00020815392665587978,0.2500000313819021,0.4500000313819021,0.00013963390380467944,-0.8843142660219178,4.0,0.42647914760253613,1.0,False,0.00012348025315481016,329
cluster_1432,1432.0,Cluster 1432: ECFP_338 (n=1),ECFP_338,ECFP_338,1,"[""ECFP_338""]",raw,5,0.0,0.00012032267896101278,0.00012032267896101278,0.0002690496893917083,0.0,0.0006016133948050639,0.2,0.00012032267896101278,0.0002690496893917083,0.2500000313819021,0.4500000313819021,0.0001804840247347766,0.6666666434208145,4.0,0.5414697526727533,1.0,False,0.00012032267896101278,330
cluster_102,102.0,Cluster 102: AATSC8p (n=3),AATSC8p,AATSC8p,3,"[""AATSC8p"", ""MATS8p"", ""ATSC8p""]",raw,5,0.0042026289598049976,0.004318658476534827,0.00011602951672982833,0.0029660479333201146,-0.00497355327273205,0.001928580029042318,0.6,0.00011602951672982833,0.0029660479333201146,0.2500000313819021,0.4500000313819021,0.001989685510405865,0.058315505703290825,4.0,0.9562943295609097,1.0,False,0.00011602951672982833,331
cluster_1447,1447.0,Cluster 1447: ECFP_352 (n=1),ECFP_352,ECFP_352,1,"[""ECFP_352""]",raw,5,3.6111014699435734e-05,0.0001510861563488115,0.0001149751416493758,0.0002938517607059764,-9.915865050161545e-05,0.0006119120992364789,0.4,0.0001149751416493758,0.0002938517607059764,0.2500000313819021,0.4500000313819021,0.0001971217605473644,0.5832696569374927,4.0,0.5910149408291054,1.0,False,0.0001149751416493758,332
cluster_2456,2456.0,Cluster 2456: n6aHRing (n=1),n6aHRing,n6aHRing,1,"[""n6aHRing""]",raw,5,0.00011817496741792148,3.879427618989683e-06,-0.0001142955397989318,0.00020837817770194558,-0.000482747405759978,0.0,0.0,-0.0001142955397989318,0.00020837817770194558,0.2500000313819021,0.4500000313819021,0.00013978433598483338,-0.817656277391001,4.0,0.45945943870265554,1.0,False,0.0001142955397989318,333
cluster_1607,1607.0,Cluster 1607: ECFP_507 (n=1),ECFP_507,ECFP_507,1,"[""ECFP_507""]",raw,5,2.4266359343339577e-05,0.00013587339010030122,0.00011160703075696165,0.00021454283575310552,-0.00012133179671669789,0.00036094410144688006,0.4,0.00011160703075696165,0.00021454283575310552,0.2500000313819021,0.4500000313819021,0.00014391971446715948,0.7754811852578325,4.0,0.4813498299316793,1.0,False,0.00011160703075696165,334
cluster_1057,1057.0,Cluster 1057: ECFP_1825 (n=1),ECFP_1825,ECFP_1825,1,"[""ECFP_1825""]",raw,5,7.081426664925926e-05,0.00018183248603150507,0.00011101821938224578,0.00019330593463627867,-4.8305470074487533e-05,0.0004172769053747874,0.4,0.00011101821938224578,0.00019330593463627867,0.2500000313819021,0.4500000313819021,0.00012967356761181393,0.8561360763558683,4.0,0.440179336876037,1.0,False,0.00011101821938224578,335
cluster_484,484.0,Cluster 484: ECFP_1292 (n=1),ECFP_1292,ECFP_1292,1,"[""ECFP_1292""]",raw,5,0.0,0.00011063918363671389,0.00011063918363671389,0.00023005789674115237,0.0,0.0005214436515629432,0.4,0.00011063918363671389,0.00023005789674115237,0.2500000313819021,0.4500000313819021,0.00015432753414336577,0.7169114976847445,4.0,0.5130617273699919,1.0,False,0.00011063918363671389,336
cluster_198,198.0,Cluster 198: ECFP_1028 (n=1),ECFP_1028,ECFP_1028,1,"[""ECFP_1028""]",raw,5,0.0001336417978090387,2.435300527645326e-05,-0.00010928879253258544,0.00026845168622056405,-0.0005843816172159813,7.265273943068236e-05,0.2,-0.00010928879253258544,0.00026845168622056405,0.2500000313819021,0.4500000313819021,0.00018008287199835718,-0.6068805507143535,4.0,0.5766907830513174,1.0,False,0.00010928879253258544,337
cluster_1651,1651.0,Cluster 1651: ECFP_548 (n=1),ECFP_548,ECFP_548,1,"[""ECFP_548""]",raw,5,1.4489914317350495e-07,0.00010920327086205069,0.00010905837171887717,0.0002442671395513724,-7.244957158675247e-07,0.0005460163543102534,0.2,0.00010905837171887717,0.0002442671395513724,0.2500000313819021,0.4500000313819021,0.0001638593843254654,0.6655607316469601,4.0,0.542107381683456,1.0,False,0.00010905837171887717,338
cluster_2405,2405.0,Cluster 2405: PEOE_VSA3 (n=1),PEOE_VSA3,PEOE_VSA3,1,"[""PEOE_VSA3""]",raw,5,0.0011552435001008724,0.0010469080767515442,-0.0001083354233493281,0.0005736027647836509,-0.0009599203954370443,0.0005990294398637941,0.4,-0.0001083354233493281,0.0005736027647836509,0.2500000313819021,0.4500000313819021,0.0003847844456583833,-0.2815483436809962,4.0,0.7922549050128644,1.0,False,0.0001083354233493281,339
cluster_350,350.0,Cluster 350: ECFP_1168 (n=1),ECFP_1168,ECFP_1168,1,"[""ECFP_1168""]",raw,5,0.0,0.00010761906255111431,0.00010761906255111431,0.00024064353953909354,0.0,0.0005380953127555716,0.2,0.00010761906255111431,0.00024064353953909354,0.2500000313819021,0.4500000313819021,0.0001614285994554895,0.6666666434208145,4.0,0.5414697526727533,1.0,False,0.00010761906255111431,340
cluster_1956,1956.0,Cluster 1956: ECFP_843 (n=1),ECFP_843,ECFP_843,1,"[""ECFP_843""]",raw,5,0.0008897595903999787,0.0007841054871759099,-0.00010565410322406886,0.0015062566324213521,-0.0017062324124544428,0.002085693750186925,0.4,-0.00010565410322406886,0.0015062566324213521,0.2500000313819021,0.4500000313819021,0.0010104277017285966,-0.10456374369321064,4.0,0.9217553147386803,1.0,False,0.00010565410322406886,341
cluster_1832,1832.0,Cluster 1832: ECFP_724 (n=1),ECFP_724,ECFP_724,1,"[""ECFP_724""]",raw,5,3.5195736685573383e-06,0.00010846335451890434,0.000104943780850347,0.00024461765119862056,-1.759786834278669e-05,0.0005423167725945217,0.2,0.000104943780850347,0.00024461765119862056,0.2500000313819021,0.4500000313819021,0.0001640945146947098,0.6395325343177376,4.0,0.5572662629685101,1.0,False,0.000104943780850347,342
cluster_245,245.0,Cluster 245: ECFP_1070 (n=1),ECFP_1070,ECFP_1070,1,"[""ECFP_1070""]",raw,5,0.0,0.00010409747734707998,0.00010409747734707998,0.00023276903563431532,0.0,0.0005204873867353999,0.2,0.00010409747734707998,0.00023276903563431532,0.2500000313819021,0.4500000313819021,0.00015614622146524793,0.6666666434208146,4.0,0.5414697526727532,1.0,False,0.00010409747734707998,343
cluster_2227,2227.0,Cluster 2227: MACCS_128 (n=1),MACCS_128,MACCS_128,1,"[""MACCS_128""]",raw,5,0.00010369129225413124,0.0,-0.00010369129225413124,0.00019139867841073087,-0.00044244345178788417,0.0,0.0,-0.00010369129225413124,0.00019139867841073087,0.2500000313819021,0.4500000313819021,0.00012839414119595154,-0.8076014317186053,4.0,0.46460623111867183,1.0,False,0.00010369129225413124,344
cluster_547,547.0,Cluster 547: ECFP_1349 (n=1),ECFP_1349,ECFP_1349,1,"[""ECFP_1349""]",raw,5,0.00041031415649441167,0.0005131609263114801,0.00010284676981706849,0.0007169558024607261,-0.0006349029052271495,0.0013015044121852488,0.2,0.00010284676981706849,0.0007169558024607261,0.2500000313819021,0.4500000313819021,0.0004809485901196182,0.21384150391518802,4.0,0.8411286574262813,1.0,False,0.00010284676981706849,345
