external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@H](O)[C@@H](O)CO)c2cc1C,custom_mtl_original,1.070036230456139,1,-1.070036230456139,,-1.0,5
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,custom_mtl_original,0.013715323781426342,0,-0.013715323781426342,,-1.0,5
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,custom_mtl_original,-0.7394274346826084,0,0.7394274346826084,,-1.0,5
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,custom_mtl_original,-0.4037752636275286,0,0.4037752636275286,,-1.0,5
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,custom_mtl_original,0.9281492648685722,0,-0.9281492648685722,,-1.0,5
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,custom_mtl_original,0.6494905390266238,0,-0.6494905390266238,,-1.0,5
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,custom_mtl_original,-0.5403936339077917,0,0.5403936339077917,,-1.0,5
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,custom_mtl_original,-0.6640041635266709,0,0.6640041635266709,,-1.0,5
NC(=O)CC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,custom_mtl_original,1.29797366486452,1,-1.29797366486452,,-1.0,5
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,custom_mtl_original,1.0217499579379605,1,-1.0217499579379605,,-1.0,5
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,custom_mtl_original,0.9393429767126973,0,-0.9393429767126973,,-1.0,5
N[C@@H](CCC(=O)O)C(=O)O,custom_mtl_original,0.7521891358089823,0,-0.7521891358089823,,-1.0,5
N[C@@H](CSCC(=O)O)C(=O)O,custom_mtl_original,0.9562458123000066,0,-0.9562458123000066,,-1.0,5
NC(N)=N/C(N)=N\CCc1ccccc1,custom_mtl_original,0.8294371322044872,0,-0.8294371322044872,,-1.0,5
N[C@@H]1[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O,custom_mtl_original,0.6299557594821162,0,-0.6299557594821162,,-1.0,5
NCCC(O)(P(=O)(O)O)P(=O)(O)O,custom_mtl_original,0.750355283597964,0,-0.750355283597964,,-1.0,5
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,custom_mtl_original,0.7064994893589845,0,-0.7064994893589845,,-1.0,5
NCCNCCNCCN,custom_mtl_original,0.24545375085911095,0,-0.24545375085911095,,-1.0,5
NCCS,custom_mtl_original,0.1715706399620666,0,-0.1715706399620666,,-1.0,5
Nc1ccn([C@@H]2CS[C@@H](CO)O2)c(=O)n1,custom_mtl_original,0.9558204262254897,0,-0.9558204262254897,,-1.0,5
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],custom_mtl_original,0.782659965037234,0,-0.782659965037234,,-1.0,5
Nc1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,custom_mtl_original,0.9074864593848938,0,-0.9074864593848938,,-1.0,5
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,custom_mtl_original,1.0881192070355727,1,-1.0881192070355727,,-1.0,5
O=C(CO)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,custom_mtl_original,1.1078252208853807,1,-1.1078252208853807,,-1.0,5
O=C(O)[C@H](S)[C@@H](S)C(=O)O,custom_mtl_original,0.715922454388702,0,-0.715922454388702,,-1.0,5
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,custom_mtl_original,1.1822324823432395,1,-1.1822324823432395,,-1.0,5
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,custom_mtl_original,0.570178357870468,0,-0.570178357870468,,-1.0,5
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@@]2(COS(=O)(=O)O)O[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,custom_mtl_original,0.8996792192837286,0,-0.8996792192837286,,-1.0,5
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,custom_mtl_original,0.48519434280532214,0,-0.48519434280532214,,-1.0,5
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],custom_mtl_original,0.7728162546653179,0,-0.7728162546653179,,-1.0,5
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],custom_mtl_original,0.7885941833034481,0,-0.7885941833034481,,-1.0,5
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],custom_mtl_original,0.7350585565631537,0,-0.7350585565631537,,-1.0,5
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1/C=C/Br,custom_mtl_original,1.3371353177152612,1,-1.3371353177152612,,-1.0,5
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,custom_mtl_original,0.33505719827162916,0,-0.33505719827162916,,-1.0,5
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1/C=C/Br,custom_mtl_original,1.3472697112240375,1,-1.3472697112240375,,-1.0,5
O[C@H]([C@H](O)[C@H](O)CBr)[C@@H](O)CBr,custom_mtl_original,0.4146252482180562,0,-0.4146252482180562,,-1.0,5
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,custom_mtl_original,0.6480043569446903,0,-0.6480043569446903,,-1.0,5
OC[C@@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,custom_mtl_original,1.1560543032967687,1,-1.1560543032967687,,-1.0,5
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,custom_mtl_original,-0.07501417168227334,0,0.07501417168227334,,-1.0,5
Oc1ccc([C@H](O)CNCCCCCCNC[C@@H](O)c2ccc(O)c(O)c2)cc1O,custom_mtl_original,0.7106492515487707,0,-0.7106492515487707,,-1.0,5
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,custom_mtl_original,1.4532101163082667,1,-1.4532101163082667,,-1.0,5
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,custom_mtl_original,0.19156866132975814,0,-0.19156866132975814,,-1.0,5
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,custom_mtl_original,1.373099046953358,1,-1.373099046953358,,-1.0,5
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,custom_mtl_original,1.3113932156638675,1,-1.3113932156638675,,-1.0,5
C[C@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@H]([C@H](C)O)C(=O)N1,custom_mtl_original,1.4314892198718714,1,-1.4314892198718714,,-1.0,5
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,custom_mtl_original,-0.18203177784120197,0,0.18203177784120197,,-1.0,5
C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,custom_mtl_original,1.06914764193734,1,-1.06914764193734,,-1.0,5
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,custom_mtl_original,1.27920238522556,1,-1.27920238522556,,-1.0,5
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,custom_mtl_original,1.312751523074691,1,-1.312751523074691,,-1.0,5
CCc1ccc([C@@H](C)CCc2ccc([N+](C)(C)C)cc2)cc1,custom_mtl_original,-0.8624176813010157,0,0.8624176813010157,,-1.0,5
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,custom_mtl_original,0.8286781232344026,0,-0.8286781232344026,,-1.0,5
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,custom_mtl_original,-0.5033199382905369,0,0.5033199382905369,,-1.0,5
ClC[C@H]1CO1.NCCNCCNCCNCCN,custom_mtl_original,0.5663011282830717,0,-0.5663011282830717,,-1.0,5
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,custom_mtl_original,-0.4422513001256331,0,0.4422513001256331,,-1.0,5
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,custom_mtl_original,1.5650424288677598,1,-1.5650424288677598,,-1.0,5
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,custom_mtl_original,0.9785762248417915,0,-0.9785762248417915,,-1.0,5
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],custom_mtl_original,0.4971452811124023,0,-0.4971452811124023,,-1.0,5
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,custom_mtl_original,1.4523116413382948,1,-1.4523116413382948,,-1.0,5
C/C=C1/CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cc4[nH]c5c(c4cc3OC)CCN3C[C@H]4C[C@@H](CC)[C@@H]3[C@]5(C(=O)OC)C4)C[C@@H]1[C@H]2C(=O)OC,custom_mtl_original,0.5606439814768129,0,-0.5606439814768129,,-1.0,5
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,custom_mtl_original,-0.8316203205548366,0,0.8316203205548366,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)/C=C/[C@H](C)C(C)C)C[C@H](O)C[C@H]1O,custom_mtl_original,0.006356108096904273,0,-0.006356108096904273,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@@H](C)/C=C/[C@H](O)C2CC2)C[C@@H](O)C[C@H]1O,custom_mtl_original,0.39098652629205705,0,-0.39098652629205705,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@]3(C)[C@H]2CC[C@H]3[C@@H](C)CCCC(C)(C)O)C[C@H](O)[C@H](OCCCO)[C@@H]1O,custom_mtl_original,0.6897448413842396,0,-0.6897448413842396,,-1.0,5
C=C1[C@@H](CO)[C@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,custom_mtl_original,0.8148890887634874,0,-0.8148890887634874,,-1.0,5
C=C1CC[C@@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@@H](C)CCCC(C)(C)O,custom_mtl_original,-0.23471511958143645,0,0.23471511958143645,,-1.0,5
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,custom_mtl_original,0.7850085202195124,0,-0.7850085202195124,,-1.0,5
C=C[C@@]1(C)C[C@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,custom_mtl_original,0.7008955054159509,0,-0.7008955054159509,,-1.0,5
C=CC[C@]1(O)CC[C@H]2[C@H]3CCC4=CCCC[C@H]4[C@@H]3CC[C@]21C,custom_mtl_original,-0.30743137174586666,0,0.30743137174586666,,-1.0,5
C[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)C[C@@H](O)C3)CCC[C@@]12C)C(C)(C)O,custom_mtl_original,0.1739010074168387,0,-0.1739010074168387,,-1.0,5
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,custom_mtl_original,1.103522649625307,1,-1.103522649625307,,-1.0,5
CC(=O)N[C@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO,custom_mtl_original,0.644691453272153,0,-0.644691453272153,,-1.0,5
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@H]2O)c(I)c(N(C)C(C)=O)c1I,custom_mtl_original,1.366286475026702,1,-1.366286475026702,,-1.0,5
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,custom_mtl_original,0.39282670717424956,0,-0.39282670717424956,,-1.0,5
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,custom_mtl_original,-0.08692869913828392,0,0.08692869913828392,,-1.0,5
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,custom_mtl_original,0.721506425391522,0,-0.721506425391522,,-1.0,5
CC(C)c1cn([C@@H]2C[C@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,custom_mtl_original,0.6852122643346101,0,-0.6852122643346101,,-1.0,5
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,custom_mtl_original,1.1014629910627047,1,-1.1014629910627047,,-1.0,5
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,custom_mtl_original,0.29944797493023,0,-0.29944797493023,,-1.0,5
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OCC,custom_mtl_original,-0.49044418586670613,0,0.49044418586670613,,-1.0,5
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,custom_mtl_original,0.6918954006858945,0,-0.6918954006858945,,-1.0,5
C[C@@]12CC[C@@H]3[C@H]4C=CC(=O)N[C@@H]4CC[C@H]3[C@@H]1CC[C@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,custom_mtl_original,0.021251130875366248,0,-0.021251130875366248,,-1.0,5
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,custom_mtl_original,0.025134742371904828,0,-0.025134742371904828,,-1.0,5
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@H]1CC[C@@H]2O,custom_mtl_original,0.17823461474933297,0,-0.17823461474933297,,-1.0,5
CC1=C[C@@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@H](O)CC1(C)C,custom_mtl_original,-0.30009593374732646,0,0.30009593374732646,,-1.0,5
C[C@@H]1C\C=C/C=C/C=C\C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,custom_mtl_original,1.0032671832213167,1,-1.0032671832213167,,-1.0,5
C[C@H]1O[C@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@]3(O)C2)[C@H](O)[C@@H](O)[C@H]1O,custom_mtl_original,0.8691905362497193,0,-0.8691905362497193,,-1.0,5
CC[C@@](C)(Oc1ccc(C2(c3ccc(O[C@@](C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,custom_mtl_original,0.9446636294827007,0,-0.9446636294827007,,-1.0,5
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,custom_mtl_original,1.04159145170683,1,-1.04159145170683,,-1.0,5
CC[C@H]1CCC[C@@H](O[C@H]2CC[C@@H](N(C)C)[C@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@H]5O[C@H](C)[C@@H](OC)[C@@H](OC)[C@@H]5OC)C[C@H]34)[C@@H]2CC(=O)O1,custom_mtl_original,0.8794757561594407,0,-0.8794757561594407,,-1.0,5
CCCCC(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,custom_mtl_original,0.6508913300086842,0,-0.6508913300086842,,-1.0,5
CCCC[C@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,custom_mtl_original,-0.29583954284850134,0,0.29583954284850134,,-1.0,5
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@@H]1NC(C)=O,custom_mtl_original,1.234792292137022,1,-1.234792292137022,,-1.0,5
CCCCCCCCCC(=O)O[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21C,custom_mtl_original,-0.13404810686115237,0,0.13404810686115237,,-1.0,5
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,custom_mtl_original,0.6648398481733905,0,-0.6648398481733905,,-1.0,5
CCCCCCCCCCCCCCCCCCCCCCO,custom_mtl_original,-0.5419214646317958,0,0.5419214646317958,,-1.0,5
CCCCCCCCCCCCCCCCO,custom_mtl_original,-0.5801451566130401,0,0.5801451566130401,,-1.0,5
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,custom_mtl_original,-0.31001920873491357,0,0.31001920873491357,,-1.0,5
[H]/N=C(\NC(=O)OCCCCCC)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,custom_mtl_original,1.1238461349192803,1,-1.1238461349192803,,-1.0,5
CCCCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,custom_mtl_original,0.4416494143171354,0,-0.4416494143171354,,-1.0,5
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](CC2=CN[C@@H]3C=CC=C[C@H]23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,custom_mtl_original,1.5354835202633714,1,-1.5354835202633714,,-1.0,5
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,custom_mtl_original,1.0259665891478336,1,-1.0259665891478336,,-1.0,5
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,custom_mtl_original,0.9814689071972076,0,-0.9814689071972076,,-1.0,5
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,custom_mtl_original,-0.6583520903706018,0,0.6583520903706018,,-1.0,5
CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@@H](O)[C@H]1O[C@@H]1OC[C@H](O)[C@H](NC)[C@]1(C)O,custom_mtl_original,0.6791334593399807,0,-0.6791334593399807,,-1.0,5
CCOC(=O)CCCCCCCC[C@H](C)c1ccccc1I,custom_mtl_original,-0.4803364648127034,0,0.4803364648127034,,-1.0,5
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,custom_mtl_original,-0.0495869449266529,0,0.0495869449266529,,-1.0,5
CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,custom_mtl_original,0.9466379235193474,0,-0.9466379235193474,,-1.0,5
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,custom_mtl_original,-0.8163750926092319,0,0.8163750926092319,,-1.0,5
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,custom_mtl_original,0.584696326493287,0,-0.584696326493287,,-1.0,5
CN(N=O)C(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,custom_mtl_original,0.6115073858831669,0,-0.6115073858831669,,-1.0,5
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O,custom_mtl_original,1.1713118957166357,1,-1.1713118957166357,,-1.0,5
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,custom_mtl_original,1.140511902042153,1,-1.140511902042153,,-1.0,5
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)c3n2)c1,custom_mtl_original,1.0605558589332396,1,-1.0605558589332396,,-1.0,5
CN[C@H]1[C@H](O)[C@@H](NC)[C@@H]2O[C@]3(O)C(=O)C[C@H](C)O[C@@H]3O[C@H]2[C@H]1O,custom_mtl_original,0.6113523846170973,0,-0.6113523846170973,,-1.0,5
COC(=O)CCC(=O)CN,custom_mtl_original,0.4665720498915077,0,-0.4665720498915077,,-1.0,5
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,custom_mtl_original,0.7851266482484551,0,-0.7851266482484551,,-1.0,5
CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,custom_mtl_original,0.763944246787774,0,-0.763944246787774,,-1.0,5
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1,custom_mtl_original,0.2532305057222291,0,-0.2532305057222291,,-1.0,5
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,custom_mtl_original,0.41851459967346055,0,-0.41851459967346055,,-1.0,5
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,custom_mtl_original,1.252850068147631,1,-1.252850068147631,,-1.0,5
COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,custom_mtl_original,0.5416449550559794,0,-0.5416449550559794,,-1.0,5
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,custom_mtl_original,0.52532237225958,0,-0.52532237225958,,-1.0,5
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,custom_mtl_original,-0.020913064351040966,0,0.020913064351040966,,-1.0,5
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,custom_mtl_original,0.9603469137349446,0,-0.9603469137349446,,-1.0,5
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,custom_mtl_original,0.7362592315969095,0,-0.7362592315969095,,-1.0,5
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,custom_mtl_original,1.162457678067659,1,-1.162457678067659,,-1.0,5
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,custom_mtl_original,1.4551480391406755,1,-1.4551480391406755,,-1.0,5
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,custom_mtl_original,-0.11189163898958646,0,0.11189163898958646,,-1.0,5
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,custom_mtl_original,1.2916695475924915,1,-1.2916695475924915,,-1.0,5
C[N+](C)(C)CCOC(N)=O,custom_mtl_original,0.17922160868827555,0,-0.17922160868827555,,-1.0,5
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,custom_mtl_original,-0.3151689394832949,0,0.3151689394832949,,-1.0,5
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,custom_mtl_original,0.15592947682488384,0,-0.15592947682488384,,-1.0,5
