external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,lightgbm_mse_regression,0,1.4229286961012266,1,-1.4229286961012266,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
OC(CN1CN=CN1)(CN1CN=CN1)c1ccc(F)cc1F,lightgbm_mse_regression,0,0.22944936342277958,0,-0.22944936342277958,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O,lightgbm_mse_regression,0,0.7933594452357382,0,-0.7933594452357382,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,lightgbm_mse_regression,0,1.3322921964866983,1,-1.3322921964866983,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@@H](C)C[C@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(/C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@@H](C)/C=C/C=C/C=C/1C,lightgbm_mse_regression,0,0.9362979459481326,0,-0.9362979459481326,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@@H]([C@H](C)C[C@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,lightgbm_mse_regression,0,0.9484061701524236,0,-0.9484061701524236,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C1CNC(=O)N1,lightgbm_mse_regression,0,0.37603439878500505,0,-0.37603439878500505,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,lightgbm_mse_regression,0,-0.11631424847972709,0,0.11631424847972709,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C=CC[N@+]12CC[C@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(/C=C(/[C@H](C[C@H]31)/C(=C/CO)C2)[C@@H]54)[C@@H]69,lightgbm_mse_regression,0,-0.17068746984726632,0,0.17068746984726632,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,lightgbm_mse_regression,0,1.2518578687666142,1,-1.2518578687666142,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\CO)C(C)(C)CCC1,lightgbm_mse_regression,0,-0.6107025233647736,0,0.6107025233647736,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC(=O)NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0,0.9365150167873858,0,-0.9365150167873858,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C,lightgbm_mse_regression,0,-0.6046838228883011,0,0.6046838228883011,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,lightgbm_mse_regression,0,0.2374974764370161,0,-0.2374974764370161,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C,lightgbm_mse_regression,0,-0.003063612797438292,0,0.003063612797438292,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C,lightgbm_mse_regression,0,0.9085090552507218,0,-0.9085090552507218,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,lightgbm_mse_regression,0,0.8266265707095747,0,-0.8266265707095747,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)/C=C/C=C5/CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,lightgbm_mse_regression,0,0.7661492576001295,0,-0.7661492576001295,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@@H](N)C[C@@H]2N)O1,lightgbm_mse_regression,0,0.4200347858097543,0,-0.4200347858097543,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[H]/N=C(/N)N/C(=N/[H])N1CCN(CNC(=O)C2=C(O)[C@H](N(C)C)[C@@H]3C[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@@]4(C)O)CC1,lightgbm_mse_regression,0,1.0001025785781839,1,-1.0001025785781839,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,lightgbm_mse_regression,0,1.3433108326296337,1,-1.3433108326296337,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@@H]2SC1,lightgbm_mse_regression,0,1.0798372253469397,1,-1.0798372253469397,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,lightgbm_mse_regression,0,0.9185306764416005,0,-0.9185306764416005,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,lightgbm_mse_regression,0,0.49597495041559286,0,-0.49597495041559286,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,lightgbm_mse_regression,0,0.5186145155123504,0,-0.5186145155123504,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,lightgbm_mse_regression,0,0.8740230332178055,0,-0.8740230332178055,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C[C@H]1[C@@H](O)[C@H](C)/C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@](O)(O[C@@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@@H](O)[C@H]2C(=O)O,lightgbm_mse_regression,0,1.2197095496139763,1,-1.2197095496139763,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)cn1,lightgbm_mse_regression,0,1.5265450987576978,1,-1.5265450987576978,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N,lightgbm_mse_regression,0,0.5816261914515031,0,-0.5816261914515031,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1cnc(C(=O)O)c[n+]1[O-],lightgbm_mse_regression,0,0.8083491278384548,0,-0.8083491278384548,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,lightgbm_mse_regression,0,1.098153425261766,1,-1.098153425261766,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1,lightgbm_mse_regression,0,-0.7365754346001147,0,0.7365754346001147,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,lightgbm_mse_regression,0,0.8874525351935955,0,-0.8874525351935955,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[H]/N=C(/NCCCCN/C(=N/[H])N/C(=N/[H])Nc1ccc(Cl)cc1)N/C(=N/[H])Nc1ccc(Cl)cc1,lightgbm_mse_regression,0,1.289160755432149,1,-1.289160755432149,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[H]/N=c1/nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,lightgbm_mse_regression,0,0.8403097652744157,0,-0.8403097652744157,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,lightgbm_mse_regression,0,0.9753412883992112,0,-0.9753412883992112,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
NCC(=O)O,lightgbm_mse_regression,0,0.6514307925773413,0,-0.6514307925773413,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
NCCC[C@](N)(C(=O)O)C(F)F,lightgbm_mse_regression,0,0.6314232191597076,0,-0.6314232191597076,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
NC[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H](OC[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,lightgbm_mse_regression,0,0.9741174196633572,0,-0.9741174196633572,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,lightgbm_mse_regression,0,1.3829265147528673,1,-1.3829265147528673,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,lightgbm_mse_regression,0,1.2568330753943742,1,-1.2568330753943742,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(O)[C@@H]1/C(=C/CO)O[C@H]2CC(=O)N21,lightgbm_mse_regression,0,0.901400598751049,0,-0.901400598751049,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1/C=C/Br,lightgbm_mse_regression,0,1.3725790456699083,1,-1.3725790456699083,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=CN(O)CCCP(=O)(O)O,lightgbm_mse_regression,0,0.9746582245746228,0,-0.9746582245746228,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,0,0.25863899634935394,0,-0.25863899634935394,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0,0.9290981413262296,0,-0.9290981413262296,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C/C(=C\[C@H](N)C(=O)O)CP(=O)(O)O,lightgbm_mse_regression,0,1.1505124855546025,1,-1.1505124855546025,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,lightgbm_mse_regression,0,0.9899699442225585,0,-0.9899699442225585,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,lightgbm_mse_regression,0,-0.5059591599589855,0,0.5059591599589855,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,lightgbm_mse_regression,0,-0.4478223059601792,0,0.4478223059601792,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,lightgbm_mse_regression,0,0.8867613218390019,0,-0.8867613218390019,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,lightgbm_mse_regression,1,1.1832350353536214,1,-1.1832350353536214,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,lightgbm_mse_regression,1,0.4740849634395109,0,-0.4740849634395109,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,lightgbm_mse_regression,1,0.52905594655243,0,-0.52905594655243,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,lightgbm_mse_regression,1,0.6864699457520295,0,-0.6864699457520295,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,lightgbm_mse_regression,1,0.7028901522089243,0,-0.7028901522089243,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,lightgbm_mse_regression,1,1.2363829502735384,1,-1.2363829502735384,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,lightgbm_mse_regression,1,0.8678449036861328,0,-0.8678449036861328,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,lightgbm_mse_regression,1,0.9681429915271189,0,-0.9681429915271189,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,1,0.6349722559899345,0,-0.6349722559899345,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,lightgbm_mse_regression,1,0.43034853468861123,0,-0.43034853468861123,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](COS(=O)(=O)O)O[C@@H]1O,lightgbm_mse_regression,1,1.0042966841835437,1,-1.0042966841835437,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,lightgbm_mse_regression,1,1.3705119205108174,1,-1.3705119205108174,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,1,0.5847141595406573,0,-0.5847141595406573,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,lightgbm_mse_regression,1,0.512672182613628,0,-0.512672182613628,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,lightgbm_mse_regression,1,0.6942546147284431,0,-0.6942546147284431,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC1(C)[C@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,lightgbm_mse_regression,1,0.35634759807321004,0,-0.35634759807321004,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,lightgbm_mse_regression,1,-0.5445953102377609,0,0.5445953102377609,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,lightgbm_mse_regression,1,0.59045911351331,0,-0.59045911351331,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@H](CO)O1,lightgbm_mse_regression,1,0.6835959916268685,0,-0.6835959916268685,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,lightgbm_mse_regression,1,0.46860542536804356,0,-0.46860542536804356,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,lightgbm_mse_regression,1,0.556995539032673,0,-0.556995539032673,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,lightgbm_mse_regression,1,0.7381899450816413,0,-0.7381899450816413,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCCCCCCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,lightgbm_mse_regression,1,-0.09234098061740266,0,0.09234098061740266,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,lightgbm_mse_regression,1,-0.13767723402095952,0,0.13767723402095952,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
