external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,lightgbm_mse_regression,-0.5657144556893722,0,0.5657144556893722,,-1.0,5
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,lightgbm_mse_regression,-0.024560296399155242,0,0.024560296399155242,,-1.0,5
CCCCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,lightgbm_mse_regression,-0.5472006644730691,0,0.5472006644730691,,-1.0,5
COc1cccc(CC2CCN([C@H]3CC[C@](OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,lightgbm_mse_regression,-0.26267250952452303,0,0.26267250952452303,,-1.0,5
CSc1ccc2c(c1)N(CC[C@H]1CCCNC1)c1ccccc1S2,lightgbm_mse_regression,-0.8180027475972018,0,0.8180027475972018,,-1.0,5
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.2454820209048693,0,0.2454820209048693,,-1.0,5
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,lightgbm_mse_regression,-0.007374321712678758,0,0.007374321712678758,,-1.0,5
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1)c1ccccc1S2,lightgbm_mse_regression,-0.7555776478338658,0,0.7555776478338658,,-1.0,5
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,lightgbm_mse_regression,-0.34143830817463866,0,0.34143830817463866,,-1.0,5
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,lightgbm_mse_regression,-0.5108048466574665,0,0.5108048466574665,,-1.0,5
CC(C)(C)c1cc(CN2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,lightgbm_mse_regression,-0.4617047966432746,0,0.4617047966432746,,-1.0,5
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,lightgbm_mse_regression,-0.8687733261821773,0,0.8687733261821773,,-1.0,5
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,lightgbm_mse_regression,-0.12420798959971584,0,0.12420798959971584,,-1.0,5
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@@H]2CCCN[C@H]2c2ccccc2)c1,lightgbm_mse_regression,-0.6581835331779846,0,0.6581835331779846,,-1.0,5
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,lightgbm_mse_regression,-0.5665936920009463,0,0.5665936920009463,,-1.0,5
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,lightgbm_mse_regression,-0.1477131968845614,0,0.1477131968845614,,-1.0,5
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,lightgbm_mse_regression,-0.8992950224111242,0,0.8992950224111242,,-1.0,5
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,lightgbm_mse_regression,-0.5305861222150223,0,0.5305861222150223,,-1.0,5
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,lightgbm_mse_regression,-0.024161384083893556,0,0.024161384083893556,,-1.0,5
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,lightgbm_mse_regression,-0.3903667496342728,0,0.3903667496342728,,-1.0,5
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,lightgbm_mse_regression,-1.2178367642524648,0,1.2178367642524648,,-1.0,5
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,lightgbm_mse_regression,-0.9844641392508231,0,0.9844641392508231,,-1.0,5
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,lightgbm_mse_regression,-1.047554631859473,0,1.047554631859473,,-1.0,5
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,lightgbm_mse_regression,-0.11782180854178095,0,0.11782180854178095,,-1.0,5
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,lightgbm_mse_regression,0.7987672725483638,0,-0.7987672725483638,,-1.0,5
C/C=C/C=C/[C@@H]1O[C@@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@H](C)[C@@H]2O[C@@H](/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3O[C@H](C)[C@H](OC)[C@H](O)[C@@H]3OC)[C@H](OC)[C@H]2O)C1(C)C,lightgbm_mse_regression,0.7366624631485816,0,-0.7366624631485816,,-1.0,5
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,lightgbm_mse_regression,-0.19738925780805544,0,0.19738925780805544,,-1.0,5
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]12,lightgbm_mse_regression,0.9811086047014183,0,-0.9811086047014183,,-1.0,5
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,lightgbm_mse_regression,0.8361952222936093,0,-0.8361952222936093,,-1.0,5
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,lightgbm_mse_regression,1.3206937352662746,1,-1.3206937352662746,,-1.0,5
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,lightgbm_mse_regression,1.423310919640787,1,-1.423310919640787,,-1.0,5
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O,lightgbm_mse_regression,0.5558937443898765,0,-0.5558937443898765,,-1.0,5
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,lightgbm_mse_regression,0.7130800093145261,0,-0.7130800093145261,,-1.0,5
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,lightgbm_mse_regression,-0.09104875851145754,0,0.09104875851145754,,-1.0,5
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,lightgbm_mse_regression,0.7079211999532055,0,-0.7079211999532055,,-1.0,5
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,lightgbm_mse_regression,0.8512693472811804,0,-0.8512693472811804,,-1.0,5
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,lightgbm_mse_regression,0.8877240285776553,0,-0.8877240285776553,,-1.0,5
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H]([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,lightgbm_mse_regression,-0.5012912437360538,0,0.5012912437360538,,-1.0,5
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,lightgbm_mse_regression,1.3656084212977093,1,-1.3656084212977093,,-1.0,5
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,lightgbm_mse_regression,1.2467614916158531,1,-1.2467614916158531,,-1.0,5
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1,lightgbm_mse_regression,1.4928191490086649,1,-1.4928191490086649,,-1.0,5
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,lightgbm_mse_regression,0.5524566811445818,0,-0.5524566811445818,,-1.0,5
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,lightgbm_mse_regression,0.53470661169546,0,-0.53470661169546,,-1.0,5
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@@H](N)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,lightgbm_mse_regression,0.6192735909303309,0,-0.6192735909303309,,-1.0,5
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,lightgbm_mse_regression,0.8401041207748736,0,-0.8401041207748736,,-1.0,5
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,lightgbm_mse_regression,-0.6494572816377066,0,0.6494572816377066,,-1.0,5
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,lightgbm_mse_regression,-0.3212438114082062,0,0.3212438114082062,,-1.0,5
CC(C)(C)c1ccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,lightgbm_mse_regression,-0.8022334983668717,0,0.8022334983668717,,-1.0,5
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,lightgbm_mse_regression,1.007123403586498,1,-1.007123403586498,,-1.0,5
CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC1=O,lightgbm_mse_regression,0.5493026755154674,0,-0.5493026755154674,,-1.0,5
CC(C)C[C@@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,lightgbm_mse_regression,0.630417203402606,0,-0.630417203402606,,-1.0,5
CC(C)CCC(=O)C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,lightgbm_mse_regression,0.37993129193224984,0,-0.37993129193224984,,-1.0,5
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,lightgbm_mse_regression,-0.4051591338302045,0,0.4051591338302045,,-1.0,5
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,lightgbm_mse_regression,1.1179340823765744,1,-1.1179340823765744,,-1.0,5
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,lightgbm_mse_regression,1.036736851779132,1,-1.036736851779132,,-1.0,5
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,lightgbm_mse_regression,-0.9792459482016259,0,0.9792459482016259,,-1.0,5
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,lightgbm_mse_regression,-0.8324805493729264,0,0.8324805493729264,,-1.0,5
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,lightgbm_mse_regression,0.7342729155997981,0,-0.7342729155997981,,-1.0,5
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CCl)O1,lightgbm_mse_regression,0.0816868176735192,0,-0.0816868176735192,,-1.0,5
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,lightgbm_mse_regression,0.9824107279561328,0,-0.9824107279561328,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,lightgbm_mse_regression,1.0235229370887604,1,-1.0235229370887604,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,lightgbm_mse_regression,1.0590215720757343,1,-1.0590215720757343,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,lightgbm_mse_regression,1.036937923788081,1,-1.036937923788081,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,lightgbm_mse_regression,1.33785928088793,1,-1.33785928088793,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,lightgbm_mse_regression,1.254090331620376,1,-1.254090331620376,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,lightgbm_mse_regression,1.1544081880724253,1,-1.1544081880724253,,-1.0,5
CC1(C)[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,lightgbm_mse_regression,1.4961924626592045,1,-1.4961924626592045,,-1.0,5
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,lightgbm_mse_regression,1.153381031124138,1,-1.153381031124138,,-1.0,5
C[C@H]1NC(=O)[C@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,lightgbm_mse_regression,0.9823366246455298,0,-0.9823366246455298,,-1.0,5
C[C@@H]1O[C@@H](O[C@H]2C[C@@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O,lightgbm_mse_regression,0.5037201728751218,0,-0.5037201728751218,,-1.0,5
CCC(=O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)O,lightgbm_mse_regression,0.6431680564906287,0,-0.6431680564906287,,-1.0,5
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(=O)CC)[C@@H](C)[C@@H](C)OC(=O)[C@H]2C)C[C@@H]1OC,lightgbm_mse_regression,0.6509906380469822,0,-0.6509906380469822,,-1.0,5
CC[C@H](C)[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CSC([C@H](N)[C@@H](C)CC)=N1)C(=O)NCCCC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,lightgbm_mse_regression,1.0029790498807991,1,-1.0029790498807991,,-1.0,5
CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,lightgbm_mse_regression,0.5065557471820802,0,-0.5065557471820802,,-1.0,5
CCCCC[C@H](C)[C@@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,lightgbm_mse_regression,-0.42579969908622955,0,0.42579969908622955,,-1.0,5
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,lightgbm_mse_regression,-0.5840784619279473,0,0.5840784619279473,,-1.0,5
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,lightgbm_mse_regression,-0.13753474889701797,0,0.13753474889701797,,-1.0,5
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0.9566151779388209,0,-0.9566151779388209,,-1.0,5
CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,lightgbm_mse_regression,-0.0487755773827856,0,0.0487755773827856,,-1.0,5
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,lightgbm_mse_regression,-0.031070937623384788,0,0.031070937623384788,,-1.0,5
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,lightgbm_mse_regression,-0.25498103945395056,0,0.25498103945395056,,-1.0,5
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,lightgbm_mse_regression,0.7035350892516192,0,-0.7035350892516192,,-1.0,5
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,lightgbm_mse_regression,0.7355654876231565,0,-0.7355654876231565,,-1.0,5
CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl,lightgbm_mse_regression,-0.5256171953481836,0,0.5256171953481836,,-1.0,5
CCCCOC[C@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)[C@](CC)(c2ccccc2)C1=O)OC(N)=O,lightgbm_mse_regression,0.5898082239106476,0,-0.5898082239106476,,-1.0,5
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1,lightgbm_mse_regression,-0.8652693414566517,0,0.8652693414566517,,-1.0,5
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,lightgbm_mse_regression,0.5154551835085612,0,-0.5154551835085612,,-1.0,5
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,lightgbm_mse_regression,-0.1773813655742044,0,0.1773813655742044,,-1.0,5
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C\[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,lightgbm_mse_regression,0.5957169999103494,0,-0.5957169999103494,,-1.0,5
CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,lightgbm_mse_regression,0.5499759758636421,0,-0.5499759758636421,,-1.0,5
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@](C)(O/C=C\[C@@H](OC)[C@@H](C)[C@H](OC(C)=O)[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)/C=C/C=C(\C)C(=O)N2)O4,lightgbm_mse_regression,0.7514471952953029,0,-0.7514471952953029,,-1.0,5
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,lightgbm_mse_regression,-1.0041944937142133,0,1.0041944937142133,,-1.0,5
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,lightgbm_mse_regression,-0.9678860127114,0,0.9678860127114,,-1.0,5
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,lightgbm_mse_regression,-0.8739759386383621,0,0.8739759386383621,,-1.0,5
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,lightgbm_mse_regression,0.3460170312409964,0,-0.3460170312409964,,-1.0,5
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C\[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N1)O4,lightgbm_mse_regression,0.7034623345819095,0,-0.7034623345819095,,-1.0,5
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,lightgbm_mse_regression,0.644176493453703,0,-0.644176493453703,,-1.0,5
CCOC(OCC)C(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,lightgbm_mse_regression,0.7716803506895534,0,-0.7716803506895534,,-1.0,5
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,lightgbm_mse_regression,-0.018670229870808887,0,0.018670229870808887,,-1.0,5
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,lightgbm_mse_regression,-0.8564495347603904,0,0.8564495347603904,,-1.0,5
CC[C@@H](CO)NCCN[C@@H](CC)CO,lightgbm_mse_regression,0.4159094865552223,0,-0.4159094865552223,,-1.0,5
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)[C@@H](C)O3)[C@@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,lightgbm_mse_regression,0.7692122120071634,0,-0.7692122120071634,,-1.0,5
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,lightgbm_mse_regression,0.7177528743828393,0,-0.7177528743828393,,-1.0,5
CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,0.20558785726652426,0,-0.20558785726652426,,-1.0,5
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,0.2802485601815953,0,-0.2802485601815953,,-1.0,5
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,1.14335247266705,1,-1.14335247266705,,-1.0,5
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,-0.20347528031161638,0,0.20347528031161638,,-1.0,5
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,1.1249502701893943,1,-1.1249502701893943,,-1.0,5
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,0.9104187960735141,0,-0.9104187960735141,,-1.0,5
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,0.7691652965213596,0,-0.7691652965213596,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@H](C)[C@@H](O)[C@]1(C)O,lightgbm_mse_regression,0.6830844174596117,0,-0.6830844174596117,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,lightgbm_mse_regression,0.5572427872526868,0,-0.5572427872526868,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,lightgbm_mse_regression,0.6656914911130521,0,-0.6656914911130521,,-1.0,5
