sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
604,604,CC(C)Br,0,0.56,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.6105555555555555,0.372778086419753,False
605,605,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,0,0.56,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.6105555555555555,0.372778086419753,False
622,622,C[C@@H]1N/C(=N/CC(F)F)Nc2cccc(Cl)c21,0,0.6,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.6505555555555554,0.42322253086419737,False
625,625,CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0,0.6,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.6505555555555554,0.42322253086419737,False
630,630,CC1=N[C@@H](O)C(=O)Nc2ccc(Cl)cc21,0,0.61,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.6605555555555555,0.4363336419753085,False
644,644,CC(C)c1cccc(C(C)C)c1O,0,0.7,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7505555555555554,0.5633336419753084,False
647,647,c1ccc2c(c1)CCCN2,0,0.7,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7505555555555554,0.5633336419753084,False
655,655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0.74,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7905555555555555,0.6249780864197529,False
663,663,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,0.79,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8405555555555555,0.7065336419753085,False
666,666,CCCCC,0,0.8,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8505555555555555,0.7234447530864196,False
667,667,CCCCCC,0,0.8,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8505555555555555,0.7234447530864196,False
675,675,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.83,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8805555555555554,0.7753780864197528,False
677,677,CN(C)CCCN1c2ccccc2Cc2ccccc21,0,0.83,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8805555555555554,0.7753780864197528,False
681,681,C=CCCCCCCC,0,0.86,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9105555555555555,0.8291114197530862,False
685,685,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0,0.88,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9305555555555555,0.8659336419753085,False
692,692,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.9,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9505555555555555,0.9035558641975308,False
697,697,CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0,0.9,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9505555555555555,0.9035558641975308,False
704,704,C[C@H](N)Cc1ccccc1,0,0.93,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9805555555555555,0.9614891975308641,False
709,709,COc1ccc(C(C)(C)C)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0,0.98,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0305555555555554,1.0620447530864194,False
711,711,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0,0.99,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0405555555555555,1.0827558641975306,False
712,712,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0,0.99,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0405555555555555,1.0827558641975306,False
713,713,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0,1.0,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0505555555555555,1.1036669753086419,False
724,724,CN1CC[C@@]2(O)c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,0,1.03,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0805555555555555,1.167600308641975,False
730,730,CN1CC[C@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,0,1.06,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.1105555555555555,1.2333336419753085,False
736,736,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,1.11,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.1605555555555556,1.3468891975308641,False
737,737,O=C(O)/C=C1/C=CC(=O)O1,0,1.11,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.1605555555555556,1.3468891975308641,False
740,740,CNCCCN1c2ccccc2CCc2ccccc21,0,1.2,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.2505555555555554,1.5638891975308638,False
749,749,CNCCCN1c2ccccc2Sc2cccc(Cl)c21,0,1.37,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.4205555555555556,2.017978086419753,False
751,751,CC(C)N1CCN(c2ccc(I)cc2)CC1,0,1.38,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.4305555555555554,2.0464891975308634,False
757,757,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1.4,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.4505555555555554,2.1041114197530857,False
760,760,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,1.48,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.5305555555555554,2.342600308641975,False
764,764,CC(C)c1ccc(SCCC[C@H]2CCN2C)cc1,0,1.7,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.7505555555555554,3.0644447530864194,False
765,765,BrC(Br)Br,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
766,766,C#C[C@@](C)(O)CC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
768,768,C#C[C@@H](OC(N)=O)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
770,770,C#CCC1(OC(N)=O)CCCCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
771,771,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
775,775,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
791,791,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
792,792,C=C1C[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
804,804,C=CC[C@H](N)Cc1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
807,807,C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
820,820,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
821,821,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
831,831,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
833,833,CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
840,840,CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
846,846,CC(=O)O[C@@H](c1ccccc1)[C@H]1CCCCN1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
848,848,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@H]3CC(F)(F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
853,853,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
855,855,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
857,857,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
867,867,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]12C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
872,872,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
873,873,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
896,896,CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
898,898,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
907,907,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
910,910,CC(C)(C)NC[C@H](O)c1ccccc1F,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
919,919,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
923,923,CC(C)[C@H](O)C1CCCCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
938,938,CC(C)N[C@H]1[C@H]2CC[C@H](CC2)[C@]1(O)c1ccc(Cl)c(Cl)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
946,946,CC(C)c1ccccc1OCC1=NCCN1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
947,947,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
949,949,CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](C(=O)NC3CCCCC3)CN(C)[C@H]1C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
952,952,C[C@H](CC1c2ccccc2CCc2ccccc21)CN(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
953,953,C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
954,954,C[C@H](CCc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
957,957,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
959,959,C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
965,965,C[C@@H](C[N+](C)(C)C)OC(N)=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
967,967,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
968,968,C[C@@H](Cc1ccccc1)N(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
969,969,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
981,981,C[C@@H]([C@H](C)OC(N)=O)[C@@H](C)OC(N)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
985,985,CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
986,986,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
988,988,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
997,997,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
999,999,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1001,1001,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1007,1007,CC1(C)S[C@@H]2[C@@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1010,1010,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1012,1012,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1014,1014,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1019,1019,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1025,1025,C[C@@]12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1030,1030,C[C@]12CCCCC[C@H](Cc3ccc(O)cc31)[C@@H]2N,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1032,1032,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1035,1035,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1038,1038,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1039,1039,CC1=CC[C@@H]2[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3C)[C@@H]1O5,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1044,1044,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1049,1049,C[C@@H]1C[C@@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1050,1050,C[C@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1065,1065,CCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1070,1070,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1071,1071,CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1081,1081,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1085,1085,CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1090,1090,CC[C@@](Br)(C(N)=O)C(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1092,1092,CCC(Br)(CC)C(=O)NC(N)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1105,1105,CC[C@](O)(COC(N)=O)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1106,1106,CC[C@@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1110,1110,CCC1(C)CC(=O)NC(=O)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1122,1122,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1128,1128,CC[C@@]12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1131,1131,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1159,1159,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](C)Cl)C1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
1161,1161,CCCCCCCCC[C@]1(C)OC[C@H](COC(N)=O)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1168,1168,CCCCCNCC(N)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1169,1169,CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1176,1176,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1192,1192,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1205,1205,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1206,1206,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1212,1212,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1219,1219,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1221,1221,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1233,1233,CC/N=C1/NC(=O)[C@@H](c2ccccc2)O1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1247,1247,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1249,1249,CCOC(=O)[C@@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1251,1251,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1253,1253,CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1260,1260,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1263,1263,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1264,1264,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1267,1267,CCOC(N)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
1269,1269,CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
